5,400,1697424888267844,194
5,400,1697424888300511,429
5,400,1697424888307354,635
5,400,1697424888329660,515
5,400,1697424888349773,3442
5,400,1697424888351346,361
5,400,1697424888410090,469
5,400,1697424888479781,377
5,400,1697424888548218,247
5,400,1697424888621727,398
5,400,1697424888663226,315
5,400,1697424888681788,277
5,400,1697424888710388,3216
5,400,1697424888715802,271
5,400,1697424888846493,376
5,400,1697424888973986,218
5,400,1697424888987635,362
5,400,1697424889236232,222
5,400,1697424889267566,172
5,400,1697424889431508,611
5,400,1697424889434747,954
5,400,1697424889545840,821
5,400,1697424889595055,220
5,400,1697424889606572,253
5,400,1697424889631884,161
5,400,1697424889652186,166
5,400,1697424889658519,186
5,400,1697424889771837,118
5,400,1697424889794178,187
5,400,1697424889803396,129
5,400,1697424889983450,338
5,400,1697424890023882,281
5,400,1697424890051612,482
5,400,1697424890086944,195
5,400,1697424890092340,231
5,400,1697424890160466,5967
5,400,1697424890164247,2622
5,400,1697424890240836,381
5,400,1697424890297352,291
5,400,1697424890313909,316
5,400,1697424890332252,186
5,400,1697424890352681,308
5,400,1697424890406143,271
5,400,1697424890411618,339
5,400,1697424890475196,447
5,400,1697424890517943,525
5,400,1697424890609787,574
5,400,1697424890687274,2085
5,400,1697424890723781,363
5,400,1697424890735413,431
5,400,1697424890737731,1145
5,400,1697424890784134,262
5,400,1697424890785434,168
5,400,1697424890819869,265
5,400,1697424890848313,5229
5,400,1697424890910618,144
5,400,1697424891148103,169
5,400,1697424891186475,158
5,400,1697424891237898,239
5,400,1697424891262394,297
5,400,1697424891286759,187
5,400,1697424891325533,1538
5,400,1697424891510234,268
5,400,1697424891628692,174
5,400,1697424891659994,163
5,400,1697424891693432,235
5,400,1697424891718761,171
5,400,1697424891731095,192
5,400,1697424891833425,146
5,400,1697424891836699,125
5,400,1697424891849054,178
5,400,1697424891865415,152
5,400,1697424891958787,201
5,400,1697424892457522,947
5,400,1697424892569016,211
5,400,1697424892823249,1535
5,400,1697424892840566,2271
5,400,1697424893051123,216
5,400,1697424893054423,107
5,400,1697424893097857,243
5,400,1697424893100119,125
5,400,1697424893114496,215
5,400,1697424893125867,232
5,400,1697424893148190,169
5,400,1697424893235714,307
5,400,1697424893235956,523
5,400,1697424893377640,285
5,400,1697424893424064,254
5,400,1697424893570659,257
5,400,1697424893599119,303
5,400,1697424893636606,228
5,400,1697424893652913,165
5,400,1697424893710314,239
5,400,1697424893720697,208
5,400,1697424893771015,164
5,400,1697424893843939,636
5,400,1697424893897046,3884
5,400,1697424893900459,3346
5,400,1697424893965434,1591
5,400,1697424893984144,284
5,400,1697424894028515,158
5,400,1697424894041950,260
5,400,1697424894146519,291
5,400,1697424894324408,308
5,400,1697424894610595,196
5,400,1697424894619616,2895
5,400,1697424894711976,1527
5,400,1697424894802122,3017
5,400,1697424894843691,3528
5,400,1697424894877650,550
5,400,1697424894942546,170
5,400,1697424895105850,336
5,400,1697424895127027,344
5,400,1697424895183084,2677
5,400,1697424895203679,892
5,400,1697424895313684,3179
5,400,1697424895359843,6072
5,400,1697424895377073,6610
5,400,1697424895437017,6158
5,400,1697424895445444,1707
5,400,1697424895556744,251
5,400,1697424895587440,733
5,400,1697424895643928,384
5,400,1697424895679936,454
5,400,1697424895696156,3262
5,400,1697424895702716,364
5,400,1697424895748587,302
5,400,1697424895762231,426
5,400,1697424895776506,1073
5,400,1697424895785076,365
5,400,1697424895787672,381
5,400,1697424896071933,926
5,400,1697424896164100,4379
5,400,1697424896251219,1282
5,400,1697424896300265,763
5,400,1697424896302734,592
5,400,1697424896388551,366
5,400,1697424896461779,1259
5,400,1697424896487904,339
5,400,1697424896488105,498
5,400,1697424896617038,645
5,400,1697424896697737,2075
5,400,1697424896778964,1095
5,400,1697424896785222,900
5,400,1697424896815068,2060
5,400,1697424896828673,1765
5,400,1697424896898831,854
5,400,1697424896906744,724
5,400,1697424896939684,802
5,400,1697424896964157,296
5,400,1697424897059311,1313
5,400,1697424897073710,3338
5,400,1697424897093373,2070
5,400,1697424897115050,1313
5,400,1697424897172999,6891
5,400,1697424897173049,6910
5,400,1697424897248850,1034
5,400,1697424897316046,8080
5,400,1697424897323158,2680
5,400,1697424897342168,852
5,400,1697424897357574,254
5,400,1697424897372614,391
5,400,1697424897434362,185
5,400,1697424897537874,301
5,400,1697424897551399,282
5,400,1697424897558700,209
5,400,1697424897592398,245
5,400,1697424897629154,327
5,400,1697424897637015,2546
5,400,1697424897637294,200
5,400,1697424897813145,5404
5,400,1697424897906339,294
5,400,1697424898114652,266
5,400,1697424898143304,252
5,400,1697424898150715,180
5,400,1697424898189454,285
5,400,1697424898233311,286
5,400,1697424898247770,157
5,400,1697424898249638,497
5,400,1697424898268166,232
5,400,1697424898334354,389
5,400,1697424898349919,1720
5,400,1697424898376395,181
5,400,1697424898431618,1586
5,400,1697424898496755,526
5,400,1697424898504231,236
5,400,1697424898511820,278
5,400,1697424898514540,581
5,400,1697424898525028,264
5,400,1697424898547271,200
5,400,1697424898565936,323
5,400,1697424898720883,209
5,400,1697424898905053,328
5,400,1697424898953806,277
5,400,1697424898974588,458
5,400,1697424898978294,715
5,400,1697424899081490,214
5,400,1697424899187213,1371
5,400,1697424899198945,222
5,400,1697424899280382,577
5,400,1697424899283164,486
5,400,1697424899290348,3224
5,400,1697424899330260,2074
5,400,1697424899351491,1059
5,400,1697424899381125,686
5,400,1697424899497050,3313
5,400,1697424899590421,3342
5,400,1697424899595086,1374
5,400,1697424899632277,1850
5,400,1697424899636934,855
5,400,1697424899782783,2374
5,400,1697424899823731,3313
5,400,1697424899881089,2484
5,400,1697424899896204,5761
5,400,1697424899896249,5777
5,400,1697424899896262,2538
5,400,1697424900019896,446
5,400,1697424900086533,2918
5,400,1697424900090212,613
5,400,1697424900152030,1951
5,400,1697424900184537,885
5,400,1697424900245305,1532
5,400,1697424900250116,4334
5,400,1697424900341801,430
5,400,1697424900348893,766
5,400,1697424900380868,480
5,400,1697424900471132,261
5,400,1697424900517521,756
5,400,1697424900537556,531
5,400,1697424900584382,274
5,400,1697424900766117,1927
5,400,1697424900773224,791
5,400,1697424900805711,902
5,400,1697424900819764,625
5,400,1697424900845689,474
5,400,1697424900858418,424
5,400,1697424900868525,705
5,400,1697424900870101,375
5,400,1697424900975811,507
5,400,1697424900991595,2272
5,400,1697424901069694,533
5,400,1697424901237438,139
5,400,1697424901240704,115
5,400,1697424901251007,109
5,400,1697424901343998,116
5,400,1697424901365417,141
5,400,1697424901390888,167
5,400,1697424901392100,96
5,400,1697424901456020,297
5,400,1697424901464576,231
5,400,1697424901468855,103
5,400,1697424901483445,317
5,400,1697424901520648,502
5,400,1697424901527241,339
5,400,1697424901544076,290
5,400,1697424901564709,229
5,400,1697424901648938,346
5,400,1697424901687786,343
5,400,1697424901706583,417
5,400,1697424901793762,281
5,400,1697424901842600,223
5,400,1697424901864177,247
5,400,1697424901887653,158
5,400,1697424901897984,134
5,400,1697424902002106,175
5,400,1697424902101299,282
5,400,1697424902154161,284
5,400,1697424902180805,249
5,400,1697424902394299,3355
5,400,1697424902408904,327
5,400,1697424902534571,2091
5,400,1697424902640482,1943
5,400,1697424902660016,368
5,400,1697424902675251,743
5,400,1697424902687343,260
5,400,1697424902690101,530
5,400,1697424902865763,390
5,400,1697424902877629,1540
5,400,1697424902950175,6113
5,400,1697424903003319,702
5,400,1697424903032832,576
5,400,1697424903079828,1128
5,400,1697424903100749,309
5,400,1697424903190377,3205
5,400,1697424903224210,370
5,400,1697424903248348,1174
5,400,1697424903277600,3526
5,400,1697424903420706,669
5,400,1697424903568549,1398
5,400,1697424903602893,356
5,400,1697424903629022,640
5,400,1697424903777576,2669
5,400,1697424903788197,1685
5,400,1697424903815817,2014
5,400,1697424903840771,2092
5,400,1697424903911217,487
5,400,1697424904003325,2290
5,400,1697424904030968,462
5,400,1697424904033825,402
5,400,1697424904143102,1603
5,400,1697424904274312,508
5,400,1697424904284533,552
5,400,1697424904306944,452
5,400,1697424904351630,621
5,400,1697424904386289,323
5,400,1697424904390925,421
5,400,1697424904424414,691
5,400,1697424904651167,489
5,400,1697424904839299,731
5,400,1697424904881510,705
5,400,1697424904932217,383
5,400,1697424904951370,501
5,400,1697424904972316,4294
5,400,1697424904996805,366
5,400,1697424905009264,431
5,400,1697424905092559,707
5,400,1697424905253092,622
5,400,1697424905287224,384
5,400,1697424905330091,255
5,400,1697424905360834,249
5,400,1697424905396533,226
5,400,1697424905435291,290
5,400,1697424905533601,416
5,400,1697424905550016,194
5,400,1697424905568747,366
5,400,1697424905579307,316
5,400,1697424905632197,308
5,400,1697424905654832,268
5,400,1697424905700636,355
5,400,1697424905739478,378
5,400,1697424905757271,430
5,400,1697424905841294,268
5,400,1697424905862886,296
5,400,1697424905871455,324
5,400,1697424905982298,2635
5,400,1697424905984366,858
5,400,1697424906002194,371
5,400,1697424906016081,526
5,400,1697424906109772,3578
5,400,1697424906222037,207
5,400,1697424906266802,243
5,400,1697424906301497,187
5,400,1697424906310924,159
5,400,1697424906311047,259
5,400,1697424906318430,187
5,400,1697424906320706,143
5,400,1697424906335125,170
5,400,1697424906342523,176
5,400,1697424906507042,207
5,400,1697424906633884,274
5,400,1697424906769265,229
5,400,1697424906791685,131
5,400,1697424906825615,262
5,400,1697424906847226,295
5,400,1697424907044029,245
5,400,1697424907046332,152
5,400,1697424907067057,464
5,400,1697424907078783,473
5,400,1697424907133766,1040
5,400,1697424907181418,258
5,400,1697424907199940,195
5,400,1697424907215568,302
5,400,1697424907322728,1025
5,400,1697424907386522,177
5,400,1697424907388796,142
5,400,1697424907489846,156
5,400,1697424907557724,186
5,400,1697424907746504,210
5,400,1697424907817556,322
5,400,1697424907880527,312
5,400,1697424907895098,242
5,400,1697424908041630,290
5,400,1697424908162844,159
5,400,1697424908236765,218
5,400,1697424908329880,144
5,400,1697424908356407,211
5,400,1697424908376934,214
5,400,1697424908407901,275
5,400,1697424908411188,94
5,400,1697424908490995,148
5,400,1697424908532580,138
5,400,1697424908580119,116
5,400,1697424908634886,198
5,400,1697424908681609,193
5,400,1697424908732322,182
5,400,1697424908833344,130
5,400,1697424908859903,196
5,400,1697424908887547,195
5,400,1697424908910060,184
5,400,1697424908948706,177
5,400,1697424908985373,231
5,400,1697424909132846,217
5,400,1697424909198634,136
5,400,1697424909209033,177
5,400,1697424909252756,189
5,400,1697424909328629,187
5,400,1697424909335017,202
5,400,1697424909353451,150
5,400,1697424909373871,155
5,400,1697424909374009,268
5,400,1697424909579849,187
5,400,1697424909622666,281
5,400,1697424909742117,303
5,400,1697424909842541,430
5,400,1697424909862085,294
5,400,1697424909988346,210
5,400,1697424910058215,226
5,400,1697424910151223,208
5,400,1697424910440844,232
5,400,1697424910475802,369
5,400,1697424910481224,259
5,400,1697424910495784,273
5,400,1697424910511350,339
5,400,1697424910612620,336
5,400,1697424910789307,195
5,400,1697424910825853,148
5,400,1697424910895880,258
5,400,1697424911012692,1138
5,400,1697424911061582,2767
5,400,1697424911127479,210
5,400,1697424911222613,270
5,400,1697424911238132,205
5,400,1697424911273882,354
5,400,1697424911324644,268
5,400,1697424911377360,176
5,400,1697424911414109,284
5,400,1697424911440750,154
5,400,1697424911476425,219
5,400,1697424911525127,234
5,400,1697424911525283,360
5,400,1697424911567390,562
5,400,1697424911624113,178
5,400,1697424911625340,88
5,400,1697424911637735,179
5,400,1697424911676287,158
5,400,1697424911752058,166
5,400,1697424911794720,162
5,400,1697424911813209,173
5,400,1697424911830661,153
5,400,1697424911921603,174
5,400,1697424911922862,125
5,400,1697424912064217,154
5,400,1697424912123983,135
5,400,1697424912223141,211
5,400,1697424912280620,787
5,400,1697424912332019,436
5,400,1697424912424541,149
5,400,1697424912444061,212
5,400,1697424912444237,101
5,400,1697424912481884,200
5,400,1697424912517546,184
5,400,1697424912533061,208
5,400,1697424912628286,230
5,400,1697424913019167,540
5,400,1697424913055785,244
5,400,1697424913093040,278
5,400,1697424913134877,267
5,400,1697424913191707,229
5,400,1697424913291760,158
5,400,1697424913305133,170
5,400,1697424913320582,173
5,400,1697424913445763,172
5,400,1697424913492488,199
5,400,1697424913545240,231
5,400,1697424913550731,222
5,400,1697424913552000,128
5,400,1697424913561435,147
5,400,1697424913631299,226
5,400,1697424913745508,201
5,400,1697424913810278,161
5,400,1697424913820675,1134
5,400,1697424913896234,22
5,400,1697424913945018,170
5,400,1697424913948271,124
5,400,1697424913953754,229
5,400,1697424914083321,347
5,400,1697424914121640,858
5,400,1697424914236491,3174
5,400,1697424914257073,3292
5,400,1697424914316927,1051
5,400,1697424914351974,1395
5,400,1697424914353926,683
5,400,1697424914391839,659
5,400,1697424914397468,908
5,400,1697424914635014,631
5,400,1697424914671732,1234
5,400,1697424914686513,1397
5,400,1697424914811457,511
5,400,1697424914850293,401
5,400,1697424914854960,387
5,400,1697424914879653,1235
5,400,1697424914909692,592
5,400,1697424914978909,478
5,400,1697424915004131,740
5,400,1697424915042539,841
5,400,1697424915068742,434
5,400,1697424915079006,3031
5,400,1697424915225255,735
5,400,1697424915257312,617
5,400,1697424915284563,773
5,400,1697424915290288,448
5,400,1697424915305246,633
5,400,1697424915335850,225
5,400,1697424915348970,832
5,400,1697424915389711,229
5,400,1697424915466585,145
5,400,1697424915511583,383
5,400,1697424915616094,3237
5,400,1697424915641888,321
5,400,1697424915833024,206
5,400,1697424915881509,624
5,400,1697424915916811,711
5,400,1697424916022528,368
5,400,1697424916040987,2136
5,400,1697424916130666,808
5,400,1697424916162498,342
5,400,1697424916182977,144
5,400,1697424916224678,235
5,400,1697424916247868,1808
5,400,1697424916256656,544
5,400,1697424916258528,709
5,400,1697424916259884,183
5,400,1697424916297634,165
5,400,1697424916308124,280
5,400,1697424916335787,255
5,400,1697424916388481,1048
5,400,1697424916395407,701
5,400,1697424916483898,603
5,400,1697424916516670,302
5,400,1697424916540657,374
5,400,1697424916544199,287
5,400,1697424916551726,200
5,400,1697424916607687,335
5,400,1697424916627070,1689
5,400,1697424916636930,1305
5,400,1697424916644172,313
5,400,1697424916654937,340
5,400,1697424916658365,248
5,400,1697424916747601,286
5,400,1697424916790312,153
5,400,1697424916801879,294
5,400,1697424916890403,1564
5,400,1697424916903759,2128
5,400,1697424916944134,227
5,400,1697424917021800,274
5,400,1697424917056652,307
5,400,1697424917101530,177
5,400,1697424917395240,1372
5,400,1697424917403372,728
5,400,1697424917578001,764
5,400,1697424917589736,1208
5,400,1697424917589764,1210
5,400,1697424917722055,1318
5,400,1697424917723745,253
5,400,1697424917738074,519
5,400,1697424917807074,854
5,400,1697424917827582,427
5,400,1697424918166632,4899
5,400,1697424918237279,2685
5,400,1697424918253760,6161
5,400,1697424918271479,1420
5,400,1697424918365163,464
5,400,1697424918376959,803
5,400,1697424918410920,809
5,400,1697424918421039,384
5,400,1697424918550394,5836
5,400,1697424918627236,686
5,400,1697424918704300,246
5,400,1697424918744614,4473
5,400,1697424918753199,417
5,400,1697424918764259,4014
5,400,1697424918927136,2624
5,400,1697424918927215,2648
5,400,1697424918929426,456
5,400,1697424918931986,276
5,400,1697424918943367,1080
5,400,1697424918943850,418
5,400,1697424918971995,448
5,400,1697424918978115,1030
5,400,1697424919011367,1304
5,400,1697424919110492,1114
5,400,1697424919138765,1138
5,400,1697424919157129,912
5,400,1697424919346939,3132
5,400,1697424919510695,395
5,400,1697424919546739,257
5,400,1697424919648692,1350
5,400,1697424919780982,268
5,400,1697424919789979,644
5,400,1697424919835029,497
5,400,1697424919852887,467
5,400,1697424919880805,335
5,400,1697424919985682,818
5,400,1697424919985993,233
5,400,1697424919986245,191
5,400,1697424920017990,10079
5,400,1697424920027600,1312
5,400,1697424920071735,692
5,400,1697424920117640,582
5,400,1697424920142173,1004
5,400,1697424920446358,575
5,400,1697424920446783,975
5,400,1697424920467456,359
5,400,1697424920624046,667
5,400,1697424920635895,495
5,400,1697424920651001,424
5,400,1697424920829772,1087
5,400,1697424920889805,838
5,400,1697424920925373,777
5,400,1697424921014826,760
5,400,1697424921052263,203
5,400,1697424921098849,1319
5,400,1697424921146876,550
5,400,1697424921283756,524
5,400,1697424921321945,1580
5,400,1697424921346969,606
5,400,1697424921420091,216
5,400,1697424921425222,799
5,400,1697424921425850,452
5,400,1697424921460763,3499
5,400,1697424921477911,746
5,400,1697424921591708,1865
5,400,1697424921628449,315
5,400,1697424921745292,1710
5,400,1697424921798117,1156
5,400,1697424921836130,1229
5,400,1697424921976427,655
5,400,1697424921976459,657
5,400,1697424922094116,577
5,400,1697424922180401,1040
5,400,1697424922284246,2396
5,400,1697424922316234,2325
5,400,1697424922426355,276
5,400,1697424922495406,378
5,400,1697424922502543,404
5,400,1697424922502576,410
5,400,1697424922507452,2743
5,400,1697424922548360,2689
5,400,1697424922601842,1306
5,400,1697424922627149,273
5,400,1697424922822205,389
5,400,1697424922834872,321
5,400,1697424922871727,254
5,400,1697424922916043,3781
5,400,1697424922944825,316
5,400,1697424922987662,306
5,400,1697424923043857,180
5,400,1697424923060505,302
5,400,1697424923060801,573
5,400,1697424923120784,359
5,400,1697424923158993,589
5,400,1697424923184714,307
5,400,1697424923240653,296
5,400,1697424923246196,301
5,400,1697424923307614,397
5,400,1697424923315218,325
5,400,1697424923329973,438
5,400,1697424923345287,311
5,400,1697424923408826,674
5,400,1697424923439040,423
5,400,1697424923461156,3488
5,400,1697424923511148,431
5,400,1697424923636314,338
5,400,1697424923652221,355
5,400,1697424923770061,313
5,400,1697424923772522,240
5,400,1697424923808519,2544
5,400,1697424923813718,940
5,400,1697424923929436,276
5,400,1697424923937929,757
5,400,1697424924053160,366
5,400,1697424924148265,608
5,400,1697424924176666,328
5,400,1697424924228276,488
5,400,1697424924303854,307
5,400,1697424924377302,584
5,400,1697424924381077,441
5,400,1697424924433982,500
5,400,1697424924446091,2358
5,400,1697424924501180,597
5,400,1697424924579094,244
5,400,1697424924658071,258
5,400,1697424924677807,297
5,400,1697424924713481,2734
5,400,1697424924727154,1219
5,400,1697424924727200,1199
5,400,1697424924807582,365
5,400,1697424924830648,530
5,400,1697424924892204,863
5,400,1697424924904798,201
5,400,1697424924915756,401
5,400,1697424924965081,3579
5,400,1697424924972593,274
5,400,1697424924990498,570
5,400,1697424924997104,1831
5,400,1697424924997695,2379
5,400,1697424925021958,717
5,400,1697424925042852,419
5,400,1697424925104037,503
5,400,1697424925233143,426
5,400,1697424925235996,548
5,400,1697424925286631,733
5,400,1697424925297828,729
5,400,1697424925318798,605
5,400,1697424925357049,765
5,400,1697424925380457,851
5,400,1697424925421798,449
5,400,1697424925474148,3761
5,400,1697424925586531,277
5,400,1697424925716886,625
5,400,1697424925892758,410
5,400,1697424926047998,866
5,400,1697424926124106,337
5,400,1697424926138816,754
5,400,1697424926166947,1461
5,400,1697424926178974,1800
5,400,1697424926227338,260
5,400,1697424926307754,3384
5,400,1697424926381824,1350
5,400,1697424926407363,1010
5,400,1697424926487526,4506
5,400,1697424926505491,2499
5,400,1697424926513645,698
5,400,1697424926644028,7074
5,400,1697424926645306,132
5,400,1697424926653819,264
5,400,1697424926847466,839
5,400,1697424926849851,186
5,400,1697424926867610,399
5,400,1697424926890680,724
5,400,1697424926900269,327
5,400,1697424926947555,335
5,400,1697424927017487,575
5,400,1697424927020965,2318
5,400,1697424927058813,203
5,400,1697424927061639,636
5,400,1697424927076093,194
5,400,1697424927077667,1518
5,400,1697424927085105,189
5,400,1697424927146832,205
5,400,1697424927260749,3185
5,400,1697424927260786,3184
5,400,1697424927313064,1292
5,400,1697424927317461,365
5,400,1697424927335228,1147
5,400,1697424927335262,1155
5,400,1697424927407711,2033
5,400,1697424927452537,432
5,400,1697424927496832,474
5,400,1697424927549855,280
5,400,1697424927667933,276
5,400,1697424927688732,440
5,400,1697424927708330,241
5,400,1697424927709576,123
5,400,1697424927776351,257
5,400,1697424927786978,410
5,400,1697424927795629,337
5,400,1697424927850130,644
5,400,1697424927867993,505
5,400,1697424927896153,674
5,400,1697424927919096,452
5,400,1697424927922686,352
5,400,1697424928026263,417
5,400,1697424928057032,253
5,400,1697424928067648,280
5,400,1697424928130688,304
5,400,1697424928233040,328
5,400,1697424928322884,1128
5,400,1697424928392545,845
5,400,1697424928510173,380
5,400,1697424928523650,186
5,400,1697424928585730,339
5,400,1697424928590382,343
5,400,1697424928618323,1050
5,400,1697424928659089,1361
5,400,1697424928677593,228
5,400,1697424928690375,442
5,400,1697424928692834,188
5,400,1697424928706701,475
5,400,1697424928831718,352
5,400,1697424928887666,402
5,400,1697424928945820,503
5,400,1697424928968645,382
5,400,1697424929092010,237
5,400,1697424929124717,248
5,400,1697424929216740,192
5,400,1697424929305754,173
5,400,1697424929310106,211
5,400,1697424929313374,146
5,400,1697424929360132,238
5,400,1697424929470563,385
5,400,1697424929571783,325
5,400,1697424929605319,176
5,400,1697424929606597,163
5,400,1697424929606768,315
5,400,1697424929658564,229
5,400,1697424929664910,203
5,400,1697424929718631,223
5,400,1697424929723015,234
5,400,1697424929726455,246
5,400,1697424929798343,163
5,400,1697424929798433,233
5,400,1697424929798528,311
5,400,1697424929885542,257
5,400,1697424929918020,107
5,400,1697424929959648,123
5,400,1697424930018449,241
5,400,1697424930345338,127
5,400,1697424930358709,159
5,400,1697424930449733,184
5,400,1697424930459080,116
5,400,1697424930485607,147
5,400,1697424930492985,200
5,400,1697424930567902,153
5,400,1697424930580209,99
5,400,1697424930682285,135
5,400,1697424930683558,131
5,400,1697424930800074,276
5,400,1697424930805361,115
5,400,1697424930818893,240
5,400,1697424930875661,95
5,400,1697424931056377,203
5,400,1697424931322782,141
5,400,1697424931428962,142
5,400,1697424931458577,155
5,400,1697424931522467,235
5,400,1697424931547916,90
5,400,1697424931574451,179
5,400,1697424931692718,141
5,400,1697424931745575,177
5,400,1697424931745751,328
5,400,1697424931939624,166
5,400,1697424932022623,217
5,400,1697424932126766,167
5,400,1697424932316788,184
5,400,1697424932377559,143
5,400,1697424932407134,206
5,400,1697424932473876,147
5,400,1697424932542768,241
5,400,1697424932682153,166
5,400,1697424932774095,91
5,400,1697424932935518,92
5,400,1697424933047657,162
5,400,1697424933060071,123
5,400,1697424933114004,217
5,400,1697424933170739,96
5,400,1697424933203410,214
5,400,1697424933254040,115
5,400,1697424933312815,192
5,400,1697424933339241,147
5,400,1697424933345531,144
5,400,1697424933397340,318
5,400,1697424933455062,132
5,400,1697424933471582,162
5,400,1697424933494057,158
5,400,1697424933503508,153
5,400,1697424933544174,214
5,400,1697424933631177,165
5,400,1697424933651652,182
5,400,1697424933690170,157
5,400,1697424933698449,176
5,400,1697424933762341,201
5,400,1697424933765859,388
5,400,1697424933819892,412
5,400,1697424933820259,749
5,400,1697424933857998,301
5,400,1697424933864390,176
5,400,1697424933925269,252
5,400,1697424933959976,278
5,400,1697424934005774,229
5,400,1697424934069699,236
5,400,1697424934099444,293
5,400,1697424934147286,331
5,400,1697424934161793,155
5,400,1697424934182220,122
5,400,1697424934211763,168
5,400,1697424934212956,73
5,400,1697424934220304,89
5,400,1697424934223544,88
5,400,1697424934223646,166
5,400,1697424934321834,207
5,400,1697424934349368,93
5,400,1697424934447467,184
5,400,1697424934451755,133
5,400,1697424934466111,132
5,400,1697424934501846,212
5,400,1697424934534474,184
5,400,1697424934557969,208
5,400,1697424934730694,158
5,400,1697424934731884,80
5,400,1697424934751308,198
5,400,1697424934932072,233
5,400,1697424934990976,285
5,400,1697424935215244,211
5,400,1697424935332405,138
5,400,1697424935440639,197
5,400,1697424935451014,132
5,400,1697424935505827,213
5,400,1697424935520283,206
5,400,1697424935610505,340
5,400,1697424935620888,128
5,400,1697424935656435,94
5,400,1697424935773699,247
5,400,1697424935864702,143
5,400,1697424935953869,227
5,400,1697424935956099,116
5,400,1697424936033102,95
5,400,1697424936155472,210
5,400,1697424936163840,119
5,400,1697424936167192,157
5,400,1697424936248148,148
5,400,1697424936252517,158
5,400,1697424936309349,224
5,400,1697424936330904,209
5,400,1697424936333166,119
5,400,1697424936390916,156
5,400,1697424936402315,152
5,400,1697424936402427,243
5,400,1697424936434950,160
5,400,1697424936436167,97
5,400,1697424936441388,103
5,400,1697424936485953,138
5,400,1697424936548670,115
5,400,1697424936577244,194
5,400,1697424936583623,160
5,400,1697424936653319,154
5,400,1697424936671601,931
5,400,1697424936694158,897
5,400,1697424936698328,638
5,400,1697424936730994,192
5,400,1697424936794773,99
5,400,1697424936817304,235
5,400,1697424936818531,103
5,400,1697424936843917,127
5,400,1697424936863351,147
5,400,1697424936938203,164
5,400,1697424936945452,121
5,400,1697424937153200,133
5,400,1697424937291474,140
5,400,1697424937614167,203
5,400,1697424937617462,106
5,400,1697424937781175,303
5,400,1697424937835471,663
5,400,1697424937865988,140
5,400,1697424937980344,277
5,400,1697424938189378,251
5,400,1697424938241580,479
5,400,1697424938291804,659
5,400,1697424938338904,356
5,400,1697424938406702,337
5,400,1697424938430817,1781
5,400,1697424938430995,1929
5,400,1697424938451631,307
5,400,1697424938746481,277
5,400,1697424938791280,268
5,400,1697424938860304,269
5,400,1697424938898228,392
5,400,1697424938919956,298
5,400,1697424939111118,286
5,400,1697424939199527,516
5,400,1697424939261658,455
5,400,1697424939285421,435
5,400,1697424939288999,325
5,400,1697424939296583,341
5,400,1697424939339593,513
5,400,1697424939420664,253
5,400,1697424939477276,184
5,400,1697424939533861,892
5,400,1697424939573781,352
5,400,1697424939637751,245
5,400,1697424939646280,241
5,400,1697424939702264,330
5,400,1697424939735877,199
5,400,1697424939780470,165
5,400,1697424939797014,226
5,400,1697424939823597,150
5,400,1697424939836967,165
5,400,1697424939842299,3179
5,400,1697424939857711,174
5,400,1697424939892272,193
