1,400,1697424900795463,366
1,400,1697424900902886,290
1,400,1697424900909340,261
1,400,1697424900947134,277
1,400,1697424900947327,439
1,400,1697424900947635,718
1,400,1697424900998778,472
1,400,1697424901106851,283
1,400,1697424901108763,738
1,400,1697424901192838,254
1,400,1697424901329839,321
1,400,1697424901471379,300
1,400,1697424901517441,298
1,400,1697424901579720,576
1,400,1697424901652018,557
1,400,1697424901763426,398
1,400,1697424901838542,306
1,400,1697424901897243,187
1,400,1697424901928750,156
1,400,1697424901972407,175
1,400,1697424901976687,147
1,400,1697424902174067,2579
1,400,1697424902285492,331
1,400,1697424902293058,323
1,400,1697424902365546,1842
1,400,1697424902379376,529
1,400,1697424902394116,762
1,400,1697424902460212,440
1,400,1697424902548417,1114
1,400,1697424902565392,1209
1,400,1697424902583592,810
1,400,1697424902724662,709
1,400,1697424902781912,1532
1,400,1697424902801345,1179
1,400,1697424902802429,2234
1,400,1697424902817835,1158
1,400,1697424903065207,5261
1,400,1697424903065812,2017
1,400,1697424903088076,2811
1,400,1697424903091084,1120
1,400,1697424903180374,3212
1,400,1697424903228506,993
1,400,1697424903259422,775
1,400,1697424903280007,643
1,400,1697424903300907,395
1,400,1697424903337509,4691
1,400,1697424903388414,1276
1,400,1697424903501529,437
1,400,1697424903517480,334
1,400,1697424903588647,3132
1,400,1697424903588946,205
1,400,1697424903774381,518
1,400,1697424903799488,459
1,400,1697424903827042,3236
1,400,1697424903904115,4783
1,400,1697424903911287,828
1,400,1697424903911334,844
1,400,1697424903914973,324
1,400,1697424903941981,324
1,400,1697424903968331,479
1,400,1697424904170477,751
1,400,1697424904206405,577
1,400,1697424904301999,1524
1,400,1697424904332967,410
1,400,1697424904341654,424
1,400,1697424904363624,3198
1,400,1697424904365356,1531
1,400,1697424904389665,2551
1,400,1697424904391575,1789
1,400,1697424904391598,1783
1,400,1697424904530370,1225
1,400,1697424904530408,1229
1,400,1697424904577497,336
1,400,1697424904664224,422
1,400,1697424904778640,209
1,400,1697424904819522,357
1,400,1697424904831845,1028
1,400,1697424904893025,206
1,400,1697424904923029,469
1,400,1697424904940818,566
1,400,1697424905042046,651
1,400,1697424905044156,390
1,400,1697424905071746,528
1,400,1697424905287082,553
1,400,1697424905293566,249
1,400,1697424905301942,153
1,400,1697424905303231,143
1,400,1697424905348981,209
1,400,1697424905371555,230
1,400,1697424905528153,189
1,400,1697424905560803,208
1,400,1697424905620664,212
1,400,1697424905661384,172
1,400,1697424905687879,199
1,400,1697424905724548,205
1,400,1697424905800666,291
1,400,1697424905813202,240
1,400,1697424905847699,165
1,400,1697424905890305,166
1,400,1697424905893686,162
1,400,1697424906007956,2179
1,400,1697424906011111,900
1,400,1697424906055444,685
1,400,1697424906061082,1390
1,400,1697424906114556,598
1,400,1697424906126278,452
1,400,1697424906131598,168
1,400,1697424906171231,202
1,400,1697424906190690,145
1,400,1697424906204196,199
1,400,1697424906294211,201
1,400,1697424906374112,228
1,400,1697424906418807,203
1,400,1697424906523875,157
1,400,1697424906570787,302
1,400,1697424906608509,214
1,400,1697424906621021,232
1,400,1697424906675839,249
1,400,1697424906707551,260
1,400,1697424906761305,212
1,400,1697424906799977,178
1,400,1697424906930598,3496
1,400,1697424906957244,2304
1,400,1697424906987915,255
1,400,1697424907099413,176
1,400,1697424907166102,708
1,400,1697424907233330,600
1,400,1697424907240570,182
1,400,1697424907318552,225
1,400,1697424907425713,241
1,400,1697424907496776,327
1,400,1697424907560345,191
1,400,1697424907567740,213
1,400,1697424907579200,209
1,400,1697424907643946,218
1,400,1697424907684695,204
1,400,1697424907725304,155
1,400,1697424907736612,153
1,400,1697424907908285,231
1,400,1697424908018723,404
1,400,1697424908032210,207
1,400,1697424908073961,251
1,400,1697424908120643,248
1,400,1697424908149225,191
1,400,1697424908161607,161
1,400,1697424908166014,173
1,400,1697424908174443,154
1,400,1697424908290548,162
1,400,1697424908382856,370
1,400,1697424908421641,277
1,400,1697424908443086,155
1,400,1697424908443260,124
1,400,1697424908476859,149
1,400,1697424908491211,149
1,400,1697424908532800,162
1,400,1697424908541220,200
1,400,1697424908562839,287
1,400,1697424908599612,201
1,400,1697424908606939,182
1,400,1697424908607153,373
1,400,1697424908607321,107
1,400,1697424908623780,230
1,400,1697424908712811,226
1,400,1697424908729388,267
1,400,1697424908743892,217
1,400,1697424908775536,197
1,400,1697424908805058,164
1,400,1697424908813712,391
1,400,1697424908855491,246
1,400,1697424908901165,149
1,400,1697424908979102,254
1,400,1697424909001973,539
1,400,1697424909062806,146
1,400,1697424909133603,146
1,400,1697424909196430,222
1,400,1697424909199686,115
1,400,1697424909254595,156
1,400,1697424909326614,232
1,400,1697424909443642,185
1,400,1697424909489459,263
1,400,1697424909490770,153
1,400,1697424909624257,245
1,400,1697424909683058,196
1,400,1697424909719740,165
1,400,1697424909781956,455
1,400,1697424909876995,168
1,400,1697424910055596,202
1,400,1697424910108234,129
1,400,1697424910116547,176
1,400,1697424910181350,161
1,400,1697424910186581,117
1,400,1697424910279749,322
1,400,1697424910480586,198
1,400,1697424910532238,176
1,400,1697424910533470,121
1,400,1697424910547885,202
1,400,1697424910616743,168
1,400,1697424910857158,389
1,400,1697424910916947,177
1,400,1697424910977252,5570
1,400,1697424911034522,640
1,400,1697424911063492,761
1,400,1697424911084180,350
1,400,1697424911087565,240
1,400,1697424911204898,306
1,400,1697424911551898,177
1,400,1697424911658949,196
1,400,1697424911694669,260
1,400,1697424911698013,186
1,400,1697424911746756,239
1,400,1697424911750276,343
1,400,1697424911771872,224
1,400,1697424911832693,231
1,400,1697424911857359,320
1,400,1697424911858746,243
1,400,1697424911921630,287
1,400,1697424911925070,219
1,400,1697424911997994,267
1,400,1697424912011472,267
1,400,1697424912017941,256
1,400,1697424912043652,371
1,400,1697424912073296,287
1,400,1697424912164384,349
1,400,1697424912233332,315
1,400,1697424912280659,1733
1,400,1697424912341615,354
1,400,1697424912402454,2002
1,400,1697424912403460,2978
1,400,1697424912471506,394
1,400,1697424912516240,259
1,400,1697424912588030,150
1,400,1697424912612491,153
1,400,1697424912639039,212
1,400,1697424912643441,162
1,400,1697424912646698,122
1,400,1697424912647896,85
1,400,1697424912657232,125
1,400,1697424912806680,170
1,400,1697424912883609,226
1,400,1697424912901951,154
1,400,1697424912942054,534
1,400,1697424912958577,214
1,400,1697424912968179,315
1,400,1697424913011045,1109
1,400,1697424913062745,789
1,400,1697424913110826,312
1,400,1697424913128435,262
1,400,1697424913145923,217
1,400,1697424913166881,475
1,400,1697424913167091,655
1,400,1697424913216877,307
1,400,1697424913275645,172
1,400,1697424913323364,170
1,400,1697424913331755,175
1,400,1697424913331888,281
1,400,1697424913357320,158
1,400,1697424913376760,154
1,400,1697424913409301,204
1,400,1697424913483259,213
1,400,1697424913585300,136
1,400,1697424913770052,205
1,400,1697424913784501,160
1,400,1697424913821751,239
1,400,1697424913960289,214
1,400,1697424913966723,146
1,400,1697424913998290,199
1,400,1697424913999544,120
1,400,1697424914024204,285
1,400,1697424914191333,389
1,400,1697424914288966,333
1,400,1697424914358650,814
1,400,1697424914370218,1095
1,400,1697424914596913,1015
1,400,1697424914656418,799
1,400,1697424914665507,4881
1,400,1697424914682100,1655
1,400,1697424914685830,1204
1,400,1697424914742848,2962
1,400,1697424914818834,400
1,400,1697424914932336,385
1,400,1697424915025828,468
1,400,1697424915031360,326
1,400,1697424915043049,382
1,400,1697424915115193,363
1,400,1697424915175281,375
1,400,1697424915183934,357
1,400,1697424915327727,341
1,400,1697424915403178,1712
1,400,1697424915460219,343
1,400,1697424915472864,265
1,400,1697424915487372,2066
1,400,1697424915577684,366
1,400,1697424915785363,268
1,400,1697424915800021,326
1,400,1697424915876349,1603
1,400,1697424915907066,302
1,400,1697424916004463,266
1,400,1697424916054213,2087
1,400,1697424916061718,220
1,400,1697424916120763,2396
1,400,1697424916217587,1842
1,400,1697424916269427,282
1,400,1697424916292215,396
1,400,1697424916313957,335
1,400,1697424916323793,411
1,400,1697424916336234,161
1,400,1697424916357745,194
1,400,1697424916446904,255
1,400,1697424916694561,194
1,400,1697424916782681,295
1,400,1697424916822896,291
1,400,1697424916875206,1403
1,400,1697424916911359,314
1,400,1697424916918967,295
1,400,1697424916969043,329
1,400,1697424916973708,377
1,400,1697424917053781,989
1,400,1697424917053810,986
1,400,1697424917105926,238
1,400,1697424917148079,322
1,400,1697424917210569,1017
1,400,1697424917228896,762
1,400,1697424917270000,747
1,400,1697424917291937,1723
1,400,1697424917306224,369
1,400,1697424917438829,1221
1,400,1697424917438860,1218
1,400,1697424917444174,1600
1,400,1697424917502274,559
1,400,1697424917517733,881
1,400,1697424917588777,1665
1,400,1697424917609981,1130
1,400,1697424917624735,779
1,400,1697424917646242,2499
1,400,1697424917654766,1670
1,400,1697424917682377,1169
1,400,1697424917805009,952
1,400,1697424917826940,544
1,400,1697424917934720,286
1,400,1697424918026253,367
1,400,1697424918120832,1066
1,400,1697424918120870,1073
1,400,1697424918235658,403
1,400,1697424918266296,947
1,400,1697424918375936,621
1,400,1697424918385870,553
1,400,1697424918403453,1087
1,400,1697424918510405,2465
1,400,1697424918558230,928
1,400,1697424918562141,475
1,400,1697424918625824,1390
1,400,1697424918726608,365
1,400,1697424918820423,9837
1,400,1697424918823018,399
1,400,1697424918894009,761
1,400,1697424918963312,3038
1,400,1697424918979089,410
1,400,1697424919102031,446
1,400,1697424919115074,824
1,400,1697424919138030,1975
1,400,1697424919150353,521
1,400,1697424919167029,3183
1,400,1697424919240619,323
1,400,1697424919265507,473
1,400,1697424919307503,377
1,400,1697424919329413,357
1,400,1697424919332242,1657
1,400,1697424919344944,2324
1,400,1697424919382642,1740
1,400,1697424919382726,1781
1,400,1697424919440622,1086
1,400,1697424919566623,1586
1,400,1697424919610837,2209
1,400,1697424919736161,2185
1,400,1697424919975636,1827
1,400,1697424919982274,323
1,400,1697424919986701,183
1,400,1697424919990584,739
1,400,1697424920054080,1140
1,400,1697424920127195,550
1,400,1697424920133187,615
1,400,1697424920227459,1736
1,400,1697424920279294,541
1,400,1697424920435379,402
1,400,1697424920535949,319
1,400,1697424920564475,603
1,400,1697424920633411,1253
1,400,1697424920639141,489
1,400,1697424920697063,913
1,400,1697424920733934,337
1,400,1697424920784692,2120
1,400,1697424920836908,517
1,400,1697424920846774,501
1,400,1697424920881763,466
1,400,1697424920955917,296
1,400,1697424921082109,311
1,400,1697424921123937,909
1,400,1697424921164051,1758
1,400,1697424921175797,1509
1,400,1697424921196042,390
1,400,1697424921262161,2052
1,400,1697424921288134,5384
1,400,1697424921303451,916
1,400,1697424921314643,728
1,400,1697424921323499,460
1,400,1697424921403384,977
1,400,1697424921404929,2491
1,400,1697424921481892,9235
1,400,1697424921535099,576
1,400,1697424921619394,570
1,400,1697424921821450,5178
1,400,1697424921974414,688
1,400,1697424921997584,958
1,400,1697424922006109,1588
1,400,1697424922044630,2054
1,400,1697424922111359,1145
1,400,1697424922141076,1319
1,400,1697424922205560,1213
1,400,1697424922241424,626
1,400,1697424922252777,653
1,400,1697424922447656,1351
1,400,1697424922461898,908
1,400,1697424922512108,330
1,400,1697424922630401,5507
1,400,1697424922631947,294
1,400,1697424922672909,332
1,400,1697424922674346,241
1,400,1697424922756498,346
1,400,1697424922793187,178
1,400,1697424922813642,196
1,400,1697424922818130,245
1,400,1697424922905619,599
1,400,1697424922970141,536
1,400,1697424923002123,384
1,400,1697424923099002,331
1,400,1697424923281262,460
1,400,1697424923343158,412
1,400,1697424923358742,240
1,400,1697424923382565,254
1,400,1697424923400717,304
1,400,1697424923443042,2536
1,400,1697424923515293,1051
1,400,1697424923581578,362
1,400,1697424923626424,331
1,400,1697424923658178,2105
1,400,1697424923667830,2346
1,400,1697424923687477,244
1,400,1697424923691955,275
1,400,1697424923700591,343
1,400,1697424923790393,700
1,400,1697424923807317,1226
1,400,1697424923938751,563
1,400,1697424924061419,464
1,400,1697424924256722,2917
1,400,1697424924294111,291
1,400,1697424924324250,806
1,400,1697424924404881,1011
1,400,1697424924471521,909
1,400,1697424924487837,1279
1,400,1697424924493344,305
1,400,1697424924497841,215
1,400,1697424924619433,378
1,400,1697424924646096,293
1,400,1697424924923543,1782
1,400,1697424925005865,677
1,400,1697424925234608,342
1,400,1697424925250368,364
1,400,1697424925304124,487
1,400,1697424925327064,374
1,400,1697424925353357,355
1,400,1697424925368222,595
1,400,1697424925376336,693
1,400,1697424925719222,267
1,400,1697424925727749,865
1,400,1697424925753894,702
1,400,1697424925798258,528
1,400,1697424925857096,941
1,400,1697424925958270,317
1,400,1697424926026698,2657
1,400,1697424926085078,317
1,400,1697424926096610,541
1,400,1697424926119585,576
1,400,1697424926159846,314
1,400,1697424926167459,322
1,400,1697424926327637,5987
1,400,1697424926339025,352
1,400,1697424926506042,191
1,400,1697424926589599,313
1,400,1697424926711211,361
1,400,1697424926735979,303
1,400,1697424926753690,334
1,400,1697424926768419,1153
1,400,1697424926890433,648
1,400,1697424926945100,950
1,400,1697424927068111,305
1,400,1697424927082639,205
1,400,1697424927127777,526
1,400,1697424927129326,353
1,400,1697424927175415,587
1,400,1697424927199323,341
1,400,1697424927253820,368
1,400,1697424927299438,743
1,400,1697424927374528,2056
1,400,1697424927384252,473
1,400,1697424927388801,335
1,400,1697424927463735,1098
1,400,1697424927497398,336
1,400,1697424927516173,5721
1,400,1697424927639821,324
1,400,1697424927658440,313
1,400,1697424927718518,483
1,400,1697424927730378,603
1,400,1697424927741007,358
1,400,1697424927791114,441
1,400,1697424927826901,357
1,400,1697424927879755,3160
1,400,1697424927880473,444
1,400,1697424927887858,228
1,400,1697424927912515,232
1,400,1697424927926422,546
1,400,1697424928013742,325
1,400,1697424928046362,198
1,400,1697424928125574,367
1,400,1697424928191575,238
1,400,1697424928240791,570
1,400,1697424928255447,387
1,400,1697424928348361,946
1,400,1697424928388315,482
1,400,1697424928406965,251
1,400,1697424928412680,404
1,400,1697424928627858,346
1,400,1697424928642849,327
1,400,1697424928737745,371
1,400,1697424928740114,211
1,400,1697424928811721,392
1,400,1697424928898800,288
1,400,1697424929045204,150
1,400,1697424929054523,193
1,400,1697424929063833,117
1,400,1697424929124773,250
1,400,1697424929139298,227
1,400,1697424929273606,252
1,400,1697424929357588,240
1,400,1697424929417376,206
1,400,1697424929432799,149
1,400,1697424929445167,161
1,400,1697424929473762,236
1,400,1697424929485078,111
1,400,1697424929504584,153
1,400,1697424929543295,253
1,400,1697424929564741,119
1,400,1697424929632561,148
1,400,1697424929634794,107
1,400,1697424929659211,143
1,400,1697424929684735,164
1,400,1697424929886744,206
1,400,1697424929951649,232
1,400,1697424930124390,199
1,400,1697424930190303,229
1,400,1697424930283311,180
1,400,1697424930359285,146
1,400,1697424930393821,141
1,400,1697424930420333,146
1,400,1697424930495423,376
1,400,1697424930555208,169
1,400,1697424930642298,187
1,400,1697424930665861,244
1,400,1697424930682350,140
1,400,1697424930742317,239
1,400,1697424930851384,247
1,400,1697424930944396,149
1,400,1697424930991140,235
1,400,1697424930998785,222
1,400,1697424931021322,227
1,400,1697424931070006,163
1,400,1697424931121976,362
1,400,1697424931126420,168
1,400,1697424931147028,259
1,400,1697424931215952,190
1,400,1697424931292769,148
1,400,1697424931341569,253
1,400,1697424931346896,177
1,400,1697424931505499,205
1,400,1697424931558364,348
1,400,1697424931565733,215
1,400,1697424931579258,314
1,400,1697424931612975,280
1,400,1697424931637626,284
1,400,1697424931674250,246
1,400,1697424931675563,199
1,400,1697424931702199,285
1,400,1697424931703501,185
1,400,1697424931804864,358
1,400,1697424931811376,296
1,400,1697424931893350,258
1,400,1697424931899795,246
1,400,1697424932002919,235
1,400,1697424932183276,212
1,400,1697424932213857,246
1,400,1697424932287974,421
1,400,1697424932323949,382
1,400,1697424932407108,327
1,400,1697424932504289,193
1,400,1697424932569116,188
1,400,1697424932595753,165
1,400,1697424932645416,155
1,400,1697424932772621,127
1,400,1697424932797150,201
1,400,1697424932862154,299
1,400,1697424932885674,99
1,400,1697424932944327,132
1,400,1697424932983976,237
1,400,1697424933011424,127
1,400,1697424933023774,151
1,400,1697424933056390,169
1,400,1697424933060673,135
1,400,1697424933170056,299
1,400,1697424933178600,228
1,400,1697424933178808,406
1,400,1697424933221342,100
1,400,1697424933230643,95
1,400,1697424933230729,161
1,400,1697424933298475,149
1,400,1697424933323866,150
1,400,1697424933441105,195
1,400,1697424933460554,168
1,400,1697424933460725,305
1,400,1697424933472077,140
1,400,1697424933588400,220
1,400,1697424933668400,184
1,400,1697424933765610,233
1,400,1697424933785232,236
1,400,1697424933808683,108
1,400,1697424933850399,195
1,400,1697424933904095,130
1,400,1697424933980022,137
1,400,1697424933989324,85
1,400,1697424934016875,167
1,400,1697424934042402,149
1,400,1697424934111325,168
1,400,1697424934283178,242
1,400,1697424934354261,185
1,400,1697424934364628,148
1,400,1697424934376007,151
1,400,1697424934437834,150
1,400,1697424934448172,97
1,400,1697424934460531,140
1,400,1697424934705010,241
1,400,1697424934706427,208
1,400,1697424934752110,153
1,400,1697424934831071,181
1,400,1697424934945353,145
1,400,1697424934995231,245
1,400,1697424935028825,200
1,400,1697424935094863,246
1,400,1697424935111315,132
1,400,1697424935157958,174
1,400,1697424935166377,135
1,400,1697424935255373,195
1,400,1697424935256577,84
1,400,1697424935272868,89
1,400,1697424935313463,149
1,400,1697424935349975,169
1,400,1697424935418885,206
1,400,1697424935441387,98
1,400,1697424935458746,106
1,400,1697424935485158,105
1,400,1697424935531806,206
1,400,1697424935686580,291
1,400,1697424935706045,206
1,400,1697424935740604,129
1,400,1697424935766015,161
1,400,1697424935775338,96
1,400,1697424935815020,246
1,400,1697424935846599,168
1,400,1697424935849821,94
1,400,1697424935861175,141
1,400,1697424935959701,231
1,400,1697424935993355,148
1,400,1697424936024942,191
1,400,1697424936037335,141
1,400,1697424936053635,99
1,400,1697424936199212,197
1,400,1697424936218612,177
1,400,1697424936277443,228
1,400,1697424936283785,101
1,400,1697424936318402,162
1,400,1697424936353190,228
1,400,1697424936401997,149
1,400,1697424936442685,170
1,400,1697424936466097,139
1,400,1697424936563202,208
1,400,1697424936600821,184
1,400,1697424936676574,678
1,400,1697424936841325,195
1,400,1697424936913106,184
1,400,1697424936929421,106
1,400,1697424936968978,135
1,400,1697424936999449,132
1,400,1697424937018980,199
1,400,1697424937059571,144
1,400,1697424937104136,155
1,400,1697424937129538,136
1,400,1697424937153925,133
1,400,1697424937181460,121
1,400,1697424937307699,159
1,400,1697424937417704,140
1,400,1697424937420920,102
1,400,1697424937426137,93
1,400,1697424937432419,98
1,400,1697424937442698,95
1,400,1697424937533632,146
1,400,1697424937542958,121
1,400,1697424937619725,136
1,400,1697424937766333,384
1,400,1697424937846464,301
1,400,1697424937901453,355
1,400,1697424937927940,170
1,400,1697424938016144,306
1,400,1697424938035923,303
1,400,1697424938094029,323
1,400,1697424938189255,296
1,400,1697424938208969,290
1,400,1697424938328536,306
1,400,1697424938382408,281
1,400,1697424938441357,190
1,400,1697424938488257,344
1,400,1697424938543231,3398
1,400,1697424938606127,246
1,400,1697424938619820,320
1,400,1697424938667722,357
