3,400,1697424889613859,476
3,400,1697424889711812,668
3,400,1697424889774159,165
3,400,1697424889779420,144
3,400,1697424889799760,211
3,400,1697424889812007,125
3,400,1697424889825353,149
3,400,1697424889954776,1183
3,400,1697424889980979,457
3,400,1697424889985844,494
3,400,1697424890004359,329
3,400,1697424890070390,4217
3,400,1697424890153722,5614
3,400,1697424890157655,3870
3,400,1697424890259507,598
3,400,1697424890298254,501
3,400,1697424890336948,536
3,400,1697424890413286,166
3,400,1697424890463762,303
3,400,1697424890476093,175
3,400,1697424890589559,235
3,400,1697424890751227,334
3,400,1697424890754682,220
3,400,1697424890758985,161
3,400,1697424890872412,164
3,400,1697424890878689,156
3,400,1697424890909005,167
3,400,1697424890950507,258
3,400,1697424891012968,268
3,400,1697424891030296,120
3,400,1697424891252934,253
3,400,1697424891271861,651
3,400,1697424891290646,480
3,400,1697424891304341,2497
3,400,1697424891355891,314
3,400,1697424891405266,3013
3,400,1697424891616885,271
3,400,1697424891617351,704
3,400,1697424891627721,215
3,400,1697424891636033,169
3,400,1697424891750366,141
3,400,1697424891754682,182
3,400,1697424891784006,178
3,400,1697424891956518,176
3,400,1697424891961755,109
3,400,1697424892055079,159
3,400,1697424892096463,158
3,400,1697424892116951,325
3,400,1697424892124342,147
3,400,1697424892206122,495
3,400,1697424892206292,636
3,400,1697424892274648,152
3,400,1697424892315125,263
3,400,1697424892367606,249
3,400,1697424892401734,331
3,400,1697424892507716,1677
3,400,1697424892536511,607
3,400,1697424892549903,247
3,400,1697424892685512,314
3,400,1697424892715854,175
3,400,1697424892731202,138
3,400,1697424892779072,1388
3,400,1697424892801671,1271
3,400,1697424892801708,1282
3,400,1697424892828066,212
3,400,1697424892875070,1331
3,400,1697424892900983,458
3,400,1697424893066479,236
3,400,1697424893107946,304
3,400,1697424893115327,225
3,400,1697424893149658,177
3,400,1697424893152955,174
3,400,1697424893154273,189
3,400,1697424893236849,399
3,400,1697424893411699,557
3,400,1697424893464252,395
3,400,1697424893563709,3215
3,400,1697424893585056,197
3,400,1697424893600489,201
3,400,1697424893678022,377
3,400,1697424893689359,194
3,400,1697424893701647,152
3,400,1697424893727032,216
3,400,1697424893741455,211
3,400,1697424893776798,189
3,400,1697424893779058,132
3,400,1697424893847475,1248
3,400,1697424893910390,3729
3,400,1697424893930444,3366
3,400,1697424894148283,496
3,400,1697424894150696,191
3,400,1697424894310576,176
3,400,1697424894390636,3520
3,400,1697424894430246,164
3,400,1697424894436631,210
3,400,1697424894523748,1257
3,400,1697424894540416,204
3,400,1697424894606845,3692
3,400,1697424894613495,167
3,400,1697424894688737,1583
3,400,1697424894688777,1591
3,400,1697424894756133,943
3,400,1697424894763252,704
3,400,1697424894799287,2135
3,400,1697424894877610,1266
3,400,1697424894915397,1296
3,400,1697424894924065,330
3,400,1697424894952074,4397
3,400,1697424894990390,3313
3,400,1697424895000183,3137
3,400,1697424895067048,3300
3,400,1697424895143695,3290
3,400,1697424895145135,1392
3,400,1697424895199030,324
3,400,1697424895213689,3294
3,400,1697424895505220,199
3,400,1697424895515707,226
3,400,1697424895617042,278
3,400,1697424895646762,275
3,400,1697424895693111,303
3,400,1697424895698725,269
3,400,1697424895717337,276
3,400,1697424895764926,164
3,400,1697424895796609,283
3,400,1697424895934101,324
3,400,1697424895966781,256
3,400,1697424896083509,5689
3,400,1697424896130229,10219
3,400,1697424896221858,349
3,400,1697424896227393,311
3,400,1697424896236081,328
3,400,1697424896264154,349
3,400,1697424896310952,1699
3,400,1697424896315653,586
3,400,1697424896341553,310
3,400,1697424896346609,465
3,400,1697424896377029,3180
3,400,1697424896389875,414
3,400,1697424896540520,537
3,400,1697424896558251,396
3,400,1697424896604722,554
3,400,1697424896683700,3189
3,400,1697424896751879,408
3,400,1697424896813721,1998
3,400,1697424896827032,3280
3,400,1697424896884769,925
3,400,1697424896989388,992
3,400,1697424897160597,1064
3,400,1697424897269002,695
3,400,1697424897274056,440
3,400,1697424897276601,198
3,400,1697424897297111,1566
3,400,1697424897328311,4540
3,400,1697424897379503,215
3,400,1697424897432707,176
3,400,1697424897468543,1492
3,400,1697424897552096,222
3,400,1697424897610933,311
3,400,1697424897652878,283
3,400,1697424897679316,145
3,400,1697424897713633,153
3,400,1697424897721926,131
3,400,1697424897740474,226
3,400,1697424897786277,264
3,400,1697424897866287,279
3,400,1697424897926262,235
3,400,1697424897947247,165
3,400,1697424897981787,194
3,400,1697424898077077,191
3,400,1697424898153095,4357
3,400,1697424898166530,134
3,400,1697424898196109,248
3,400,1697424898333920,537
3,400,1697424898409301,231
3,400,1697424898438265,225
3,400,1697424898467855,242
3,400,1697424898567918,202
3,400,1697424898591402,131
3,400,1697424898689721,237
3,400,1697424898732390,143
3,400,1697424898766065,320
3,400,1697424898822865,234
3,400,1697424898914299,148
3,400,1697424898928900,247
3,400,1697424898934292,233
3,400,1697424898934500,412
3,400,1697424898946773,412
3,400,1697424898998313,318
3,400,1697424899029609,847
3,400,1697424899092571,256
3,400,1697424899127284,273
3,400,1697424899195199,227
3,400,1697424899228207,1127
3,400,1697424899293694,3238
3,400,1697424899316733,5125
3,400,1697424899432237,479
3,400,1697424899497726,5800
3,400,1697424899547018,3175
3,400,1697424899677107,1725
3,400,1697424899857087,3622
3,400,1697424899857139,3630
3,400,1697424899857572,366
3,400,1697424899874469,2791
3,400,1697424899887032,3247
3,400,1697424899944128,3332
3,400,1697424899973126,531
3,400,1697424899992808,285
3,400,1697424900035492,10883
3,400,1697424900035519,1715
3,400,1697424900046242,584
3,400,1697424900211920,1401
3,400,1697424900223488,1020
3,400,1697424900223532,1033
3,400,1697424900336003,480
3,400,1697424900365097,463
3,400,1697424900405006,320
3,400,1697424900425806,329
3,400,1697424900576855,536
3,400,1697424900619634,245
3,400,1697424900663521,295
3,400,1697424900704734,616
3,400,1697424900710649,639
3,400,1697424900717781,452
3,400,1697424900717979,611
3,400,1697424900752980,545
3,400,1697424900776587,229
3,400,1697424900824736,465
3,400,1697424900914918,272
3,400,1697424901105561,249
3,400,1697424901109920,199
3,400,1697424901117256,292
3,400,1697424901169121,269
3,400,1697424901306514,162
3,400,1697424901402611,250
3,400,1697424901453478,257
3,400,1697424901461038,308
3,400,1697424901480097,560
3,400,1697424901584393,323
3,400,1697424901677442,157
3,400,1697424901710083,262
3,400,1697424901758049,325
3,400,1697424901761680,359
3,400,1697424901876961,251
3,400,1697424901901499,147
3,400,1697424901972274,147
3,400,1697424902062427,282
3,400,1697424902183084,266
3,400,1697424902212029,337
3,400,1697424902253786,275
3,400,1697424902329231,2860
3,400,1697424902334090,1530
3,400,1697424902374152,3004
3,400,1697424902467495,675
3,400,1697424902490687,438
3,400,1697424902545183,377
3,400,1697424902560814,399
3,400,1697424902622823,390
3,400,1697424902630188,1002
3,400,1697424902704503,371
3,400,1697424902721655,1796
3,400,1697424902723038,191
3,400,1697424902749380,606
3,400,1697424902759947,256
3,400,1697424902789821,389
3,400,1697424902911341,844
3,400,1697424902933768,2066
3,400,1697424902950449,3193
3,400,1697424903025006,687
3,400,1697424903190377,3196
3,400,1697424903191381,831
3,400,1697424903198363,628
3,400,1697424903388085,2230
3,400,1697424903414381,971
3,400,1697424903444317,916
3,400,1697424903480367,5487
3,400,1697424903501602,915
3,400,1697424903514306,491
3,400,1697424903574471,1100
3,400,1697424903584960,2097
3,400,1697424903608153,333
3,400,1697424903963533,619
3,400,1697424904010993,516
3,400,1697424904027227,519
3,400,1697424904086218,406
3,400,1697424904094998,434
3,400,1697424904165260,559
3,400,1697424904191574,381
3,400,1697424904275040,783
3,400,1697424904321081,1334
3,400,1697424904418305,496
3,400,1697424904445187,387
3,400,1697424904467576,1796
3,400,1697424904495385,1476
3,400,1697424904631324,442
3,400,1697424904748236,589
3,400,1697424904780981,367
3,400,1697424904849527,461
3,400,1697424905011313,345
3,400,1697424905034005,4631
3,400,1697424905101039,3836
3,400,1697424905133241,1713
3,400,1697424905135007,515
3,400,1697424905161830,369
3,400,1697424905203293,301
3,400,1697424905253715,1234
3,400,1697424905260375,573
3,400,1697424905274878,709
3,400,1697424905363994,220
3,400,1697424905468205,225
3,400,1697424905481729,235
3,400,1697424905514269,145
3,400,1697424905546035,312
3,400,1697424905624022,222
3,400,1697424905665788,239
3,400,1697424905751903,281
3,400,1697424905848930,142
3,400,1697424905889618,249
3,400,1697424906012954,940
3,400,1697424906019120,761
3,400,1697424906067445,1817
3,400,1697424906110931,881
3,400,1697424906211226,370
3,400,1697424906212681,247
3,400,1697424906243394,318
3,400,1697424906258975,265
3,400,1697424906355068,217
3,400,1697424906367583,190
3,400,1697424906551241,174
3,400,1697424906552497,127
3,400,1697424906582589,249
3,400,1697424906612277,213
3,400,1697424906688240,219
3,400,1697424906722724,148
3,400,1697424906733098,152
3,400,1697424906746701,246
3,400,1697424906838869,273
3,400,1697424906959597,1598
3,400,1697424906970343,504
3,400,1697424906973403,767
3,400,1697424906973902,1239
3,400,1697424907013254,887
3,400,1697424907037615,1057
3,400,1697424907056532,567
3,400,1697424907095188,166
3,400,1697424907134283,153
3,400,1697424907166807,162
3,400,1697424907169285,223
3,400,1697424907246508,164
3,400,1697424907275106,221
3,400,1697424907417546,190
3,400,1697424907462267,227
3,400,1697424907479901,294
3,400,1697424907569989,213
3,400,1697424907736611,213
3,400,1697424907739964,169
3,400,1697424907741242,149
3,400,1697424907876500,103
3,400,1697424907967511,202
3,400,1697424907990981,147
3,400,1697424908172553,92
3,400,1697424908249463,222
3,400,1697424908331396,121
3,400,1697424908439550,236
3,400,1697424908450960,175
3,400,1697424908452192,107
3,400,1697424908463614,213
3,400,1697424908472098,282
3,400,1697424908476474,163
3,400,1697424908504999,165
3,400,1697424908520628,252
3,400,1697424908529120,189
3,400,1697424908562851,1231
3,400,1697424908652769,173
3,400,1697424908783168,248
3,400,1697424908795674,197
3,400,1697424908910762,157
3,400,1697424908924168,188
3,400,1697424908962872,255
3,400,1697424909022853,310
3,400,1697424909031509,418
3,400,1697424909044167,392
3,400,1697424909117177,318
3,400,1697424909419851,214
3,400,1697424909436221,162
3,400,1697424909554553,264
3,400,1697424909581065,147
3,400,1697424909591490,182
3,400,1697424909625106,244
3,400,1697424909633504,109
3,400,1697424909679225,236
3,400,1697424909699633,129
3,400,1697424909730091,152
3,400,1697424909735654,358
3,400,1697424909883167,225
3,400,1697424909911780,201
3,400,1697424909987548,97
3,400,1697424910164257,231
3,400,1697424910181586,124
3,400,1697424910277576,120
3,400,1697424910286926,149
3,400,1697424910310476,180
3,400,1697424910320237,512
3,400,1697424910547500,283
3,400,1697424910637592,253
3,400,1697424910643945,192
3,400,1697424910655285,161
3,400,1697424910752383,186
3,400,1697424910808670,232
3,400,1697424910880658,241
3,400,1697424910904147,193
3,400,1697424910922731,194
3,400,1697424911145510,201
3,400,1697424911182093,105
3,400,1697424911205533,150
3,400,1697424911212082,261
3,400,1697424911212226,381
3,400,1697424911235824,250
3,400,1697424911289799,293
3,400,1697424911328459,98
3,400,1697424911368124,213
3,400,1697424911387669,241
3,400,1697424911501828,144
3,400,1697424911558589,127
3,400,1697424911666759,207
3,400,1697424911673072,175
3,400,1697424911695514,150
3,400,1697424911803649,228
3,400,1697424911830272,215
3,400,1697424911884937,154
3,400,1697424911898510,222
3,400,1697424911931060,160
3,400,1697424911940565,192
3,400,1697424911965046,220
3,400,1697424912058233,271
3,400,1697424912078762,197
3,400,1697424912084152,241
3,400,1697424912118763,193
3,400,1697424912207811,290
3,400,1697424912250556,288
3,400,1697424912410196,6884
3,400,1697424912422842,360
3,400,1697424912463761,428
3,400,1697424912574991,177
3,400,1697424912593628,259
3,400,1697424912614082,125
3,400,1697424912705993,126
3,400,1697424912756773,209
3,400,1697424912868960,120
3,400,1697424912988581,368
3,400,1697424913002762,729
3,400,1697424913051025,707
3,400,1697424913054833,533
3,400,1697424913118040,303
3,400,1697424913120767,314
3,400,1697424913242129,234
3,400,1697424913244379,121
3,400,1697424913406962,248
3,400,1697424913416574,261
3,400,1697424913424980,154
3,400,1697424913449490,156
3,400,1697424913617283,357
3,400,1697424913660883,135
3,400,1697424913669317,204
3,400,1697424913696952,233
3,400,1697424913697143,400
3,400,1697424913701472,131
3,400,1697424913738269,357
3,400,1697424913761921,239
3,400,1697424913866213,1337
3,400,1697424913877188,5878
3,400,1697424914019763,288
3,400,1697424914049461,337
3,400,1697424914200628,1554
3,400,1697424914264878,196
3,400,1697424914328146,4249
3,400,1697424914353608,1769
3,400,1697424914540307,666
3,400,1697424914587830,1938
3,400,1697424914661016,2572
3,400,1697424914717165,380
3,400,1697424914801531,348
3,400,1697424915022649,1194
3,400,1697424915055554,347
3,400,1697424915061036,279
3,400,1697424915310381,244
3,400,1697424915386606,2458
3,400,1697424915417523,420
3,400,1697424915437511,2724
3,400,1697424915438003,3190
3,400,1697424915608699,2029
3,400,1697424915619760,687
3,400,1697424915738589,610
3,400,1697424915743423,540
3,400,1697424915787317,385
3,400,1697424915844311,278
3,400,1697424915861892,289
3,400,1697424915927612,963
3,400,1697424915938618,1725
3,400,1697424915966505,369
3,400,1697424915971549,813
3,400,1697424916034816,392
3,400,1697424916055399,227
3,400,1697424916074089,326
3,400,1697424916093622,247
3,400,1697424916139709,233
3,400,1697424916170825,540
3,400,1697424916197402,213
3,400,1697424916238632,302
3,400,1697424916440910,532
3,400,1697424916445018,2964
3,400,1697424916457322,5025
3,400,1697424916477968,304
3,400,1697424916478510,471
3,400,1697424916482080,285
3,400,1697424916491992,624
3,400,1697424916550997,347
3,400,1697424916609850,258
3,400,1697424916621527,379
3,400,1697424916687626,355
3,400,1697424916811682,499
3,400,1697424916842347,392
3,400,1697424916880710,273
3,400,1697424916925432,646
3,400,1697424916959201,295
3,400,1697424916985672,363
3,400,1697424917021813,202
3,400,1697424917021942,303
3,400,1697424917038077,297
3,400,1697424917053279,327
3,400,1697424917063949,356
3,400,1697424917072764,251
3,400,1697424917155093,798
3,400,1697424917200209,2046
3,400,1697424917239546,783
3,400,1697424917243228,1313
3,400,1697424917286753,562
3,400,1697424917334229,421
3,400,1697424917398225,2360
3,400,1697424917511193,423
3,400,1697424917569775,5737
3,400,1697424917570672,763
3,400,1697424917602779,3511
3,400,1697424917604818,1784
3,400,1697424917649600,254
3,400,1697424917657744,440
3,400,1697424917669715,286
3,400,1697424917673578,803
3,400,1697424917725228,169
3,400,1697424917731742,300
3,400,1697424917828103,346
3,400,1697424917871292,362
3,400,1697424917963584,293
3,400,1697424917988152,233
3,400,1697424918074473,1282
3,400,1697424918107522,631
3,400,1697424918194277,625
3,400,1697424918282795,775
3,400,1697424918290131,952
3,400,1697424918324546,3994
3,400,1697424918324595,3993
3,400,1697424918327911,1027
3,400,1697424918329024,960
3,400,1697424918434600,1176
3,400,1697424918571046,859
3,400,1697424918630463,2447
3,400,1697424918651432,1194
3,400,1697424918708134,1017
3,400,1697424918718250,728
3,400,1697424918719396,1073
3,400,1697424918855404,660
3,400,1697424918887492,1929
3,400,1697424918945235,1452
3,400,1697424918946663,255
3,400,1697424918968996,935
3,400,1697424919006084,2675
3,400,1697424919008135,1931
3,400,1697424919031557,957
3,400,1697424919041467,1031
3,400,1697424919064023,728
3,400,1697424919096423,415
3,400,1697424919225620,291
3,400,1697424919263025,500
3,400,1697424919305927,246
3,400,1697424919332843,480
3,400,1697424919337407,426
3,400,1697424919357146,1502
3,400,1697424919448418,1473
3,400,1697424919480473,1244
3,400,1697424919541460,1845
3,400,1697424919638183,374
3,400,1697424919771034,661
3,400,1697424919789980,655
3,400,1697424919985978,223
3,400,1697424920007207,1941
3,400,1697424920028925,264
3,400,1697424920047956,850
3,400,1697424920048611,541
3,400,1697424920187621,389
3,400,1697424920234640,598
3,400,1697424920321539,334
3,400,1697424920412864,314
3,400,1697424920498738,863
3,400,1697424920625313,2096
3,400,1697424920626803,3542
3,400,1697424920638997,454
3,400,1697424920733328,1083
3,400,1697424920767748,584
3,400,1697424920886835,765
3,400,1697424920899034,887
3,400,1697424920952707,566
3,400,1697424920954825,945
3,400,1697424920966728,354
3,400,1697424920971554,1657
3,400,1697424920971593,1658
3,400,1697424920984912,511
3,400,1697424921004102,1340
3,400,1697424921029770,1052
3,400,1697424921107194,3194
3,400,1697424921138171,1044
3,400,1697424921214950,993
3,400,1697424921281990,11507
3,400,1697424921294846,452
3,400,1697424921329000,549
3,400,1697424921345020,3586
3,400,1697424921402332,4262
3,400,1697424921600637,1045
3,400,1697424921636786,238
3,400,1697424921717104,7986
3,400,1697424921742954,1094
3,400,1697424921850965,1458
3,400,1697424921942168,843
3,400,1697424921989861,784
3,400,1697424922021181,268
3,400,1697424922194784,331
3,400,1697424922270942,1562
3,400,1697424922320042,780
3,400,1697424922374483,518
3,400,1697424922374615,598
3,400,1697424922398795,661
3,400,1697424922498584,1649
3,400,1697424922540417,4480
3,400,1697424922568270,242
3,400,1697424922586578,626
3,400,1697424922587897,168
3,400,1697424922591774,674
3,400,1697424922651731,327
3,400,1697424922657596,304
3,400,1697424922664172,330
3,400,1697424922738802,307
3,400,1697424922786742,275
3,400,1697424922798266,213
3,400,1697424922894271,105
3,400,1697424922952466,470
3,400,1697424922982537,662
3,400,1697424923034435,211
3,400,1697424923129779,351
3,400,1697424923219904,232
3,400,1697424923246537,216
3,400,1697424923307614,391
3,400,1697424923392371,1982
3,400,1697424923422144,376
3,400,1697424923467687,1032
3,400,1697424923498108,470
3,400,1697424923543199,575
3,400,1697424923557266,1110
3,400,1697424923585090,1472
3,400,1697424923606344,260
3,400,1697424923694124,218
3,400,1697424923694279,347
3,400,1697424923799914,445
3,400,1697424923831434,387
3,400,1697424923842041,1072
3,400,1697424923908967,909
3,400,1697424923909236,1139
3,400,1697424923912889,431
3,400,1697424924020164,614
3,400,1697424924076525,435
3,400,1697424924077945,240
3,400,1697424924089543,251
3,400,1697424924150039,350
3,400,1697424924203110,1220
3,400,1697424924292583,3935
3,400,1697424924442883,1181
3,400,1697424924474311,498
3,400,1697424924488210,442
3,400,1697424924559014,292
3,400,1697424924624260,301
3,400,1697424924634830,228
3,400,1697424924675036,516
3,400,1697424924879996,160
3,400,1697424924941424,309
3,400,1697424925016294,848
3,400,1697424925055960,343
3,400,1697424925140495,647
3,400,1697424925191763,1054
3,400,1697424925443715,2093
3,400,1697424925528466,141
3,400,1697424925598335,774
3,400,1697424925634114,870
3,400,1697424925691082,201
3,400,1697424925770418,393
3,400,1697424925790477,1031
3,400,1697424925850881,299
3,400,1697424925973341,1080
3,400,1697424926129750,2483
3,400,1697424926131763,811
3,400,1697424926200375,6373
3,400,1697424926262309,2491
3,400,1697424926348350,489
3,400,1697424926359946,1036
3,400,1697424926364281,418
3,400,1697424926391560,657
3,400,1697424926395606,1026
3,400,1697424926397800,721
3,400,1697424926433859,520
3,400,1697424926498323,259
3,400,1697424926542033,317
3,400,1697424926614555,821
3,400,1697424926652448,403
3,400,1697424926839152,1146
3,400,1697424926856974,312
3,400,1697424926885365,427
3,400,1697424926963900,284
3,400,1697424927078072,208
3,400,1697424927094875,3796
3,400,1697424927136843,374
3,400,1697424927163912,1212
3,400,1697424927196459,464
3,400,1697424927241866,465
3,400,1697424927246428,2401
3,400,1697424927259405,662
3,400,1697424927379368,721
3,400,1697424927390465,760
3,400,1697424927496038,1844
3,400,1697424927527121,889
3,400,1697424927584931,303
3,400,1697424927612912,2198
3,400,1697424927630421,3333
3,400,1697424927697442,246
3,400,1697424927705000,369
3,400,1697424927729983,636
3,400,1697424927777057,301
3,400,1697424927824839,237
3,400,1697424927843358,421
3,400,1697424927885272,200
3,400,1697424927957571,807
3,400,1697424927960198,227
3,400,1697424927990508,813
3,400,1697424927997144,377
3,400,1697424928012738,652
3,400,1697424928116947,185
3,400,1697424928445391,341
3,400,1697424928445696,615
3,400,1697424928459247,232
3,400,1697424928484478,389
3,400,1697424928546838,1668
3,400,1697424928601549,338
3,400,1697424928710352,258
3,400,1697424928814438,239
3,400,1697424928815774,153
3,400,1697424928843577,431
3,400,1697424928886310,258
3,400,1697424928915265,425
3,400,1697424928925165,504
3,400,1697424928965836,182
3,400,1697424928973246,175
3,400,1697424929043223,196
3,400,1697424929156416,206
3,400,1697424929264580,188
3,400,1697424929279058,257
3,400,1697424929350970,174
3,400,1697424929357433,180
3,400,1697424929364784,144
3,400,1697424929413385,156
3,400,1697424929442794,97
3,400,1697424929443994,85
3,400,1697424929523852,209
3,400,1697424929554460,218
3,400,1697424929575935,169
3,400,1697424929619474,102
3,400,1697424929621710,138
3,400,1697424929668461,146
3,400,1697424929764441,143
3,400,1697424929786835,112
3,400,1697424929855771,172
3,400,1697424929872160,105
3,400,1697424929893580,111
3,400,1697424929939188,166
3,400,1697424929981742,127
3,400,1697424930084072,436
3,400,1697424930199284,209
3,400,1697424930205512,105
3,400,1697424930222968,182
3,400,1697424930263825,309
3,400,1697424930264081,532
3,400,1697424930290534,148
3,400,1697424930452174,281
3,400,1697424930519041,257
3,400,1697424930552711,220
3,400,1697424930637647,251
3,400,1697424930658201,267
3,400,1697424930674825,328
3,400,1697424930748936,363
3,400,1697424930851325,424
3,400,1697424930873951,1316
3,400,1697424930924707,215
3,400,1697424930937136,135
3,400,1697424930956533,118
3,400,1697424931019389,167
3,400,1697424931026715,176
3,400,1697424931091492,99
3,400,1697424931199550,80
3,400,1697424931254215,193
3,400,1697424931287698,111
3,400,1697424931287862,251
3,400,1697424931293278,193
3,400,1697424931325698,98
3,400,1697424931341119,136
3,400,1697424931344487,154
3,400,1697424931361862,105
3,400,1697424931445966,195
3,400,1697424931657962,149
3,400,1697424931720875,190
3,400,1697424931738366,217
3,400,1697424931830422,175
3,400,1697424931866952,154
3,400,1697424931930641,114
3,400,1697424932015551,98
3,400,1697424932033975,132
3,400,1697424932037317,136
3,400,1697424932095229,190
3,400,1697424932118659,92
3,400,1697424932152473,321
3,400,1697424932158772,118
3,400,1697424932211448,128
3,400,1697424932218731,95
3,400,1697424932246165,103
3,400,1697424932266535,88
3,400,1697424932332374,148
3,400,1697424932410500,258
3,400,1697424932483351,158
3,400,1697424932498786,133
3,400,1697424932575700,217
3,400,1697424932593239,194
3,400,1697424932622842,218
3,400,1697424932631213,149
3,400,1697424932634496,127
3,400,1697424932642863,151
3,400,1697424932643120,369
3,400,1697424932652462,131
3,400,1697424932671927,162
3,400,1697424932788976,109
3,400,1697424932817438,121
3,400,1697424932925903,199
3,400,1697424932929302,255
3,400,1697424933022299,129
3,400,1697424933024600,174
3,400,1697424933088487,223
3,400,1697424933102955,211
3,400,1697424933167886,226
3,400,1697424933191437,160
3,400,1697424933230984,104
3,400,1697424933256744,311
3,400,1697424933265079,198
3,400,1697424933306698,179
3,400,1697424933326100,150
3,400,1697424933481757,261
3,400,1697424933617074,204
3,400,1697424933618377,172
3,400,1697424933633708,141
3,400,1697424933693542,261
3,400,1697424933734159,186
3,400,1697424933776980,361
3,400,1697424933836869,233
3,400,1697424933854297,128
3,400,1697424933915022,127
3,400,1697424933968690,157
3,400,1697424933978064,241
3,400,1697424933994585,194
3,400,1697424934057467,249
3,400,1697424934143447,156
3,400,1697424934236396,117
3,400,1697424934298298,200
3,400,1697424934383387,224
3,400,1697424934657856,211
3,400,1697424934709595,205
3,400,1697424934711943,200
3,400,1697424934713202,117
3,400,1697424934719490,77
3,400,1697424934809590,227
3,400,1697424934860470,261
3,400,1697424934878876,114
3,400,1697424934976812,114
3,400,1697424935187702,101
3,400,1697424935215254,179
3,400,1697424935232608,87
3,400,1697424935269000,86
3,400,1697424935347843,151
3,400,1697424935370307,163
3,400,1697424935384668,86
3,400,1697424935457441,132
3,400,1697424935501070,166
3,400,1697424935559847,141
3,400,1697424935673999,171
3,400,1697424935710667,166
3,400,1697424935763314,122
3,400,1697424935840208,146
3,400,1697424935897090,255
3,400,1697424935897371,505
3,400,1697424935995541,126
3,400,1697424936058322,144
3,400,1697424936095836,136
3,400,1697424936120501,275
3,400,1697424936137964,226
3,400,1697424936183641,211
3,400,1697424936234328,101
3,400,1697424936294041,144
3,400,1697424936324732,158
3,400,1697424936331170,205
3,400,1697424936358791,241
3,400,1697424936405386,152
3,400,1697424936419739,151
3,400,1697424936487512,162
3,400,1697424936630618,847
3,400,1697424936738940,199
3,400,1697424936752592,371
3,400,1697424936807663,469
3,400,1697424936837349,286
3,400,1697424936869838,137
3,400,1697424936923466,145
3,400,1697424937101059,129
3,400,1697424937132604,137
3,400,1697424937206365,129
3,400,1697424937281227,170
3,400,1697424937396314,132
3,400,1697424937446946,144
3,400,1697424937475441,80
3,400,1697424937506864,103
3,400,1697424937529354,179
3,400,1697424937555717,90
3,400,1697424937648675,157
3,400,1697424937725882,317
3,400,1697424937809067,307
3,400,1697424937834022,424
