6,400,1697424889194026,323
6,400,1697424889214482,259
6,400,1697424889323455,621
6,400,1697424889364986,304
6,400,1697424889403371,658
6,400,1697424889492002,1517
6,400,1697424889507500,309
6,400,1697424889545320,9515
6,400,1697424889582855,334
6,400,1697424889607181,144
6,400,1697424889705719,305
6,400,1697424889786854,944
6,400,1697424889809231,200
6,400,1697424889833516,147
6,400,1697424889921082,315
6,400,1697424889934141,326
6,400,1697424889980377,3045
6,400,1697424890112329,659
6,400,1697424890123123,586
6,400,1697424890144897,535
6,400,1697424890299604,482
6,400,1697424890366176,415
6,400,1697424890407552,217
6,400,1697424890408847,160
6,400,1697424890441189,198
6,400,1697424890449564,216
6,400,1697424890467927,196
6,400,1697424890516264,184
6,400,1697424890522635,211
6,400,1697424890534211,310
6,400,1697424890579599,202
6,400,1697424890774995,121
6,400,1697424890778427,237
6,400,1697424890782682,136
6,400,1697424890792001,158
6,400,1697424891059614,182
6,400,1697424891066879,134
6,400,1697424891160251,178
6,400,1697424891167587,155
6,400,1697424891214997,262
6,400,1697424891219369,162
6,400,1697424891242821,274
6,400,1697424891276602,502
6,400,1697424891309398,233
6,400,1697424891397064,3264
6,400,1697424891413715,8489
6,400,1697424891503993,239
6,400,1697424891539485,240
6,400,1697424891617207,553
6,400,1697424891663484,148
6,400,1697424891667778,144
6,400,1697424891710009,108
6,400,1697424891742404,185
6,400,1697424891831724,134
6,400,1697424891910080,177
6,400,1697424891957380,110
6,400,1697424892066970,178
6,400,1697424892192503,292
6,400,1697424892290027,249
6,400,1697424892295601,361
6,400,1697424892464022,1086
6,400,1697424892468460,226
6,400,1697424892474001,306
6,400,1697424892498208,4766
6,400,1697424892544633,250
6,400,1697424892575120,280
6,400,1697424892730773,240
6,400,1697424892762089,179
6,400,1697424892766610,1124
6,400,1697424892807025,3239
6,400,1697424892847542,391
6,400,1697424892890365,3271
6,400,1697424892900693,287
6,400,1697424892911151,281
6,400,1697424892941764,316
6,400,1697424892984198,269
6,400,1697424893027733,292
6,400,1697424893030010,143
6,400,1697424893098526,292
6,400,1697424893160043,320
6,400,1697424893213740,509
6,400,1697424893243365,469
6,400,1697424893299011,479
6,400,1697424893361686,503
6,400,1697424893399613,711
6,400,1697424893424245,455
6,400,1697424893436710,977
6,400,1697424893449487,572
6,400,1697424893505553,916
6,400,1697424893506098,1434
6,400,1697424893578528,245
6,400,1697424893692828,180
6,400,1697424893712134,160
6,400,1697424893734577,206
6,400,1697424893768946,198
6,400,1697424893846330,201
6,400,1697424893868781,259
6,400,1697424893874217,239
6,400,1697424893933706,3302
6,400,1697424893958184,304
6,400,1697424894047696,241
6,400,1697424894084132,264
6,400,1697424894247600,180
6,400,1697424894272025,247
6,400,1697424894366403,445
6,400,1697424894390846,3165
6,400,1697424894391000,3297
6,400,1697424894474289,805
6,400,1697424894493876,278
6,400,1697424894532047,631
6,400,1697424894539591,289
6,400,1697424894548107,293
6,400,1697424894572774,2287
6,400,1697424894582845,817
6,400,1697424894696852,1122
6,400,1697424894702082,1697
6,400,1697424894730353,3561
6,400,1697424894943562,3287
6,400,1697424895109500,226
6,400,1697424895127013,3263
6,400,1697424895234907,1144
6,400,1697424895343695,3255
6,400,1697424895367942,4117
6,400,1697424895388710,2118
6,400,1697424895450358,3284
6,400,1697424895480182,3110
6,400,1697424895575093,296
6,400,1697424895655991,325
6,400,1697424895671598,208
6,400,1697424895750599,207
6,400,1697424895763764,3979
6,400,1697424895815564,271
6,400,1697424895846215,246
6,400,1697424895873816,214
6,400,1697424895980988,199
6,400,1697424895993636,297
6,400,1697424896009215,303
6,400,1697424896028744,212
6,400,1697424896084567,196
6,400,1697424896086895,188
6,400,1697424896157321,1715
6,400,1697424896243706,350
6,400,1697424896271968,1501
6,400,1697424896315740,607
6,400,1697424896451069,446
6,400,1697424896470945,356
6,400,1697424896506884,1065
6,400,1697424896617107,511
6,400,1697424896617733,573
6,400,1697424896690343,685
6,400,1697424896760389,955
6,400,1697424896771191,1665
6,400,1697424896917213,681
6,400,1697424897071412,984
6,400,1697424897083685,4754
6,400,1697424897097013,3292
6,400,1697424897112072,1616
6,400,1697424897133687,3285
6,400,1697424897190440,845
6,400,1697424897246762,3152
6,400,1697424897274461,758
6,400,1697424897312161,1689
6,400,1697424897366003,361
6,400,1697424897479374,239
6,400,1697424897521020,200
6,400,1697424897567882,218
6,400,1697424897578610,375
6,400,1697424897676742,207
6,400,1697424897775774,342
6,400,1697424897859057,393
6,400,1697424897877484,2102
6,400,1697424897923682,2137
6,400,1697424897983381,107
6,400,1697424898006940,250
6,400,1697424898035577,143
6,400,1697424898043943,229
6,400,1697424898081411,129
6,400,1697424898101923,213
6,400,1697424898126371,119
6,400,1697424898133704,193
6,400,1697424898153427,3409
6,400,1697424898157799,163
6,400,1697424898166119,165
6,400,1697424898363978,6132
6,400,1697424898371148,938
6,400,1697424898492526,241
6,400,1697424898515636,793
6,400,1697424898545210,203
6,400,1697424898587831,168
6,400,1697424898633702,243
6,400,1697424898669444,306
6,400,1697424898726209,212
6,400,1697424898746664,164
6,400,1697424898874301,1499
6,400,1697424898914052,261
6,400,1697424898928573,222
6,400,1697424898970012,362
6,400,1697424899116597,209
6,400,1697424899156313,259
6,400,1697424899161679,192
6,400,1697424899181341,350
6,400,1697424899230964,311
6,400,1697424899252918,2494
6,400,1697424899290348,3335
6,400,1697424899335196,1916
6,400,1697424899503692,3819
6,400,1697424899544430,586
6,400,1697424899549817,2206
6,400,1697424899606930,732
6,400,1697424899643751,3325
6,400,1697424899783713,3306
6,400,1697424899903427,3567
6,400,1697424899992780,1962
6,400,1697424900043724,3178
6,400,1697424900058615,4837
6,400,1697424900072384,1860
6,400,1697424900172420,1528
6,400,1697424900177247,502
6,400,1697424900186254,695
6,400,1697424900197685,589
6,400,1697424900217950,637
6,400,1697424900295290,695
6,400,1697424900382547,214
6,400,1697424900447606,332
6,400,1697424900530221,716
6,400,1697424900644952,504
6,400,1697424900753046,255
6,400,1697424900846167,236
6,400,1697424900891055,333
6,400,1697424900938900,239
6,400,1697424901041470,420
6,400,1697424901052173,369
6,400,1697424901116464,487
6,400,1697424901237756,146
6,400,1697424901289570,238
6,400,1697424901347419,191
6,400,1697424901412240,207
6,400,1697424901450869,228
6,400,1697424901496866,383
6,400,1697424901535571,222
6,400,1697424901564525,431
6,400,1697424901568392,560
6,400,1697424901664641,203
6,400,1697424901665906,136
6,400,1697424901725683,209
6,400,1697424901764289,158
6,400,1697424901820184,330
6,400,1697424901823582,167
6,400,1697424901833011,211
6,400,1697424902000774,351
6,400,1697424902066825,256
6,400,1697424902091365,197
6,400,1697424902127394,275
6,400,1697424902149131,341
6,400,1697424902223321,359
6,400,1697424902236937,329
6,400,1697424902274602,1153
6,400,1697424902300461,402
6,400,1697424902400081,545
6,400,1697424902482918,429
6,400,1697424902483320,806
6,400,1697424902483645,1109
6,400,1697424902493316,1375
6,400,1697424902565534,184
6,400,1697424902582087,232
6,400,1697424902587446,210
6,400,1697424902617032,555
6,400,1697424902637922,377
6,400,1697424902694302,254
6,400,1697424902815875,402
6,400,1697424902853628,299
6,400,1697424902865341,410
6,400,1697424902897792,433
6,400,1697424902899377,399
6,400,1697424902933085,2891
6,400,1697424902934047,3811
6,400,1697424902958401,602
6,400,1697424902966259,3525
6,400,1697424902980679,679
6,400,1697424903008137,557
6,400,1697424903032121,1642
6,400,1697424903107038,785
6,400,1697424903114851,1506
6,400,1697424903127060,812
6,400,1697424903162583,714
6,400,1697424903180050,1243
6,400,1697424903330158,1146
6,400,1697424903338591,926
6,400,1697424903402907,455
6,400,1697424903403036,555
6,400,1697424903426111,8672
6,400,1697424903427421,9953
6,400,1697424903519796,346
6,400,1697424903553277,6041
6,400,1697424903607711,749
6,400,1697424903637032,2368
6,400,1697424903691004,560
6,400,1697424903716448,504
6,400,1697424903723520,3044
6,400,1697424903774812,1015
6,400,1697424903888256,283
6,400,1697424904166119,208
6,400,1697424904189716,720
6,400,1697424904205559,507
6,400,1697424904227143,4909
6,400,1697424904227186,3796
6,400,1697424904311890,338
6,400,1697424904321608,527
6,400,1697424904391860,183
6,400,1697424904397537,410
6,400,1697424904410605,712
6,400,1697424904441024,416
6,400,1697424904585314,462
6,400,1697424904686346,628
6,400,1697424904688826,265
6,400,1697424904690476,519
6,400,1697424904697943,1006
6,400,1697424904725794,370
6,400,1697424904754616,369
6,400,1697424904828911,313
6,400,1697424904907092,1331
6,400,1697424904957453,565
6,400,1697424904984156,374
6,400,1697424905034005,7558
6,400,1697424905135496,265
6,400,1697424905189080,380
6,400,1697424905206981,359
6,400,1697424905301145,206
6,400,1697424905340843,201
6,400,1697424905474256,274
6,400,1697424905562233,182
6,400,1697424905584755,218
6,400,1697424905601293,244
6,400,1697424905610747,221
6,400,1697424905647377,169
6,400,1697424905650774,194
6,400,1697424905667145,166
6,400,1697424905669469,131
6,400,1697424905726143,175
6,400,1697424905726255,264
6,400,1697424905727480,121
6,400,1697424905900122,220
6,400,1697424905943865,260
6,400,1697424905954264,180
6,400,1697424906054791,785
6,400,1697424906065367,2328
6,400,1697424906066540,1304
6,400,1697424906073581,782
6,400,1697424906084799,980
6,400,1697424906125171,915
6,400,1697424906151974,387
6,400,1697424906162598,314
6,400,1697424906176266,358
6,400,1697424906178731,251
6,400,1697424906273789,230
6,400,1697424906290470,341
6,400,1697424906414836,214
6,400,1697424906478809,282
6,400,1697424906549773,284
6,400,1697424906684141,209
6,400,1697424906698662,253
6,400,1697424906728172,138
6,400,1697424906762824,161
6,400,1697424906785278,163
6,400,1697424906851045,183
6,400,1697424906878626,207
6,400,1697424906936006,424
6,400,1697424906936370,303
6,400,1697424906991105,215
6,400,1697424907056195,289
6,400,1697424907090228,274
6,400,1697424907146968,230
6,400,1697424907168956,241
6,400,1697424907217766,223
6,400,1697424907261507,205
6,400,1697424907270990,234
6,400,1697424907315852,284
6,400,1697424907323835,741
6,400,1697424907372391,2960
6,400,1697424907378009,4460
6,400,1697424907388400,158
6,400,1697424907425981,182
6,400,1697424907426144,318
6,400,1697424907427359,95
6,400,1697424907432670,173
6,400,1697424907454208,213
6,400,1697424907472093,517
6,400,1697424907517872,216
6,400,1697424907550668,283
6,400,1697424907570134,147
6,400,1697424907579485,134
6,400,1697424907668463,241
6,400,1697424907711251,229
6,400,1697424907781225,271
6,400,1697424907786650,205
6,400,1697424907790022,193
6,400,1697424907809525,244
6,400,1697424907813047,283
6,400,1697424907909022,137
6,400,1697424907921507,206
6,400,1697424908134460,163
6,400,1697424908187145,195
6,400,1697424908187275,296
6,400,1697424908250082,204
6,400,1697424908285710,209
6,400,1697424908313308,164
6,400,1697424908323811,253
6,400,1697424908345254,155
6,400,1697424908377766,156
6,400,1697424908390154,192
6,400,1697424908414303,734
6,400,1697424908470994,171
6,400,1697424908510765,270
6,400,1697424908536322,188
6,400,1697424908536453,300
6,400,1697424908548879,203
6,400,1697424908641963,231
6,400,1697424908647377,166
6,400,1697424908647530,289
6,400,1697424908720435,239
6,400,1697424908800372,190
6,400,1697424908831922,201
6,400,1697424908856594,341
6,400,1697424908892227,258
6,400,1697424908918819,205
6,400,1697424908981784,308
6,400,1697424909001772,541
6,400,1697424909077691,225
6,400,1697424909177977,347
6,400,1697424909199570,291
6,400,1697424909222167,295
6,400,1697424909229829,416
6,400,1697424909233245,265
6,400,1697424909302343,379
6,400,1697424909335985,237
6,400,1697424909351899,506
6,400,1697424909405817,351
6,400,1697424909413278,249
6,400,1697424909460938,210
6,400,1697424909543094,411
6,400,1697424909586796,202
6,400,1697424909632652,287
6,400,1697424909698628,337
6,400,1697424909726155,144
6,400,1697424909743590,155
6,400,1697424909783138,178
6,400,1697424909789512,183
6,400,1697424909797980,207
6,400,1697424910029062,221
6,400,1697424910094831,114
6,400,1697424910132283,135
6,400,1697424910267681,200
6,400,1697424910311279,105
6,400,1697424910366046,261
6,400,1697424910406663,176
6,400,1697424910433318,333
6,400,1697424910447798,181
6,400,1697424910449027,108
6,400,1697424910482575,132
6,400,1697424910585612,218
6,400,1697424910592034,205
6,400,1697424910613505,170
6,400,1697424910714477,156
6,400,1697424910730053,242
6,400,1697424910775722,179
6,400,1697424910857200,431
6,400,1697424910910045,186
6,400,1697424910966797,2168
6,400,1697424910978521,261
6,400,1697424911034522,457
6,400,1697424911042736,732
6,400,1697424911064294,188
6,400,1697424911116233,220
6,400,1697424911141683,139
6,400,1697424911181337,217
6,400,1697424911261443,294
6,400,1697424911319372,240
6,400,1697424911327798,191
6,400,1697424911371459,134
6,400,1697424911374997,305
6,400,1697424911381280,141
6,400,1697424911381419,261
6,400,1697424911456335,220
6,400,1697424911496938,201
6,400,1697424911498181,111
6,400,1697424911593265,230
6,400,1697424911627922,180
6,400,1697424911769355,204
6,400,1697424911791064,398
6,400,1697424911808516,211
6,400,1697424911873429,221
6,400,1697424911997685,209
6,400,1697424912061446,162
6,400,1697424912118293,327
6,400,1697424912171079,217
6,400,1697424912201913,382
6,400,1697424912219508,294
6,400,1697424912412527,276
6,400,1697424912413879,179
6,400,1697424912567048,444
6,400,1697424912585511,180
6,400,1697424912616030,141
6,400,1697424912653597,115
6,400,1697424912704383,200
6,400,1697424912761174,142
6,400,1697424912862254,182
6,400,1697424912867587,158
6,400,1697424912891061,168
6,400,1697424912891218,304
6,400,1697424912895502,108
6,400,1697424913012009,301
6,400,1697424913033181,636
6,400,1697424913108344,273
6,400,1697424913155230,353
6,400,1697424913172909,221
6,400,1697424913247776,160
6,400,1697424913257289,223
6,400,1697424913270727,195
6,400,1697424913289185,233
6,400,1697424913305617,143
6,400,1697424913354333,213
6,400,1697424913472558,210
6,400,1697424913538608,390
6,400,1697424913600487,281
6,400,1697424913638168,225
6,400,1697424913697962,124
6,400,1697424913939272,220
6,400,1697424913941534,116
6,400,1697424913988279,217
6,400,1697424914182842,771
6,400,1697424914208816,665
6,400,1697424914328622,1338
6,400,1697424914444491,919
6,400,1697424914538758,1668
6,400,1697424914546468,2640
6,400,1697424914589979,1039
6,400,1697424914590214,1240
6,400,1697424914601725,1143
6,400,1697424914627263,540
6,400,1697424914638202,2559
6,400,1697424914700369,1066
6,400,1697424914714365,228
6,400,1697424914737072,1043
6,400,1697424914893294,339
6,400,1697424914924101,303
6,400,1697424914934691,245
6,400,1697424915067263,301
6,400,1697424915100139,341
6,400,1697424915104652,269
6,400,1697424915123301,342
6,400,1697424915139945,301
6,400,1697424915147652,331
6,400,1697424915161255,322
6,400,1697424915240730,1697
6,400,1697424915287597,237
6,400,1697424915300059,1242
6,400,1697424915307353,869
6,400,1697424915403581,1320
6,400,1697424915432512,488
6,400,1697424915528459,1006
6,400,1697424915571305,1898
6,400,1697424915615483,633
6,400,1697424915704425,2841
6,400,1697424915927867,1203
6,400,1697424915937803,2031
6,400,1697424916060351,297
6,400,1697424916066075,330
6,400,1697424916135504,1057
6,400,1697424916141906,204
6,400,1697424916162497,255
6,400,1697424916167508,662
6,400,1697424916188243,287
6,400,1697424916320035,320
6,400,1697424916367558,1989
6,400,1697424916395133,224
6,400,1697424916439929,276
6,400,1697424916457472,180
6,400,1697424916466948,276
6,400,1697424916507610,2061
6,400,1697424916523828,3362
6,400,1697424916653187,441
6,400,1697424916665938,513
6,400,1697424916669452,250
6,400,1697424916779787,3191
6,400,1697424916794513,326
6,400,1697424916882084,158
6,400,1697424917024915,227
6,400,1697424917056764,419
6,400,1697424917103917,189
6,400,1697424917184764,2166
6,400,1697424917191546,2966
6,400,1697424917262331,1718
6,400,1697424917279850,1024
6,400,1697424917294275,625
6,400,1697424917338645,986
6,400,1697424917359039,1090
6,400,1697424917365935,3462
6,400,1697424917390393,328
6,400,1697424917392081,496
6,400,1697424917551596,1128
6,400,1697424917551659,1163
6,400,1697424917575698,3789
6,400,1697424917588938,4662
6,400,1697424917611190,427
6,400,1697424917641357,462
6,400,1697424917889232,285
6,400,1697424917909168,511
6,400,1697424918043439,654
6,400,1697424918054487,2925
6,400,1697424918187592,399
6,400,1697424918199091,475
6,400,1697424918208409,1077
6,400,1697424918267620,22593
6,400,1697424918314890,5303
6,400,1697424918331531,1006
6,400,1697424918423545,7164
6,400,1697424918425718,1983
6,400,1697424918452357,435
6,400,1697424918530234,1331
6,400,1697424918600863,1585
6,400,1697424918722068,3848
6,400,1697424918722103,3854
6,400,1697424918753466,528
6,400,1697424918765419,5423
6,400,1697424918767653,2083
6,400,1697424918780569,609
6,400,1697424918833393,691
6,400,1697424918874418,549
6,400,1697424918907021,549
6,400,1697424918947846,181
6,400,1697424918953135,1044
6,400,1697424918966959,463
6,400,1697424919103982,229
6,400,1697424919166597,403
6,400,1697424919213034,1175
6,400,1697424919231973,363
6,400,1697424919244292,357
6,400,1697424919294181,327
6,400,1697424919357123,595
6,400,1697424919379423,834
6,400,1697424919391588,3770
6,400,1697424919415323,1396
6,400,1697424919433357,3479
6,400,1697424919449080,1818
6,400,1697424919528105,485
6,400,1697424919546831,1147
6,400,1697424919637433,594
6,400,1697424919663967,173
6,400,1697424919711587,986
6,400,1697424919736806,452
6,400,1697424919746871,619
6,400,1697424919749247,180
6,400,1697424919774836,247
6,400,1697424919839779,272
6,400,1697424919844135,335
6,400,1697424919987117,249
6,400,1697424920052970,768
6,400,1697424920054512,341
6,400,1697424920072031,225
6,400,1697424920090391,381
6,400,1697424920118321,3485
6,400,1697424920119897,1464
6,400,1697424920126856,1208
6,400,1697424920132453,280
6,400,1697424920172485,291
6,400,1697424920213779,860
6,400,1697424920270520,1166
6,400,1697424920297713,228
6,400,1697424920347237,786
6,400,1697424920510271,579
6,400,1697424920564475,523
6,400,1697424920576233,391
6,400,1697424920647464,329
6,400,1697424920680414,924
6,400,1697424920703114,1462
6,400,1697424920716137,1720
6,400,1697424920729069,3422
6,400,1697424920747686,482
6,400,1697424920750658,757
6,400,1697424920815206,1402
6,400,1697424920910822,909
6,400,1697424920958111,814
6,400,1697424920960758,349
6,400,1697424920969981,956
6,400,1697424921044804,1491
6,400,1697424921201356,713
6,400,1697424921212279,682
6,400,1697424921230155,817
6,400,1697424921292900,892
6,400,1697424921394743,2818
6,400,1697424921549725,347
6,400,1697424921600790,384
6,400,1697424921719353,7614
6,400,1697424921756184,2982
6,400,1697424921814777,1324
6,400,1697424921899221,1913
6,400,1697424922026163,2293
6,400,1697424922058969,968
6,400,1697424922073142,870
6,400,1697424922099976,639
6,400,1697424922135707,821
6,400,1697424922183732,3139
6,400,1697424922230013,1262
6,400,1697424922260180,2213
6,400,1697424922323998,399
6,400,1697424922386197,1452
6,400,1697424922425525,443
6,400,1697424922478599,154
6,400,1697424922517533,364
6,400,1697424922523754,1226
6,400,1697424922548098,279
6,400,1697424922584431,507
6,400,1697424922666170,252
6,400,1697424922721116,1440
6,400,1697424922780290,334
6,400,1697424922793103,276
6,400,1697424922803786,316
6,400,1697424922814173,143
6,400,1697424922840912,395
6,400,1697424922886712,201
6,400,1697424922893969,124
6,400,1697424923006441,408
6,400,1697424923058327,253
6,400,1697424923122227,253
6,400,1697424923339817,353
6,400,1697424923344926,955
6,400,1697424923345059,1054
6,400,1697424923378593,157
6,400,1697424923425408,322
6,400,1697424923567796,364
6,400,1697424923638884,334
6,400,1697424923683813,445
6,400,1697424923757631,969
6,400,1697424923768047,238
6,400,1697424923927996,511
6,400,1697424923941837,388
6,400,1697424923942093,607
6,400,1697424924039188,320
6,400,1697424924085418,333
6,400,1697424924115930,4094
6,400,1697424924163764,658
6,400,1697424924183385,1031
6,400,1697424924183456,1068
6,400,1697424924302740,1147
6,400,1697424924307560,2649
6,400,1697424924308038,1856
6,400,1697424924332350,1913
6,400,1697424924371581,3620
6,400,1697424924483302,410
6,400,1697424924551881,413
6,400,1697424924577261,4488
6,400,1697424924595945,300
6,400,1697424924635064,105
6,400,1697424924687955,304
6,400,1697424924692910,602
6,400,1697424924718237,1767
6,400,1697424924784500,214
6,400,1697424924823515,442
6,400,1697424924952784,2614
6,400,1697424924987545,585
6,400,1697424924991759,734
6,400,1697424924991917,868
6,400,1697424925129697,393
6,400,1697424925231402,338
6,400,1697424925283314,927
6,400,1697424925315288,516
6,400,1697424925319057,343
6,400,1697424925382267,1810
6,400,1697424925407882,262
6,400,1697424925426579,305
6,400,1697424925445469,379
6,400,1697424925472746,2773
6,400,1697424925527504,409
6,400,1697424925538220,1042
6,400,1697424925583081,264
6,400,1697424925698361,493
6,400,1697424925705622,794
6,400,1697424925719045,1177
6,400,1697424925801013,591
6,400,1697424925808470,213
6,400,1697424925820816,1035
6,400,1697424925860712,415
6,400,1697424925971967,776
6,400,1697424926060687,292
6,400,1697424926438293,1983
6,400,1697424926448822,1116
6,400,1697424926484866,375
6,400,1697424926512235,1797
6,400,1697424926546840,233
6,400,1697424926553509,380
6,400,1697424926653862,230
6,400,1697424926676686,394
6,400,1697424926752739,335
6,400,1697424926773712,3285
6,400,1697424926911628,457
6,400,1697424926945788,228
6,400,1697424927043694,3231
6,400,1697424927085880,489
6,400,1697424927102579,325
6,400,1697424927152032,389
6,400,1697424927182173,463
6,400,1697424927212865,735
6,400,1697424927222460,3900
6,400,1697424927287042,3202
6,400,1697424927310450,10035
6,400,1697424927310503,7850
6,400,1697424927368340,1206
6,400,1697424927410371,768
6,400,1697424927449715,934
6,400,1697424927458076,910
6,400,1697424927534396,465
6,400,1697424927542032,385
6,400,1697424927632439,2018
6,400,1697424927647280,317
6,400,1697424927722401,294
6,400,1697424927762296,375
6,400,1697424927861827,373
6,400,1697424927911019,410
6,400,1697424928020702,589
6,400,1697424928061453,297
6,400,1697424928105228,267
6,400,1697424928175343,353
6,400,1697424928214300,345
6,400,1697424928338145,533
6,400,1697424928340711,223
6,400,1697424928504629,308
6,400,1697424928563718,366
6,400,1697424928670963,1513
6,400,1697424928733036,369
6,400,1697424928766772,407
6,400,1697424928856610,185
6,400,1697424928984034,311
6,400,1697424929136563,176
6,400,1697424929207474,228
6,400,1697424929314643,212
6,400,1697424929318975,124
6,400,1697424929359544,141
6,400,1697424929437426,223
6,400,1697424929439764,157
6,400,1697424929598262,209
6,400,1697424929655023,186
6,400,1697424929658254,111
6,400,1697424929702943,163
6,400,1697424929746489,125
6,400,1697424929753882,164
6,400,1697424929783501,233
6,400,1697424929802004,162
6,400,1697424929808311,104
6,400,1697424929820681,155
6,400,1697424929909698,178
6,400,1697424929963440,199
6,400,1697424929972811,160
6,400,1697424929977177,139
6,400,1697424930190251,284
6,400,1697424930204747,125
6,400,1697424930232267,168
6,400,1697424930246801,241
6,400,1697424930437778,262
6,400,1697424930553975,197
6,400,1697424930555290,202
6,400,1697424930572973,380
6,400,1697424930778190,467
6,400,1697424931198006,150
6,400,1697424931201362,139
6,400,1697424931227847,187
6,400,1697424931312688,92
6,400,1697424931464222,133
6,400,1697424931475589,156
6,400,1697424931534321,189
6,400,1697424931565794,102
6,400,1697424931691368,336
6,400,1697424931723944,136
6,400,1697424931743433,139
6,400,1697424931796218,224
6,400,1697424931903276,74
6,400,1697424931913587,102
6,400,1697424931946065,125
6,400,1697424931965604,174
6,400,1697424932081189,227
6,400,1697424932098750,187
6,400,1697424932108121,182
6,400,1697424932117652,243
6,400,1697424932187647,163
6,400,1697424932226365,132
6,400,1697424932288285,215
6,400,1697424932328071,171
6,400,1697424932337454,143
6,400,1697424932382274,196
6,400,1697424932425948,119
6,400,1697424932449444,141
6,400,1697424932606154,158
6,400,1697424932639675,135
6,400,1697424932643960,83
6,400,1697424932665482,160
6,400,1697424932755486,134
6,400,1697424932811143,134
6,400,1697424932845830,233
6,400,1697424932846082,458
6,400,1697424932881630,126
6,400,1697424933057319,111
6,400,1697424933059512,83
6,400,1697424933075937,203
6,400,1697424933118480,109
6,400,1697424933196289,123
6,400,1697424933237858,102
6,400,1697424933358993,193
6,400,1697424933403649,175
6,400,1697424933508797,136
6,400,1697424933530362,273
6,400,1697424933685950,292
6,400,1697424933724606,167
6,400,1697424933733017,205
6,400,1697424933735388,184
6,400,1697424933772161,293
6,400,1697424933800772,289
6,400,1697424933803091,183
6,400,1697424933808380,175
6,400,1697424933813871,290
6,400,1697424933821211,198
6,400,1697424933828506,181
6,400,1697424933869083,158
6,400,1697424933921860,160
6,400,1697424933964596,207
6,400,1697424933971873,145
6,400,1697424933988299,208
6,400,1697424934070267,90
6,400,1697424934141097,132
6,400,1697424934231177,214
6,400,1697424934277915,200
6,400,1697424934290447,214
6,400,1697424934300838,123
6,400,1697424934302030,72
6,400,1697424934356778,83
6,400,1697424934495195,262
6,400,1697424934530884,192
6,400,1697424934651272,222
6,400,1697424934727352,144
6,400,1697424934760892,142
6,400,1697424934781455,171
6,400,1697424934799990,237
6,400,1697424934800195,405
6,400,1697424934812686,199
6,400,1697424934816034,205
6,400,1697424934821440,203
6,400,1697424934876203,221
6,400,1697424934877462,120
6,400,1697424934915051,215
6,400,1697424934938599,205
6,400,1697424934968197,251
6,400,1697424935136968,215
6,400,1697424935139402,198
6,400,1697424935180090,186
6,400,1697424935223719,105
6,400,1697424935318663,115
6,400,1697424935323965,91
6,400,1697424935334336,103
6,400,1697424935379886,120
6,400,1697424935410437,176
6,400,1697424935530636,114
6,400,1697424935539990,147
