7,400,1697424893047333,263
7,400,1697424893064798,275
7,400,1697424893098262,315
7,400,1697424893221009,447
7,400,1697424893250509,360
7,400,1697424893276213,509
7,400,1697424893309890,515
7,400,1697424893504841,626
7,400,1697424893652353,253
7,400,1697424893677772,251
7,400,1697424893742058,138
7,400,1697424893810573,321
7,400,1697424893965706,1916
7,400,1697424894115257,247
7,400,1697424894171718,268
7,400,1697424894238223,292
7,400,1697424894256554,182
7,400,1697424894277321,244
7,400,1697424894286763,245
7,400,1697424894360803,301
7,400,1697424894366137,1175
7,400,1697424894456214,200
7,400,1697424894464646,218
7,400,1697424894533203,1054
7,400,1697424894539977,611
7,400,1697424894582069,4070
7,400,1697424894624745,998
7,400,1697424894720391,8149
7,400,1697424894720435,4475
7,400,1697424894755228,2087
7,400,1697424894873592,1888
7,400,1697424894911588,1999
7,400,1697424894951733,1325
7,400,1697424895057052,3304
7,400,1697424895162341,3890
7,400,1697424895277031,3290
7,400,1697424895404365,325
7,400,1697424895467473,387
7,400,1697424895528485,201
7,400,1697424895558001,190
7,400,1697424895562471,234
7,400,1697424895669107,306
7,400,1697424895870933,250
7,400,1697424895998278,253
7,400,1697424896157733,147
7,400,1697424896223773,214
7,400,1697424896239378,311
7,400,1697424896265143,1278
7,400,1697424896276976,253
7,400,1697424896511130,839
7,400,1697424896512332,1102
7,400,1697424896583857,1297
7,400,1697424896593687,4113
7,400,1697424896606640,1815
7,400,1697424896619120,401
7,400,1697424896661159,705
7,400,1697424896664817,1129
7,400,1697424896751971,932
7,400,1697424896910356,3811
7,400,1697424896957095,2565
7,400,1697424896979322,1401
7,400,1697424896979370,1418
7,400,1697424897010189,3650
7,400,1697424897027031,3261
7,400,1697424897039247,2153
7,400,1697424897064577,1259
7,400,1697424897166358,476
7,400,1697424897190516,845
7,400,1697424897214276,433
7,400,1697424897247246,386
7,400,1697424897247299,412
7,400,1697424897305679,4288
7,400,1697424897390705,241
7,400,1697424897423246,171
7,400,1697424897503124,197
7,400,1697424897680808,152
7,400,1697424897746727,179
7,400,1697424897778253,141
7,400,1697424897798762,192
7,400,1697424897865739,225
7,400,1697424897872113,210
7,400,1697424897936144,146
7,400,1697424897964764,313
7,400,1697424897964820,345
7,400,1697424897964939,444
7,400,1697424898007573,215
7,400,1697424898025987,209
7,400,1697424898040439,243
7,400,1697424898091070,144
7,400,1697424898118617,183
7,400,1697424898124902,154
7,400,1697424898262482,275
7,400,1697424898262720,487
7,400,1697424898298365,221
7,400,1697424898307681,175
7,400,1697424898342273,218
7,400,1697424898347687,2285
7,400,1697424898371309,329
7,400,1697424898397886,1281
7,400,1697424898410338,156
7,400,1697424898414928,1177
7,400,1697424898447124,683
7,400,1697424898483961,192
7,400,1697424898496389,162
7,400,1697424898574963,281
7,400,1697424898583411,188
7,400,1697424898588757,139
7,400,1697424898602285,267
7,400,1697424898645103,257
7,400,1697424898657734,270
7,400,1697424898800422,1614
7,400,1697424898841164,309
7,400,1697424898874444,4006
7,400,1697424899266495,2722
7,400,1697424899283129,1109
7,400,1697424899373714,3193
7,400,1697424899396231,1726
7,400,1697424899440374,1492
7,400,1697424899503837,3901
7,400,1697424899510382,3291
7,400,1697424899510432,3307
7,400,1697424899547643,3100
7,400,1697424899553604,670
7,400,1697424899582756,519
7,400,1697424899609230,446
7,400,1697424899745331,542
7,400,1697424899760794,883
7,400,1697424899791332,498
7,400,1697424899827034,3819
7,400,1697424899838470,8058
7,400,1697424899838505,8063
7,400,1697424899947081,7702
7,400,1697424899948639,1452
7,400,1697424900000561,5001
7,400,1697424900034719,27734
7,400,1697424900035476,6952
7,400,1697424900121288,9577
7,400,1697424900189302,717
7,400,1697424900211126,3182
7,400,1697424900246460,2574
7,400,1697424900419057,490
7,400,1697424900458359,562
7,400,1697424900483067,333
7,400,1697424900534406,587
7,400,1697424900608596,263
7,400,1697424900697248,621
7,400,1697424900751181,1031
7,400,1697424900816657,542
7,400,1697424900844442,362
7,400,1697424900873228,311
7,400,1697424900962429,290
7,400,1697424901085612,482
7,400,1697424901125511,341
7,400,1697424901163306,313
7,400,1697424901218079,201
7,400,1697424901312501,545
7,400,1697424901318936,198
7,400,1697424901464396,251
7,400,1697424901660530,343
7,400,1697424901724619,416
7,400,1697424901763266,168
7,400,1697424901896675,220
7,400,1697424901927292,202
7,400,1697424901957748,159
7,400,1697424902223897,935
7,400,1697424902281902,317
7,400,1697424902291360,210
7,400,1697424902347357,298
7,400,1697424902414284,2017
7,400,1697424902445966,346
7,400,1697424902447292,170
7,400,1697424902463277,466
7,400,1697424902573811,393
7,400,1697424902602540,305
7,400,1697424902652134,2366
7,400,1697424902714666,3791
7,400,1697424902753930,2857
7,400,1697424902757496,367
7,400,1697424902839628,327
7,400,1697424902841016,227
7,400,1697424902922196,2778
7,400,1697424903020376,3208
7,400,1697424903042468,1897
7,400,1697424903055485,5680
7,400,1697424903098147,1043
7,400,1697424903248104,930
7,400,1697424903270081,1732
7,400,1697424903436435,693
7,400,1697424903457158,767
7,400,1697424903576453,489
7,400,1697424903799402,2236
7,400,1697424903827042,3235
7,400,1697424903851699,1467
7,400,1697424903863467,1303
7,400,1697424903869006,360
7,400,1697424903968325,1192
7,400,1697424904036081,5974
7,400,1697424904040441,913
7,400,1697424904050117,429
7,400,1697424904051739,476
7,400,1697424904055248,351
7,400,1697424904058841,295
7,400,1697424904064276,266
7,400,1697424904078138,544
7,400,1697424904203089,407
7,400,1697424904265098,1335
7,400,1697424904290376,3264
7,400,1697424904510791,1304
7,400,1697424904518491,408
7,400,1697424904606626,926
7,400,1697424904670963,393
7,400,1697424904794523,428
7,400,1697424904837764,2732
7,400,1697424904870718,520
7,400,1697424904902910,576
7,400,1697424904938762,372
7,400,1697424905270635,703
7,400,1697424905341571,138
7,400,1697424905383217,233
7,400,1697424905512608,236
7,400,1697424905522116,271
7,400,1697424905537600,165
7,400,1697424905679200,286
7,400,1697424905717834,182
7,400,1697424905737478,245
7,400,1697424905794503,350
7,400,1697424905828161,263
7,400,1697424905839890,402
7,400,1697424905844338,233
7,400,1697424905846642,158
7,400,1697424905847897,131
7,400,1697424905903691,187
7,400,1697424905927400,306
7,400,1697424905971137,214
7,400,1697424905990344,848
7,400,1697424906096792,1275
7,400,1697424906102671,4184
7,400,1697424906104153,5640
7,400,1697424906166080,329
7,400,1697424906179574,254
7,400,1697424906180885,189
7,400,1697424906224645,309
7,400,1697424906224842,479
7,400,1697424906248557,422
7,400,1697424906280148,200
7,400,1697424906436734,224
7,400,1697424906461360,264
7,400,1697424906553291,131
7,400,1697424906714847,270
7,400,1697424906790742,157
7,400,1697424906798090,147
7,400,1697424906905237,206
7,400,1697424906942947,258
7,400,1697424907003530,976
7,400,1697424907060186,156
7,400,1697424907109046,309
7,400,1697424907152992,175
7,400,1697424907198852,297
7,400,1697424907356420,238
7,400,1697424907388993,179
7,400,1697424907436683,155
7,400,1697424907448132,197
7,400,1697424907507168,303
7,400,1697424907553858,219
7,400,1697424907557193,159
7,400,1697424907701595,231
7,400,1697424907820958,271
7,400,1697424907837564,271
7,400,1697424907876212,189
7,400,1697424907944170,242
7,400,1697424908070567,220
7,400,1697424908122234,155
7,400,1697424908171890,145
7,400,1697424908179263,200
7,400,1697424908290310,155
7,400,1697424908307747,185
7,400,1697424908339383,174
7,400,1697424908347749,130
7,400,1697424908402295,915
7,400,1697424908440797,118
7,400,1697424908530706,124
7,400,1697424908584389,148
7,400,1697424908629181,355
7,400,1697424908675969,233
7,400,1697424908714593,205
7,400,1697424908903310,172
7,400,1697424909072992,305
7,400,1697424909119708,214
7,400,1697424909139180,259
7,400,1697424909237377,405
7,400,1697424909370901,361
7,400,1697424909446739,185
7,400,1697424909578114,220
7,400,1697424909790007,118
7,400,1697424909819830,351
7,400,1697424909830501,288
7,400,1697424909944899,296
7,400,1697424909986629,237
7,400,1697424910088720,182
7,400,1697424910121231,151
7,400,1697424910135578,95
7,400,1697424910176158,152
7,400,1697424910269052,93
7,400,1697424910306716,175
7,400,1697424910335238,219
7,400,1697424910353757,264
7,400,1697424910367154,102
7,400,1697424910376569,184
7,400,1697424910376671,259
7,400,1697424910413341,248
7,400,1697424910434750,112
7,400,1697424910463235,200
7,400,1697424910485705,115
7,400,1697424910535350,146
7,400,1697424910565926,261
7,400,1697424910576303,196
7,400,1697424910597818,212
7,400,1697424910673711,159
7,400,1697424910684133,200
7,400,1697424910700621,219
7,400,1697424910723180,235
7,400,1697424910744773,224
7,400,1697424910770115,272
7,400,1697424910819779,147
7,400,1697424910836180,182
7,400,1697424910851141,2619
7,400,1697424911020771,611
7,400,1697424911040413,3252
7,400,1697424911088375,169
7,400,1697424911091714,182
7,400,1697424911140430,266
7,400,1697424911199454,278
7,400,1697424911250297,255
7,400,1697424911297435,262
7,400,1697424911299791,199
7,400,1697424911303182,233
7,400,1697424911378036,147
7,400,1697424911450991,252
7,400,1697424911492736,257
7,400,1697424911550737,278
7,400,1697424911555249,269
7,400,1697424911673404,100
7,400,1697424911770409,120
7,400,1697424911834138,152
7,400,1697424911976551,248
7,400,1697424911982951,235
7,400,1697424912024624,190
7,400,1697424912122704,225
7,400,1697424912170548,332
7,400,1697424912232473,308
7,400,1697424912358455,684
7,400,1697424912404822,1661
7,400,1697424912439721,445
7,400,1697424912512862,352
7,400,1697424912520309,270
7,400,1697424912537915,279
7,400,1697424912549367,149
7,400,1697424912553871,287
7,400,1697424912567372,203
7,400,1697424912572841,283
7,400,1697424912611617,201
7,400,1697424912663443,188
7,400,1697424912777670,150
7,400,1697424912793058,168
7,400,1697424912892050,94
7,400,1697424912906400,135
7,400,1697424912942966,194
7,400,1697424913044889,625
7,400,1697424913106573,288
7,400,1697424913279504,187
7,400,1697424913293923,140
7,400,1697424913314391,148
7,400,1697424913364088,212
7,400,1697424913379485,165
7,400,1697424913435281,190
7,400,1697424913460724,145
7,400,1697424913529735,308
7,400,1697424913541181,153
7,400,1697424913660493,285
7,400,1697424913725419,269
7,400,1697424913751914,183
7,400,1697424913783554,184
7,400,1697424913784828,148
7,400,1697424913832435,3979
7,400,1697424913865539,733
7,400,1697424913941800,114
7,400,1697424913954177,167
7,400,1697424913971695,210
7,400,1697424914065082,485
7,400,1697424914132614,430
7,400,1697424914167601,350
7,400,1697424914213403,1724
7,400,1697424914262889,952
7,400,1697424914332741,676
7,400,1697424914342279,208
7,400,1697424914401154,1656
7,400,1697424914552585,1889
7,400,1697424914597128,1353
7,400,1697424914879049,287
7,400,1697424914963501,371
7,400,1697424914974908,974
7,400,1697424915028942,306
7,400,1697424915056589,151
7,400,1697424915115815,416
7,400,1697424915132552,382
7,400,1697424915176279,213
7,400,1697424915184655,215
7,400,1697424915208671,604
7,400,1697424915237432,348
7,400,1697424915290295,275
7,400,1697424915300621,992
7,400,1697424915322498,1513
7,400,1697424915350269,347
7,400,1697424915377431,1716
7,400,1697424915399044,1222
7,400,1697424915410851,385
7,400,1697424915471166,446
7,400,1697424915474883,450
7,400,1697424915487631,449
7,400,1697424915543522,1198
7,400,1697424915556603,683
7,400,1697424915570649,1688
7,400,1697424915587775,602
7,400,1697424915657232,674
7,400,1697424915729652,604
7,400,1697424915730717,229
7,400,1697424915753577,515
7,400,1697424915810685,410
7,400,1697424915818224,322
7,400,1697424915832055,337
7,400,1697424915868867,330
7,400,1697424915901496,2188
7,400,1697424915915091,1163
7,400,1697424915927021,400
7,400,1697424916116168,1177
7,400,1697424916157363,623
7,400,1697424916179376,314
7,400,1697424916257480,287
7,400,1697424916296772,412
7,400,1697424916384229,1582
7,400,1697424916416306,381
7,400,1697424916416762,806
7,400,1697424916469518,169
7,400,1697424916499155,256
7,400,1697424916536814,197
7,400,1697424916639128,1342
7,400,1697424916695561,246
7,400,1697424916713171,281
7,400,1697424916720692,224
7,400,1697424916818688,384
7,400,1697424916928631,305
7,400,1697424916941212,273
7,400,1697424917009224,228
7,400,1697424917056935,141
7,400,1697424917084076,267
7,400,1697424917097733,265
7,400,1697424917098007,509
7,400,1697424917106387,146
7,400,1697424917115889,309
7,400,1697424917225842,1891
7,400,1697424917327492,382
7,400,1697424917352027,317
7,400,1697424917354267,395
7,400,1697424917374410,1512
7,400,1697424917398590,1337
7,400,1697424917435851,861
7,400,1697424917465703,1318
7,400,1697424917472990,977
7,400,1697424917621519,893
7,400,1697424917667673,186
7,400,1697424917686329,303
7,400,1697424917723357,415
7,400,1697424917853101,296
7,400,1697424917881157,179
7,400,1697424917915879,280
7,400,1697424917927477,301
7,400,1697424917956677,476
7,400,1697424917973707,614
7,400,1697424917976210,295
7,400,1697424918001224,479
7,400,1697424918067033,6103
7,400,1697424918107893,381
7,400,1697424918157728,1855
7,400,1697424918198317,666
7,400,1697424918263740,8922
7,400,1697424918268433,471
7,400,1697424918287060,1012
7,400,1697424918319794,1187
7,400,1697424918404679,863
7,400,1697424918421557,1979
7,400,1697424918478356,1470
7,400,1697424918487366,290
7,400,1697424918613078,458
7,400,1697424918657423,488
7,400,1697424918703771,873
7,400,1697424918777123,2360
7,400,1697424918794507,482
7,400,1697424918918213,493
7,400,1697424919096466,2532
7,400,1697424919105112,1963
7,400,1697424919126574,547
7,400,1697424919216888,481
7,400,1697424919274646,836
7,400,1697424919274693,841
7,400,1697424919357359,114
7,400,1697424919406131,856
7,400,1697424919443748,1499
7,400,1697424919522963,1767
7,400,1697424919525328,196
7,400,1697424919566648,1503
7,400,1697424919648139,796
7,400,1697424919653030,531
7,400,1697424919685518,1943
7,400,1697424919741413,534
7,400,1697424919762412,1647
7,400,1697424919769035,392
7,400,1697424919900456,337
7,400,1697424919929249,290
7,400,1697424919933916,370
7,400,1697424920021895,1284
7,400,1697424920050871,462
7,400,1697424920083104,862
7,400,1697424920150898,586
7,400,1697424920285161,248
7,400,1697424920286595,283
7,400,1697424920301270,267
7,400,1697424920342160,312
7,400,1697424920342445,567
7,400,1697424920406907,254
7,400,1697424920420902,590
7,400,1697424920455636,249
7,400,1697424920462277,343
7,400,1697424920474376,624
7,400,1697424920525306,1190
7,400,1697424920530977,361
7,400,1697424920586026,960
7,400,1697424920688113,323
7,400,1697424920820113,810
7,400,1697424920830059,1090
7,400,1697424920845274,641
7,400,1697424921010155,2379
7,400,1697424921015053,626
7,400,1697424921053897,611
7,400,1697424921063651,998
7,400,1697424921077402,714
7,400,1697424921113467,526
7,400,1697424921133159,725
7,400,1697424921164915,744
7,400,1697424921192673,2102
7,400,1697424921335344,446
7,400,1697424921405332,315
7,400,1697424921425222,615
7,400,1697424921505089,200
7,400,1697424921517875,365
7,400,1697424921524351,272
7,400,1697424921525683,172
7,400,1697424921575645,437
7,400,1697424921649741,236
7,400,1697424921665411,379
7,400,1697424921670014,279
7,400,1697424921729497,4818
7,400,1697424921750978,2895
7,400,1697424921751222,3082
7,400,1697424921774378,1837
7,400,1697424921774445,1833
7,400,1697424921808146,811
7,400,1697424921824209,359
7,400,1697424921899287,1980
7,400,1697424921972751,419
7,400,1697424922090615,1431
7,400,1697424922099949,1221
7,400,1697424922143204,363
7,400,1697424922316864,1067
7,400,1697424922348376,403
7,400,1697424922403760,507
7,400,1697424922477614,337
7,400,1697424922501828,546
7,400,1697424922627065,337
7,400,1697424922677400,508
7,400,1697424922721357,140
7,400,1697424922864986,325
7,400,1697424922891637,140
7,400,1697424922981891,345
7,400,1697424922993426,259
7,400,1697424923030064,177
7,400,1697424923086962,239
7,400,1697424923139198,508
7,400,1697424923199268,368
7,400,1697424923240196,322
7,400,1697424923254040,391
7,400,1697424923277756,266
7,400,1697424923283127,202
7,400,1697424923374133,634
7,400,1697424923515387,222
7,400,1697424923542989,2198
7,400,1697424923594428,546
7,400,1697424923650146,570
7,400,1697424923661472,507
7,400,1697424923757207,727
7,400,1697424923766723,295
7,400,1697424923867481,2443
7,400,1697424923918793,668
7,400,1697424923919234,1053
7,400,1697424924082860,339
7,400,1697424924154048,831
7,400,1697424924304242,938
7,400,1697424924325795,452
7,400,1697424924418527,1486
7,400,1697424924431989,1564
7,400,1697424924480082,481
7,400,1697424924541067,389
7,400,1697424924584306,343
7,400,1697424924588758,255
7,400,1697424924599227,185
7,400,1697424924655360,251
7,400,1697424924669045,359
7,400,1697424924717071,601
7,400,1697424924804872,719
7,400,1697424924817454,1019
7,400,1697424924819540,328
7,400,1697424924856011,1337
7,400,1697424924879588,545
7,400,1697424924927068,537
7,400,1697424924970780,353
7,400,1697424925037210,2339
7,400,1697424925094667,848
7,400,1697424925103108,195
7,400,1697424925112787,320
7,400,1697424925175750,328
7,400,1697424925241265,808
7,400,1697424925282992,792
7,400,1697424925337034,362
7,400,1697424925365838,312
7,400,1697424925405779,350
7,400,1697424925495361,490
7,400,1697424925565919,360
7,400,1697424925590633,248
7,400,1697424925593094,246
7,400,1697424925660041,322
7,400,1697424925740630,1003
7,400,1697424925781590,783
7,400,1697424925807015,303
7,400,1697424925815938,560
7,400,1697424925863934,2643
7,400,1697424925874588,320
7,400,1697424925935889,213
7,400,1697424925936298,594
7,400,1697424925999536,485
7,400,1697424926012785,5616
7,400,1697424926069039,300
7,400,1697424926119587,579
7,400,1697424926147969,1380
7,400,1697424926187039,7641
7,400,1697424926205001,4566
7,400,1697424926274792,1147
7,400,1697424926289315,236
7,400,1697424926333598,329
7,400,1697424926397272,493
7,400,1697424926479729,292
7,400,1697424926491153,204
7,400,1697424926613987,443
7,400,1697424926641760,367
7,400,1697424926696648,296
7,400,1697424926760709,3507
7,400,1697424926784783,615
7,400,1697424926802499,3274
7,400,1697424926811748,928
7,400,1697424926819416,415
7,400,1697424926871788,447
7,400,1697424926884296,906
7,400,1697424926898254,1576
7,400,1697424926923368,401
7,400,1697424927017078,1778
7,400,1697424927029738,1162
7,400,1697424927076415,304
7,400,1697424927085171,604
7,400,1697424927160581,478
7,400,1697424927293212,2762
7,400,1697424927297041,6564
7,400,1697424927451790,560
7,400,1697424927463451,419
7,400,1697424927521224,7458
7,400,1697424927521259,674
7,400,1697424927562245,404
7,400,1697424927583289,587
7,400,1697424927619880,1038
7,400,1697424927673554,310
7,400,1697424927722626,519
7,400,1697424927729554,641
7,400,1697424927821999,449
7,400,1697424927844033,664
7,400,1697424927883913,383
7,400,1697424927971460,819
7,400,1697424927977244,355
7,400,1697424928021263,1078
7,400,1697424928055978,301
7,400,1697424928115048,336
7,400,1697424928188200,337
7,400,1697424928214765,158
7,400,1697424928219180,186
7,400,1697424928405837,256
7,400,1697424928413501,258
7,400,1697424928437495,562
7,400,1697424928467742,598
7,400,1697424928499969,682
7,400,1697424928631552,309
7,400,1697424928675064,1015
7,400,1697424928760185,259
7,400,1697424928804802,667
7,400,1697424928868834,256
7,400,1697424928969992,212
7,400,1697424929029771,200
7,400,1697424929062347,136
7,400,1697424929068753,165
7,400,1697424929071970,88
7,400,1697424929113633,219
7,400,1697424929172425,198
7,400,1697424929379368,223
7,400,1697424929404898,219
7,400,1697424929408205,170
7,400,1697424929432755,187
7,400,1697424929597297,253
7,400,1697424929603704,185
7,400,1697424929661254,93
7,400,1697424929675619,150
7,400,1697424929722368,249
7,400,1697424929726662,148
7,400,1697424929732949,144
7,400,1697424929762384,121
7,400,1697424929767696,98
7,400,1697424929828406,128
7,400,1697424929832645,119
7,400,1697424929861125,148
7,400,1697424929873510,89
7,400,1697424929889965,164
7,400,1697424929909511,172
7,400,1697424930059917,156
7,400,1697424930109703,246
7,400,1697424930185593,215
7,400,1697424930208031,149
7,400,1697424930249823,331
7,400,1697424930358129,260
7,400,1697424930380523,152
7,400,1697424930428114,173
7,400,1697424930538353,325
7,400,1697424930590217,321
7,400,1697424930617828,253
7,400,1697424930651508,253
7,400,1697424930699232,297
7,400,1697424930722890,287
7,400,1697424930748666,408
7,400,1697424930973798,95
7,400,1697424931034569,159
7,400,1697424931086224,129
7,400,1697424931144918,134
7,400,1697424931189704,203
7,400,1697424931270660,204
7,400,1697424931433271,192
7,400,1697424931452732,112
7,400,1697424931561789,125
7,400,1697424931571151,154
7,400,1697424931611703,97
7,400,1697424931625048,161
7,400,1697424931647574,136
7,400,1697424931706252,149
7,400,1697424931742879,159
7,400,1697424931810659,112
7,400,1697424931850215,140
7,400,1697424931850327,228
7,400,1697424931877711,102
7,400,1697424931903186,130
7,400,1697424931910468,100
7,400,1697424931978165,139
7,400,1697424932009765,173
7,400,1697424932025075,96
7,400,1697424932044438,90
7,400,1697424932055786,134
7,400,1697424932096479,155
7,400,1697424932239781,120
7,400,1697424932264298,144
7,400,1697424932416777,104
7,400,1697424932458485,166
7,400,1697424932458713,363
7,400,1697424932475150,133
7,400,1697424932648674,106
7,400,1697424932772859,130
7,400,1697424932918414,149
7,400,1697424932942800,113
7,400,1697424933000563,192
7,400,1697424933010036,225
7,400,1697424933040605,194
7,400,1697424933044899,146
7,400,1697424933098899,279
7,400,1697424933134560,146
7,400,1697424933170265,249
7,400,1697424933197665,85
7,400,1697424933210108,147
7,400,1697424933226571,142
7,400,1697424933238848,83
7,400,1697424933488909,167
7,400,1697424933494296,160
7,400,1697424933495521,97
7,400,1697424933545224,191
7,400,1697424933663647,250
7,400,1697424933667080,284
7,400,1697424933695751,272
7,400,1697424933711308,345
7,400,1697424933723955,333
7,400,1697424933778779,211
7,400,1697424933840795,267
7,400,1697424933846258,249
7,400,1697424933847475,91
7,400,1697424934135139,234
7,400,1697424934137573,172
7,400,1697424934182135,111
7,400,1697424934182247,200
7,400,1697424934327738,137
7,400,1697424934356122,99
7,400,1697424934398745,80
7,400,1697424934441375,118
7,400,1697424934485052,167
7,400,1697424934507461,109
7,400,1697424934646094,297
7,400,1697424934647381,116
7,400,1697424934696817,516
7,400,1697424934718300,112
7,400,1697424934756891,170
7,400,1697424934866112,206
7,400,1697424934899659,97
7,400,1697424934947482,134
7,400,1697424934982004,143
7,400,1697424935020740,217
7,400,1697424935110810,240
7,400,1697424935127275,140
7,400,1697424935239490,183
7,400,1697424935247845,143
7,400,1697424935291512,158
7,400,1697424935361374,113
7,400,1697424935381797,135
7,400,1697424935384014,95
7,400,1697424935467920,130
7,400,1697424935525645,139
7,400,1697424935588375,116
7,400,1697424935624040,191
7,400,1697424935667697,216
7,400,1697424935701479,214
7,400,1697424935735949,96
7,400,1697424935768382,80
7,400,1697424935798898,158
7,400,1697424935937415,216
7,400,1697424935952832,204
7,400,1697424936000598,208
7,400,1697424936031097,130
7,400,1697424936042464,89
7,400,1697424936048800,127
7,400,1697424936100579,222
7,400,1697424936178514,133
7,400,1697424936195837,108
7,400,1697424936312357,368
7,400,1697424936315651,160
7,400,1697424936363445,241
7,400,1697424936370905,221
7,400,1697424936389339,138
7,400,1697424936401708,163
7,400,1697424936480495,160
7,400,1697424936488737,114
7,400,1697424936510182,179
7,400,1697424936742277,184
7,400,1697424936779960,314
7,400,1697424936789370,176
7,400,1697424936795734,172
7,400,1697424936810341,388
7,400,1697424936811720,237
7,400,1697424936877543,105
7,400,1697424936928100,99
7,400,1697424937033050,88
7,400,1697424937084758,189
7,400,1697424937305696,160
7,400,1697424937341174,118
7,400,1697424937363592,139
7,400,1697424937431389,134
7,400,1697424937466028,235
7,400,1697424937473380,177
7,400,1697424937499949,180
