2,400,1697424891969189,141
2,400,1697424892027595,222
2,400,1697424892065334,485
2,400,1697424892122751,179
2,400,1697424892122906,308
2,400,1697424892193794,377
2,400,1697424892207156,212
2,400,1697424892219623,232
2,400,1697424892317214,379
2,400,1697424892325544,171
2,400,1697424892373026,287
2,400,1697424892534932,267
2,400,1697424892563302,212
2,400,1697424892639704,736
2,400,1697424892662576,533
2,400,1697424892714725,1461
2,400,1697424892792195,254
2,400,1697424892828609,1517
2,400,1697424892855148,1388
2,400,1697424892873613,784
2,400,1697424892920072,282
2,400,1697424892975665,281
2,400,1697424893170321,293
2,400,1697424893267004,415
2,400,1697424893267551,927
2,400,1697424893304130,339
2,400,1697424893453643,167
2,400,1697424893504962,172
2,400,1697424893532332,228
2,400,1697424893586665,168
2,400,1697424893605862,2638
2,400,1697424893668291,251
2,400,1697424893697618,185
2,400,1697424893762131,293
2,400,1697424893762446,248
2,400,1697424893782762,177
2,400,1697424893795237,290
2,400,1697424893881835,297
2,400,1697424893893441,333
2,400,1697424893904167,405
2,400,1697424894013635,195
2,400,1697424894016944,140
2,400,1697424894055237,161
2,400,1697424894132648,241
2,400,1697424894147977,185
2,400,1697424894153386,183
2,400,1697424894186726,186
2,400,1697424894228145,270
2,400,1697424894348058,207
2,400,1697424894444249,247
2,400,1697424894588624,2373
2,400,1697424894700368,3300
2,400,1697424894700394,3298
2,400,1697424894789798,1115
2,400,1697424894862061,3360
2,400,1697424894912201,485
2,400,1697424894937089,994
2,400,1697424894999218,1628
2,400,1697424895094899,498
2,400,1697424895133722,1259
2,400,1697424895163254,1245
2,400,1697424895172532,5073
2,400,1697424895187014,3834
2,400,1697424895190345,3269
2,400,1697424895207022,5226
2,400,1697424895209707,2600
2,400,1697424895224797,8374
2,400,1697424895303726,3269
2,400,1697424895393727,4908
2,400,1697424895489654,1674
2,400,1697424895533222,258
2,400,1697424895551842,298
2,400,1697424895593688,2256
2,400,1697424895710432,449
2,400,1697424895743149,333
2,400,1697424895770448,842
2,400,1697424895977594,421
2,400,1697424895979142,393
2,400,1697424896011939,430
2,400,1697424896029730,4563
2,400,1697424896040474,489
2,400,1697424896156744,246
2,400,1697424896247234,1527
2,400,1697424896247963,655
2,400,1697424896292238,3247
2,400,1697424896313475,775
2,400,1697424896355864,1745
2,400,1697424896450822,318
2,400,1697424896461717,2655
2,400,1697424896644263,428
2,400,1697424896647584,172
2,400,1697424896768932,5197
2,400,1697424896768964,5204
2,400,1697424896913105,945
2,400,1697424897030392,641
2,400,1697424897066629,3604
2,400,1697424897079320,629
2,400,1697424897176608,821
2,400,1697424897206307,278
2,400,1697424897249086,288
2,400,1697424897356526,638
2,400,1697424897359046,329
2,400,1697424897362443,2127
2,400,1697424897396038,209
2,400,1697424897406595,250
2,400,1697424897412013,174
2,400,1697424897444702,225
2,400,1697424897473407,182
2,400,1697424897500960,251
2,400,1697424897639489,185
2,400,1697424897666087,225
2,400,1697424897681565,170
2,400,1697424897696942,164
2,400,1697424897713812,549
2,400,1697424897814420,1177
2,400,1697424897842078,305
2,400,1697424897934181,200
2,400,1697424898242727,285
2,400,1697424898245040,172
2,400,1697424898302154,385
2,400,1697424898379181,159
2,400,1697424898392991,549
2,400,1697424898444561,209
2,400,1697424898616807,209
2,400,1697424898645448,194
2,400,1697424898697886,205
2,400,1697424898746571,216
2,400,1697424898781170,188
2,400,1697424898786544,164
2,400,1697424898792961,190
2,400,1697424898911355,935
2,400,1697424898955026,204
2,400,1697424899053304,351
2,400,1697424899072058,419
2,400,1697424899087641,254
2,400,1697424899180436,802
2,400,1697424899201115,200
2,400,1697424899254005,405
2,400,1697424899327146,1833
2,400,1697424899387093,5862
2,400,1697424899388154,985
2,400,1697424899397331,1077
2,400,1697424899414516,744
2,400,1697424899414553,748
2,400,1697424899582138,2290
2,400,1697424899603706,3298
2,400,1697424899607450,1586
2,400,1697424899619448,466
2,400,1697424899691382,845
2,400,1697424899740657,362
2,400,1697424899746323,1535
2,400,1697424899867889,2214
2,400,1697424899873721,8019
2,400,1697424899881147,4527
2,400,1697424899914952,1131
2,400,1697424899957780,2071
2,400,1697424900086352,840
2,400,1697424900148394,827
2,400,1697424900266072,1326
2,400,1697424900330888,965
2,400,1697424900330923,957
2,400,1697424900390401,665
2,400,1697424900490223,679
2,400,1697424900668502,640
2,400,1697424900776213,376
2,400,1697424900898008,404
2,400,1697424900905689,379
2,400,1697424900965715,396
2,400,1697424901017767,833
2,400,1697424901069902,225
2,400,1697424901121834,258
2,400,1697424901137267,194
2,400,1697424901164802,229
2,400,1697424901183342,197
2,400,1697424901201216,265
2,400,1697424901247806,123
2,400,1697424901311649,192
2,400,1697424901326326,336
2,400,1697424901342201,160
2,400,1697424901351559,197
2,400,1697424901363016,233
2,400,1697424901436033,237
2,400,1697424901468653,221
2,400,1697424901602176,309
2,400,1697424901645134,336
2,400,1697424901670901,261
2,400,1697424901673209,155
2,400,1697424901673336,258
2,400,1697424901749442,328
2,400,1697424901916318,296
2,400,1697424901956058,251
2,400,1697424901963346,142
2,400,1697424901970734,168
2,400,1697424902089207,320
2,400,1697424902116000,342
2,400,1697424902136720,311
2,400,1697424902164291,226
2,400,1697424902177946,296
2,400,1697424902252017,287
2,400,1697424902254350,188
2,400,1697424902290204,306
2,400,1697424902377098,1212
2,400,1697424902414345,3520
2,400,1697424902587106,493
2,400,1697424902666340,1046
2,400,1697424902671396,2867
2,400,1697424902708475,3597
2,400,1697424902753704,798
2,400,1697424902811311,1720
2,400,1697424902950618,3632
2,400,1697424902980686,240
2,400,1697424902988802,919
2,400,1697424903018078,1838
2,400,1697424903161798,1303
2,400,1697424903215433,404
2,400,1697424903263741,4191
2,400,1697424903309277,2122
2,400,1697424903350533,1327
2,400,1697424903376022,2013
2,400,1697424903502834,1321
2,400,1697424903511260,513
2,400,1697424903527732,3145
2,400,1697424903547800,664
2,400,1697424903559184,4032
2,400,1697424903569179,668
2,400,1697424903761396,931
2,400,1697424903771240,4126
2,400,1697424903914622,386
2,400,1697424903941018,463
2,400,1697424904059279,177
2,400,1697424904061963,526
2,400,1697424904092657,1019
2,400,1697424904114271,2152
2,400,1697424904263697,3149
2,400,1697424904278820,2183
2,400,1697424904312551,884
2,400,1697424904340507,3581
2,400,1697424904350894,442
2,400,1697424904406228,709
2,400,1697424904431209,448
2,400,1697424904613893,328
2,400,1697424904777522,570
2,400,1697424904839252,1042
2,400,1697424904848788,1379
2,400,1697424904891758,443
2,400,1697424904897647,881
2,400,1697424904904434,234
2,400,1697424905021256,1386
2,400,1697424905085005,560
2,400,1697424905203354,425
2,400,1697424905300670,386
2,400,1697424905398788,159
2,400,1697424905412442,333
2,400,1697424905501660,272
2,400,1697424905546484,300
2,400,1697424905637554,240
2,400,1697424905719533,248
2,400,1697424905772424,349
2,400,1697424905788309,643
2,400,1697424905814065,354
2,400,1697424905953496,239
2,400,1697424906042802,393
2,400,1697424906080771,1282
2,400,1697424906112580,1426
2,400,1697424906118263,342
2,400,1697424906269784,157
2,400,1697424906296240,159
2,400,1697424906306641,116
2,400,1697424906321024,99
2,400,1697424906325379,134
2,400,1697424906362015,203
2,400,1697424906427891,181
2,400,1697424906470599,197
2,400,1697424906479942,151
2,400,1697424906554808,207
2,400,1697424906573274,184
2,400,1697424906576558,143
2,400,1697424906660545,226
2,400,1697424906677170,186
2,400,1697424906684577,189
2,400,1697424906795662,190
2,400,1697424906849917,686
2,400,1697424906877265,1955
2,400,1697424907020059,299
2,400,1697424907044708,448
2,400,1697424907062387,368
2,400,1697424907091181,261
2,400,1697424907094586,181
2,400,1697424907099014,204
2,400,1697424907105302,1074
2,400,1697424907120438,791
2,400,1697424907139069,286
2,400,1697424907150885,571
2,400,1697424907160050,898
2,400,1697424907225090,249
2,400,1697424907284256,561
2,400,1697424907328220,422
2,400,1697424907359407,2522
2,400,1697424907409105,171
2,400,1697424907584733,192
2,400,1697424907663680,210
2,400,1697424907701455,247
2,400,1697424907757411,353
2,400,1697424907766920,224
2,400,1697424907771315,196
2,400,1697424907817904,109
2,400,1697424907818014,195
2,400,1697424907870884,281
2,400,1697424907875500,256
2,400,1697424907983758,255
2,400,1697424907989175,240
2,400,1697424908076229,165
2,400,1697424908150052,153
2,400,1697424908186716,191
2,400,1697424908196200,256
2,400,1697424908202704,246
2,400,1697424908216178,188
2,400,1697424908262841,196
2,400,1697424908295448,167
2,400,1697424908297697,114
2,400,1697424908359550,187
2,400,1697424908389318,295
2,400,1697424908410838,165
2,400,1697424908445509,264
2,400,1697424908502295,208
2,400,1697424908503549,90
2,400,1697424908579499,220
2,400,1697424908581719,88
2,400,1697424908617256,191
2,400,1697424908704195,210
2,400,1697424908989646,241
2,400,1697424909004017,155
2,400,1697424909062065,352
2,400,1697424909063384,103
2,400,1697424909093868,143
2,400,1697424909095077,91
2,400,1697424909168888,177
2,400,1697424909210528,123
2,400,1697424909238979,175
2,400,1697424909253381,126
2,400,1697424909315199,206
2,400,1697424909384204,253
2,400,1697424909388779,415
2,400,1697424909416383,206
2,400,1697424909433932,217
2,400,1697424909521044,281
2,400,1697424909558661,214
2,400,1697424909587277,254
2,400,1697424909687478,306
2,400,1697424909687662,465
2,400,1697424909717280,214
2,400,1697424909725721,231
2,400,1697424909764472,296
2,400,1697424909907946,197
2,400,1697424909934487,181
2,400,1697424910032549,186
2,400,1697424910070228,267
2,400,1697424910071536,173
2,400,1697424910122256,238
2,400,1697424910129689,238
2,400,1697424910139087,208
2,400,1697424910289543,292
2,400,1697424910302308,308
2,400,1697424910398441,309
2,400,1697424910435031,225
2,400,1697424910528192,333
2,400,1697424910529603,269
2,400,1697424910615546,245
2,400,1697424910686335,153
2,400,1697424910716846,156
2,400,1697424910741465,229
2,400,1697424910770928,158
2,400,1697424910837643,140
2,400,1697424910863231,196
2,400,1697424910957034,6996
2,400,1697424910957092,4800
2,400,1697424910977517,372
2,400,1697424910984208,373
2,400,1697424910987884,370
2,400,1697424911007625,470
2,400,1697424911100095,291
2,400,1697424911274886,153
2,400,1697424911303413,150
2,400,1697424911309766,196
2,400,1697424911313329,279
2,400,1697424911370053,169
2,400,1697424911377491,152
2,400,1697424911487781,270
2,400,1697424911543628,326
2,400,1697424911785839,162
2,400,1697424911833525,197
2,400,1697424911843906,185
2,400,1697424911913868,262
2,400,1697424911958582,192
2,400,1697424912018348,165
2,400,1697424912067975,132
2,400,1697424912187268,218
2,400,1697424912281900,779
2,400,1697424912327420,5815
2,400,1697424912351093,274
2,400,1697424912390841,376
2,400,1697424912405102,939
2,400,1697424912410276,2380
2,400,1697424912424685,205
2,400,1697424912527837,242
2,400,1697424912545367,186
2,400,1697424912656497,153
2,400,1697424912665853,151
2,400,1697424912697498,208
2,400,1697424912766370,193
2,400,1697424912915861,186
2,400,1697424912968602,209
2,400,1697424912974100,318
2,400,1697424912991985,376
2,400,1697424913064783,425
2,400,1697424913070403,732
2,400,1697424913163077,281
2,400,1697424913183853,337
2,400,1697424913204470,282
2,400,1697424913208802,179
2,400,1697424913220259,215
2,400,1697424913326573,189
2,400,1697424913376249,163
2,400,1697424913382536,158
2,400,1697424913382657,260
2,400,1697424913422243,221
2,400,1697424913455818,193
2,400,1697424913461078,126
2,400,1697424913475570,157
2,400,1697424913517261,192
2,400,1697424913579078,236
2,400,1697424913601627,147
2,400,1697424913685672,217
2,400,1697424913702126,191
2,400,1697424913718711,223
2,400,1697424913779527,196
2,400,1697424913792000,225
2,400,1697424913813564,148
2,400,1697424913896746,16
2,400,1697424913912264,3143
2,400,1697424913942831,177
2,400,1697424913995641,228
2,400,1697424914049749,542
2,400,1697424914053480,489
2,400,1697424914116238,728
2,400,1697424914191478,203
2,400,1697424914221580,648
2,400,1697424914263307,2781
2,400,1697424914396581,3236
2,400,1697424914432273,1720
2,400,1697424914496154,1399
2,400,1697424914523851,921
2,400,1697424914534354,1052
2,400,1697424914553560,2189
2,400,1697424914554247,624
2,400,1697424914590496,692
2,400,1697424914678413,704
2,400,1697424914714249,726
2,400,1697424914774102,2994
2,400,1697424914838640,3082
2,400,1697424914893950,744
2,400,1697424915050498,1116
2,400,1697424915163078,536
2,400,1697424915189254,743
2,400,1697424915263785,650
2,400,1697424915287285,461
2,400,1697424915309071,449
2,400,1697424915360960,282
2,400,1697424915384304,1015
2,400,1697424915453512,363
2,400,1697424915466017,242
2,400,1697424915488883,232
2,400,1697424915840196,327
2,400,1697424915861935,196
2,400,1697424915950917,743
2,400,1697424916042094,203
2,400,1697424916091134,364
2,400,1697424916180462,251
2,400,1697424916181798,182
2,400,1697424916189219,184
2,400,1697424916221937,300
2,400,1697424916273955,362
2,400,1697424916502451,502
2,400,1697424916536210,301
2,400,1697424916560079,415
2,400,1697424916672347,302
2,400,1697424916713179,296
2,400,1697424916723948,198
2,400,1697424916789688,307
2,400,1697424916818766,215
2,400,1697424916875053,1260
2,400,1697424916875100,1278
2,400,1697424916877568,318
2,400,1697424917004638,310
2,400,1697424917016177,266
2,400,1697424917064835,186
2,400,1697424917135902,278
2,400,1697424917303845,1481
2,400,1697424917305246,175
2,400,1697424917378532,1611
2,400,1697424917473724,593
2,400,1697424917502072,558
2,400,1697424917801736,640
2,400,1697424917806477,556
2,400,1697424917895995,844
2,400,1697424917911584,226
2,400,1697424918116499,374
2,400,1697424918205937,2212
2,400,1697424918206042,1931
2,400,1697424918213145,1061
2,400,1697424918216921,499
2,400,1697424918275933,2481
2,400,1697424918298140,1192
2,400,1697424918333740,864
2,400,1697424918343809,577
2,400,1697424918507843,704
2,400,1697424918524605,1915
2,400,1697424918626848,1078
2,400,1697424918632489,459
2,400,1697424918662394,4116
2,400,1697424918703523,489
2,400,1697424918721146,236
2,400,1697424918736731,1637
2,400,1697424918822814,313
2,400,1697424918835174,709
2,400,1697424918865472,782
2,400,1697424918905774,266
2,400,1697424918994706,2198
2,400,1697424919016808,1190
2,400,1697424919105732,784
2,400,1697424919149850,3243
2,400,1697424919238461,1034
2,400,1697424919355510,2433
2,400,1697424919494525,302
2,400,1697424919524055,306
2,400,1697424919594563,636
2,400,1697424919663691,2323
2,400,1697424919666124,2317
2,400,1697424919773185,263
2,400,1697424919840480,283
2,400,1697424919961111,320
2,400,1697424919961288,467
2,400,1697424920017868,5861
2,400,1697424920021241,1158
2,400,1697424920044840,823
2,400,1697424920049855,583
2,400,1697424920221109,2787
2,400,1697424920295701,729
2,400,1697424920363190,1120
2,400,1697424920369306,877
2,400,1697424920385139,572
2,400,1697424920394001,2445
2,400,1697424920404444,1058
2,400,1697424920572677,2441
2,400,1697424920586142,214
2,400,1697424920597775,300
2,400,1697424920877846,778
2,400,1697424920948921,1413
2,400,1697424921025988,947
2,400,1697424921042924,1301
2,400,1697424921051906,505
2,400,1697424921080735,384
2,400,1697424921100840,1397
2,400,1697424921110536,400
2,400,1697424921170037,1112
2,400,1697424921196243,1958
2,400,1697424921196892,1468
2,400,1697424921210188,4686
2,400,1697424921211149,849
2,400,1697424921293692,3180
2,400,1697424921299149,5389
2,400,1697424921319072,2160
2,400,1697424921403221,235
2,400,1697424921419393,719
2,400,1697424921455383,7459
2,400,1697424921471001,3216
2,400,1697424921493716,304
2,400,1697424921604120,380
2,400,1697424921771286,1454
2,400,1697424921851146,638
2,400,1697424921891691,1672
2,400,1697424921895962,1732
2,400,1697424921902024,508
2,400,1697424921953464,1330
2,400,1697424921953532,1366
2,400,1697424921966956,1764
2,400,1697424921977446,742
2,400,1697424922084415,1976
2,400,1697424922251282,2557
2,400,1697424922304190,818
2,400,1697424922313250,552
2,400,1697424922337784,457
2,400,1697424922377939,1626
2,400,1697424922391766,320
2,400,1697424922473261,226
2,400,1697424922530923,2344
2,400,1697424922676548,202
2,400,1697424922734536,191
2,400,1697424922744957,231
2,400,1697424922752574,362
2,400,1697424922847196,622
2,400,1697424922949688,364
2,400,1697424923204118,228
2,400,1697424923215619,203
2,400,1697424923235086,248
2,400,1697424923332680,251
2,400,1697424923412954,213
2,400,1697424923429551,2406
2,400,1697424923555331,390
2,400,1697424923578205,359
2,400,1697424923604113,2020
2,400,1697424923799924,649
2,400,1697424923862020,297
2,400,1697424923886003,832
2,400,1697424923898773,408
2,400,1697424923899151,751
2,400,1697424923964614,1808
2,400,1697424924121303,1951
2,400,1697424924221008,321
2,400,1697424924224917,1055
2,400,1697424924300403,2475
2,400,1697424924333136,1076
2,400,1697424924363724,2475
2,400,1697424924425436,2632
2,400,1697424924475553,557
2,400,1697424924574679,280
2,400,1697424924754338,550
2,400,1697424924781291,869
2,400,1697424924800552,664
2,400,1697424924903267,959
2,400,1697424924969787,962
2,400,1697424925063868,717
2,400,1697424925089757,569
2,400,1697424925137872,837
2,400,1697424925205758,1133
2,400,1697424925305067,1071
2,400,1697424925343622,3799
2,400,1697424925391597,636
2,400,1697424925441777,483
2,400,1697424925445047,234
2,400,1697424925464700,1660
2,400,1697424925474983,2644
2,400,1697424925504738,954
2,400,1697424925530575,506
2,400,1697424925621382,4701
2,400,1697424925640048,295
2,400,1697424925661585,203
2,400,1697424925849413,433
2,400,1697424925852846,261
2,400,1697424925878438,435
2,400,1697424925899629,256
2,400,1697424925952555,361
2,400,1697424925955099,334
2,400,1697424925958035,298
2,400,1697424926055189,443
2,400,1697424926153975,5953
2,400,1697424926154965,3696
2,400,1697424926241549,4506
2,400,1697424926249669,1786
2,400,1697424926328882,2282
2,400,1697424926441043,589
2,400,1697424926462259,5404
2,400,1697424926487378,6177
2,400,1697424926487673,812
2,400,1697424926600574,503
2,400,1697424926670843,367
2,400,1697424926674319,264
2,400,1697424926692331,610
2,400,1697424926791798,643
2,400,1697424926827972,1107
2,400,1697424926962930,670
2,400,1697424927060290,900
2,400,1697424927074237,313
2,400,1697424927107233,291
2,400,1697424927127770,197
2,400,1697424927199761,291
2,400,1697424927261198,801
2,400,1697424927306331,265
2,400,1697424927340419,360
2,400,1697424927407772,1708
2,400,1697424927409352,447
2,400,1697424927416871,648
2,400,1697424927474432,576
2,400,1697424927489489,603
2,400,1697424927547859,199
2,400,1697424927594221,369
2,400,1697424927642892,920
2,400,1697424927644196,161
2,400,1697424927861821,502
2,400,1697424927916260,477
2,400,1697424928079127,360
2,400,1697424928101808,269
2,400,1697424928133478,238
2,400,1697424928175346,355
2,400,1697424928182985,381
2,400,1697424928256249,2074
2,400,1697424928256506,1217
2,400,1697424928279911,540
2,400,1697424928306272,1875
2,400,1697424928404826,1623
2,400,1697424928491329,2478
2,400,1697424928522111,288
2,400,1697424928566915,309
2,400,1697424928577414,231
2,400,1697424928614011,332
2,400,1697424928674419,1797
2,400,1697424928709063,231
2,400,1697424928758479,472
2,400,1697424928848226,329
2,400,1697424928886109,333
2,400,1697424928904151,542
2,400,1697424928973178,285
2,400,1697424929037012,189
2,400,1697424929070680,203
2,400,1697424929072910,111
2,400,1697424929095405,136
2,400,1697424929113882,181
2,400,1697424929136547,272
2,400,1697424929194376,176
2,400,1697424929217785,159
2,400,1697424929256509,204
2,400,1697424929409180,365
2,400,1697424929418648,210
2,400,1697424929418840,385
2,400,1697424929609632,262
2,400,1697424929623058,197
2,400,1697424929638632,226
2,400,1697424929697540,306
2,400,1697424929709195,419
2,400,1697424929743925,214
2,400,1697424929773542,175
2,400,1697424929822180,122
2,400,1697424929898034,144
2,400,1697424929907446,157
2,400,1697424929933827,114
2,400,1697424930034903,176
2,400,1697424930061355,104
2,400,1697424930078674,99
2,400,1697424930107132,171
2,400,1697424930121645,192
2,400,1697424930148141,196
2,400,1697424930167528,154
2,400,1697424930174871,137
2,400,1697424930191405,189
2,400,1697424930210874,194
2,400,1697424930234384,131
2,400,1697424930301119,150
2,400,1697424930323660,179
2,400,1697424930327894,102
2,400,1697424930333268,97
2,400,1697424930366771,143
2,400,1697424930379123,139
2,400,1697424930387485,139
2,400,1697424930418180,268
2,400,1697424930425508,125
2,400,1697424930429731,111
2,400,1697424930499536,137
2,400,1697424930534150,154
2,400,1697424930578831,223
2,400,1697424930699141,219
2,400,1697424930781156,188
2,400,1697424930839914,129
2,400,1697424930861368,153
2,400,1697424930875758,110
2,400,1697424930911477,248
2,400,1697424930938983,120
2,400,1697424931019872,140
2,400,1697424931023088,104
2,400,1697424931046632,168
2,400,1697424931136792,229
2,400,1697424931233841,166
2,400,1697424931349915,107
2,400,1697424931359375,173
2,400,1697424931409109,122
2,400,1697424931451841,209
2,400,1697424931460142,83
2,400,1697424931465333,85
2,400,1697424931496913,202
2,400,1697424931544628,120
2,400,1697424931584184,148
2,400,1697424931584316,247
2,400,1697424931597733,155
2,400,1697424931629240,118
2,400,1697424931664683,111
2,400,1697424931850392,172
2,400,1697424931880893,140
2,400,1697424931913466,152
2,400,1697424931969122,171
2,400,1697424932024817,101
2,400,1697424932027052,106
2,400,1697424932060667,169
2,400,1697424932067064,178
2,400,1697424932088499,119
2,400,1697424932181619,184
2,400,1697424932223153,140
2,400,1697424932231375,107
2,400,1697424932240673,114
2,400,1697424932288502,274
2,400,1697424932337260,147
2,400,1697424932358665,109
2,400,1697424932388109,100
2,400,1697424932443906,129
2,400,1697424932573236,182
2,400,1697424932596700,102
2,400,1697424932597974,150
2,400,1697424932622475,198
2,400,1697424932696353,151
2,400,1697424932728858,141
2,400,1697424932735155,148
2,400,1697424932767882,169
2,400,1697424932786419,213
2,400,1697424932861453,237
2,400,1697424932864808,205
2,400,1697424932892483,198
2,400,1697424932929056,171
2,400,1697424932971647,159
2,400,1697424932988027,167
2,400,1697424933024617,182
2,400,1697424933030982,137
2,400,1697424933127996,165
2,400,1697424933136226,94
2,400,1697424933156690,126
2,400,1697424933217501,151
2,400,1697424933219819,182
2,400,1697424933237207,161
2,400,1697424933295073,229
2,400,1697424933413256,181
2,400,1697424933456790,99
2,400,1697424933464151,161
2,400,1697424933472561,206
2,400,1697424933489993,195
2,400,1697424933566041,288
2,400,1697424933596586,175
2,400,1697424933605052,249
2,400,1697424933627471,127
2,400,1697424933688184,140
2,400,1697424933737950,252
2,400,1697424933773607,210
2,400,1697424933832447,232
2,400,1697424933841814,223
2,400,1697424933869348,256
2,400,1697424933881900,327
2,400,1697424933902495,297
2,400,1697424934004898,457
2,400,1697424934182491,93
2,400,1697424934192868,148
2,400,1697424934205233,140
2,400,1697424934225569,121
2,400,1697424934332746,163
2,400,1697424934480266,164
2,400,1697424934564260,238
2,400,1697424934609941,135
2,400,1697424934691921,230
2,400,1697424934773904,202
2,400,1697424934827697,178
2,400,1697424934885470,115
2,400,1697424934889728,128
2,400,1697424935071596,183
2,400,1697424935144442,160
2,400,1697424935179979,214
2,400,1697424935186364,177
2,400,1697424935271315,202
2,400,1697424935303854,150
2,400,1697424935395898,239
2,400,1697424935415314,166
2,400,1697424935448843,131
2,400,1697424935457131,96
2,400,1697424935550127,201
2,400,1697424935575599,160
2,400,1697424935600068,164
2,400,1697424935655877,203
2,400,1697424935694432,132
2,400,1697424935745143,156
2,400,1697424935796823,145
2,400,1697424935807169,222
2,400,1697424935848805,188
2,400,1697424935868278,160
2,400,1697424935971830,285
2,400,1697424936021645,178
2,400,1697424936074653,254
2,400,1697424936111329,179
2,400,1697424936193444,238
2,400,1697424936331116,398
2,400,1697424936347607,205
2,400,1697424936361048,214
2,400,1697424936510451,150
2,400,1697424936528845,115
2,400,1697424936625927,195
2,400,1697424936672165,1494
2,400,1697424936710701,724
2,400,1697424936737307,166
2,400,1697424936793968,153
2,400,1697424936798432,241
2,400,1697424936996170,162
2,400,1697424937090209,157
2,400,1697424937165947,127
2,400,1697424937233768,187
2,400,1697424937377116,158
2,400,1697424937386477,104
2,400,1697424937400738,118
2,400,1697424937431141,131
2,400,1697424937532200,159
2,400,1697424937572761,162
2,400,1697424937703612,695
2,400,1697424937765604,292
2,400,1697424937770664,1820
2,400,1697424937793346,306
2,400,1697424937819932,225
2,400,1697424937862771,331
2,400,1697424937864109,161
2,400,1697424937873678,351
