0,400,1697424897949952,151
0,400,1697424897951210,125
0,400,1697424898008890,159
0,400,1697424898086148,149
0,400,1697424898119680,174
0,400,1697424898164510,316
0,400,1697424898202053,187
0,400,1697424898290079,224
0,400,1697424898404729,270
0,400,1697424898413985,245
0,400,1697424898443905,3333
0,400,1697424898518254,213
0,400,1697424898545824,193
0,400,1697424898582504,268
0,400,1697424898612162,249
0,400,1697424898628872,290
0,400,1697424898657736,219
0,400,1697424898674202,220
0,400,1697424898681633,189
0,400,1697424898690108,265
0,400,1697424898692494,189
0,400,1697424898692821,492
0,400,1697424898747621,183
0,400,1697424898778286,229
0,400,1697424898825031,198
0,400,1697424898918863,219
0,400,1697424898925367,238
0,400,1697424898973688,3244
0,400,1697424899144017,272
0,400,1697424899217038,3273
0,400,1697424899245192,437
0,400,1697424899253543,313
0,400,1697424899330746,348
0,400,1697424899337060,3414
0,400,1697424899374232,447
0,400,1697424899397023,321
0,400,1697424899447479,393
0,400,1697424899452385,1218
0,400,1697424899470354,3224
0,400,1697424899544729,885
0,400,1697424899582410,1996
0,400,1697424899588498,2941
0,400,1697424899604703,524
0,400,1697424899620906,304
0,400,1697424899638150,949
0,400,1697424899773698,3251
0,400,1697424899787065,3337
0,400,1697424899820115,2723
0,400,1697424899897047,3275
0,400,1697424899944209,4197
0,400,1697424899949333,663
0,400,1697424900012286,1042
0,400,1697424900023487,856
0,400,1697424900073705,5004
0,400,1697424900074074,5337
0,400,1697424900176764,637
0,400,1697424900250045,416
0,400,1697424900271731,754
0,400,1697424900277629,357
0,400,1697424900315406,353
0,400,1697424900319906,294
0,400,1697424900405097,357
0,400,1697424900429076,449
0,400,1697424900432811,393
0,400,1697424900468746,379
0,400,1697424900506518,288
0,400,1697424900539265,206
0,400,1697424900559246,565
0,400,1697424900563767,291
0,400,1697424900609936,620
0,400,1697424900646947,461
0,400,1697424900648578,370
0,400,1697424900674802,686
0,400,1697424900784838,565
0,400,1697424900830085,528
0,400,1697424900848943,528
0,400,1697424901087668,2532
0,400,1697424901135547,324
0,400,1697424901183345,267
0,400,1697424901235209,301
0,400,1697424901252777,160
0,400,1697424901370171,328
0,400,1697424901407982,306
0,400,1697424901466977,404
0,400,1697424901467058,461
0,400,1697424901498904,439
0,400,1697424901649933,229
0,400,1697424901656522,401
0,400,1697424901695320,355
0,400,1697424901697814,256
0,400,1697424901741582,270
0,400,1697424901831896,408
0,400,1697424901880792,393
0,400,1697424902162343,3232
0,400,1697424902273216,715
0,400,1697424902327047,5167
0,400,1697424902328137,973
0,400,1697424902342204,778
0,400,1697424902432179,1301
0,400,1697424902460200,532
0,400,1697424902596471,539
0,400,1697424902655438,1672
0,400,1697424902693903,7011
0,400,1697424902700355,3063
0,400,1697424902736946,653
0,400,1697424903096665,1160
0,400,1697424903161761,1266
0,400,1697424903199031,636
0,400,1697424903235304,526
0,400,1697424903304392,515
0,400,1697424903304939,1029
0,400,1697424903334138,381
0,400,1697424903339057,749
0,400,1697424903360502,824
0,400,1697424903385706,2741
0,400,1697424903414857,1007
0,400,1697424903459617,464
0,400,1697424903529574,2066
0,400,1697424903634886,10460
0,400,1697424903642958,773
0,400,1697424903717156,4790
0,400,1697424903722640,365
0,400,1697424903744107,681
0,400,1697424903765819,1349
0,400,1697424903833713,3190
0,400,1697424903852233,238
0,400,1697424903858251,720
0,400,1697424903863042,439
0,400,1697424903934679,585
0,400,1697424903968268,2227
0,400,1697424904003802,3175
0,400,1697424904035799,2151
0,400,1697424904052711,3362
0,400,1697424904053789,992
0,400,1697424904053854,1031
0,400,1697424904070384,6623
0,400,1697424904103557,3330
0,400,1697424904134377,528
0,400,1697424904146094,340
0,400,1697424904156133,405
0,400,1697424904175487,742
0,400,1697424904217034,3753
0,400,1697424904229779,1107
0,400,1697424904254279,472
0,400,1697424904263759,1310
0,400,1697424904387032,3278
0,400,1697424904527449,3153
0,400,1697424904580121,292
0,400,1697424904594426,387
0,400,1697424904628275,276
0,400,1697424904665516,1953
0,400,1697424904705760,1122
0,400,1697424904737546,308
0,400,1697424904768357,330
0,400,1697424904889516,225
0,400,1697424904937413,2036
0,400,1697424904977470,1184
0,400,1697424905023989,460
0,400,1697424905197098,421
0,400,1697424905214552,707
0,400,1697424905312099,237
0,400,1697424905353830,260
0,400,1697424905470009,166
0,400,1697424905491659,280
0,400,1697424905508825,492
0,400,1697424905533497,313
0,400,1697424905633570,132
0,400,1697424905647045,232
0,400,1697424905712815,181
0,400,1697424905744555,282
0,400,1697424905803367,155
0,400,1697424905844964,163
0,400,1697424905852403,172
0,400,1697424905876902,183
0,400,1697424905879203,124
0,400,1697424906010538,1216
0,400,1697424906070860,370
0,400,1697424906236412,224
0,400,1697424906305365,176
0,400,1697424906311708,123
0,400,1697424906402772,208
0,400,1697424906423228,168
0,400,1697424906503171,211
0,400,1697424906523773,252
0,400,1697424906638988,191
0,400,1697424906708782,189
0,400,1697424906726335,148
0,400,1697424906751927,229
0,400,1697424906782540,213
0,400,1697424906868724,876
0,400,1697424906881911,936
0,400,1697424907030037,510
0,400,1697424907070818,205
0,400,1697424907113059,467
0,400,1697424907244340,192
0,400,1697424907259002,383
0,400,1697424907280990,1685
0,400,1697424907403624,354
0,400,1697424907417418,478
0,400,1697424907488256,223
0,400,1697424907594552,312
0,400,1697424907742962,139
0,400,1697424907804843,243
0,400,1697424907806211,233
0,400,1697424907933594,202
0,400,1697424908020555,179
0,400,1697424908129657,207
0,400,1697424908138083,190
0,400,1697424908168943,491
0,400,1697424908329517,174
0,400,1697424908472808,171
0,400,1697424908523548,205
0,400,1697424908609521,153
0,400,1697424908614849,186
0,400,1697424908657505,224
0,400,1697424908691048,170
0,400,1697424908759898,200
0,400,1697424908830797,210
0,400,1697424909052747,208
0,400,1697424909115649,209
0,400,1697424909151281,238
0,400,1697424909164684,196
0,400,1697424909179040,135
0,400,1697424909211601,162
0,400,1697424909213886,159
0,400,1697424909261630,270
0,400,1697424909337572,161
0,400,1697424909384247,193
0,400,1697424909429998,231
0,400,1697424909431236,101
0,400,1697424909442671,186
0,400,1697424909453082,230
0,400,1697424909508136,313
0,400,1697424909523680,221
0,400,1697424909549328,243
0,400,1697424909567891,207
0,400,1697424909853334,240
0,400,1697424909875153,436
0,400,1697424909930999,220
0,400,1697424909936396,158
0,400,1697424909939651,127
0,400,1697424909954071,192
0,400,1697424910048200,246
0,400,1697424910091790,156
0,400,1697424910104132,139
0,400,1697424910146698,144
0,400,1697424910147915,88
0,400,1697424910174373,184
0,400,1697424910387356,211
0,400,1697424910398829,133
0,400,1697424910433433,146
0,400,1697424910442754,126
0,400,1697424910625359,189
0,400,1697424910647925,232
0,400,1697424910678577,189
0,400,1697424910712293,232
0,400,1697424910730759,156
0,400,1697424910782658,377
0,400,1697424911025210,4796
0,400,1697424911042932,2348
0,400,1697424911054350,5988
0,400,1697424911055104,5580
0,400,1697424911055178,723
0,400,1697424911060976,499
0,400,1697424911186507,296
0,400,1697424911272851,448
0,400,1697424911320730,231
0,400,1697424911379652,347
0,400,1697424911416475,352
0,400,1697424911521713,342
0,400,1697424911549522,310
0,400,1697424911557957,197
0,400,1697424911603747,266
0,400,1697424911612195,198
0,400,1697424911617715,264
0,400,1697424911739979,236
0,400,1697424911780803,348
0,400,1697424911794261,229
0,400,1697424911799797,292
0,400,1697424911882853,296
0,400,1697424911905218,1010
0,400,1697424911929813,297
0,400,1697424911993735,317
0,400,1697424912086874,265
0,400,1697424912093432,327
0,400,1697424912123122,256
0,400,1697424912124445,191
0,400,1697424912240682,279
0,400,1697424912280620,377
0,400,1697424912287441,466
0,400,1697424912336053,818
0,400,1697424912341133,646
0,400,1697424912345126,687
0,400,1697424912407043,3287
0,400,1697424912422843,361
0,400,1697424912548280,328
0,400,1697424912722022,221
0,400,1697424912774950,272
0,400,1697424912775062,359
0,400,1697424912800571,168
0,400,1697424912833264,276
0,400,1697424912834521,110
0,400,1697424912854027,190
0,400,1697424912960080,163
0,400,1697424913047208,2185
0,400,1697424913074500,446
0,400,1697424913091432,1308
0,400,1697424913100099,339
0,400,1697424913123705,230
0,400,1697424913188687,267
0,400,1697424913206215,173
0,400,1697424913292092,138
0,400,1697424913331760,222
0,400,1697424913372410,201
0,400,1697424913558161,134
0,400,1697424913611919,209
0,400,1697424913748315,170
0,400,1697424913794925,173
0,400,1697424913824802,332
0,400,1697424913854828,444
0,400,1697424913859941,847
0,400,1697424913964130,196
0,400,1697424913988603,156
0,400,1697424914040652,378
0,400,1697424914133458,415
0,400,1697424914148368,24
0,400,1697424914179245,1077
0,400,1697424914198596,813
0,400,1697424914279355,780
0,400,1697424914353651,189
0,400,1697424914396390,1689
0,400,1697424914423779,3337
0,400,1697424914437141,4884
0,400,1697424914529670,700
0,400,1697424914537822,1077
0,400,1697424914635634,2596
0,400,1697424914694510,2323
0,400,1697424914778729,453
0,400,1697424914896090,1027
0,400,1697424914927946,373
0,400,1697424914928555,945
0,400,1697424915036919,332
0,400,1697424915371392,311
0,400,1697424915434272,1181
0,400,1697424915436848,371
0,400,1697424915464529,298
0,400,1697424915513907,2707
0,400,1697424915603459,408
0,400,1697424915628087,246
0,400,1697424915684071,284
0,400,1697424915735236,322
0,400,1697424915765951,277
0,400,1697424915906802,536
0,400,1697424915916043,965
0,400,1697424915916869,707
0,400,1697424915961019,432
0,400,1697424916002938,352
0,400,1697424916138963,305
0,400,1697424916159667,261
0,400,1697424916237722,2191
0,400,1697424916265486,341
0,400,1697424916325417,212
0,400,1697424916357339,1427
0,400,1697424916357563,429
0,400,1697424916403480,3403
0,400,1697424916468424,230
0,400,1697424916563766,457
0,400,1697424916623753,301
0,400,1697424916659017,234
0,400,1697424916676002,5011
0,400,1697424916692639,281
0,400,1697424916695959,172
0,400,1697424916914615,286
0,400,1697424916943094,5112
0,400,1697424916960188,193
0,400,1697424916970662,247
0,400,1697424917125994,337
0,400,1697424917163821,818
0,400,1697424917234466,532
0,400,1697424917429510,1972
0,400,1697424917493079,1624
0,400,1697424917507771,1043
0,400,1697424917509576,1633
0,400,1697424917640363,721
0,400,1697424917710107,2074
0,400,1697424917805319,559
0,400,1697424917880250,298
0,400,1697424917881551,147
0,400,1697424917980119,300
0,400,1697424917992666,259
0,400,1697424918035034,3639
0,400,1697424918041744,1197
0,400,1697424918116759,684
0,400,1697424918120481,433
0,400,1697424918220948,1748
0,400,1697424918293711,3186
0,400,1697424918451102,1300
0,400,1697424918537474,5594
0,400,1697424918594010,1400
0,400,1697424918723793,13099
0,400,1697424918725282,1369
0,400,1697424918730760,780
0,400,1697424918732938,464
0,400,1697424918736968,292
0,400,1697424918746615,352
0,400,1697424918784919,1065
0,400,1697424918822788,586
0,400,1697424918843460,1405
0,400,1697424918849389,3658
0,400,1697424918887345,296
0,400,1697424918905976,558
0,400,1697424918983771,832
0,400,1697424918992027,1498
0,400,1697424918993157,936
0,400,1697424919052878,624
0,400,1697424919060791,643
0,400,1697424919130657,2055
0,400,1697424919204127,1983
0,400,1697424919257305,348
0,400,1697424919281867,1265
0,400,1697424919407426,723
0,400,1697424919538993,1210
0,400,1697424919649944,294
0,400,1697424919672910,2443
0,400,1697424919691071,525
0,400,1697424919705782,1433
0,400,1697424919705861,1440
0,400,1697424919736795,473
0,400,1697424919738652,672
0,400,1697424919780079,399
0,400,1697424919780279,561
0,400,1697424919834120,766
0,400,1697424919848808,366
0,400,1697424919900578,173
0,400,1697424919906115,245
0,400,1697424919993713,5637
0,400,1697424920013295,847
0,400,1697424920070738,478
0,400,1697424920078304,1281
0,400,1697424920152189,342
0,400,1697424920161180,584
0,400,1697424920169157,599
0,400,1697424920216041,409
0,400,1697424920229017,1941
0,400,1697424920283267,456
0,400,1697424920447433,217
0,400,1697424920489790,1781
0,400,1697424920583887,448
0,400,1697424920599641,2931
0,400,1697424920602523,2710
0,400,1697424920625495,237
0,400,1697424920661271,624
0,400,1697424920774295,1036
0,400,1697424920861269,1072
0,400,1697424920919494,724
0,400,1697424920929372,608
0,400,1697424920946257,817
0,400,1697424920954951,273
0,400,1697424920991115,1306
0,400,1697424921019312,631
0,400,1697424921073230,492
0,400,1697424921184166,1366
0,400,1697424921291954,2442
0,400,1697424921388347,2373
0,400,1697424921504255,2718
0,400,1697424921521912,1287
0,400,1697424921551072,689
0,400,1697424921589911,1259
0,400,1697424921638906,418
0,400,1697424921702915,35624
0,400,1697424921742977,375
0,400,1697424921867126,1377
0,400,1697424921891862,1220
0,400,1697424921941286,777
0,400,1697424921963854,3321
0,400,1697424922018508,1939
0,400,1697424922051013,1154
0,400,1697424922078481,1302
0,400,1697424922194606,1349
0,400,1697424922399924,878
0,400,1697424922417363,1022
0,400,1697424922424481,1163
0,400,1697424922439502,2294
0,400,1697424922465511,440
0,400,1697424922590237,2716
0,400,1697424922640234,458
0,400,1697424922692969,855
0,400,1697424922730783,247
0,400,1697424922768698,424
0,400,1697424922849764,277
0,400,1697424922888398,173
0,400,1697424923039771,164
0,400,1697424923069521,316
0,400,1697424923086207,357
0,400,1697424923093976,303
0,400,1697424923121724,321
0,400,1697424923128612,592
0,400,1697424923129971,175
0,400,1697424923160591,149
0,400,1697424923169165,351
0,400,1697424923276562,349
0,400,1697424923337902,463
0,400,1697424923358117,754
0,400,1697424923365067,304
0,400,1697424923389362,543
0,400,1697424923412205,618
0,400,1697424923421294,434
0,400,1697424923516615,283
0,400,1697424923527179,363
0,400,1697424923610761,3831
0,400,1697424923619781,497
0,400,1697424923652697,4363
0,400,1697424923675205,379
0,400,1697424923747081,625
0,400,1697424923760809,244
0,400,1697424923815016,241
0,400,1697424923823530,1206
0,400,1697424923846854,598
0,400,1697424923923335,291
0,400,1697424923983359,737
0,400,1697424924015717,396
0,400,1697424924026395,339
0,400,1697424924177406,371
0,400,1697424924299875,495
0,400,1697424924316340,366
0,400,1697424924393215,725
0,400,1697424924407465,651
0,400,1697424924448479,1321
0,400,1697424924568244,409
0,400,1697424924570692,255
0,400,1697424924632761,319
0,400,1697424924650730,269
0,400,1697424924772563,1583
0,400,1697424924843911,604
0,400,1697424924879804,278
0,400,1697424924948099,431
0,400,1697424925042416,608
0,400,1697424925043754,186
0,400,1697424925063959,224
0,400,1697424925102839,335
0,400,1697424925124933,620
0,400,1697424925246024,325
0,400,1697424925267070,360
0,400,1697424925284852,390
0,400,1697424925351934,563
0,400,1697424925391909,296
0,400,1697424925403177,497
0,400,1697424925403554,843
0,400,1697424925584415,199
0,400,1697424925652108,332
0,400,1697424925688120,377
0,400,1697424925782562,199
0,400,1697424925794433,546
0,400,1697424925798198,504
0,400,1697424925829623,1190
0,400,1697424925935388,356
0,400,1697424925939880,343
0,400,1697424925995241,666
0,400,1697424926031232,294
0,400,1697424926076782,289
0,400,1697424926144604,571
0,400,1697424926154668,1455
0,400,1697424926185089,1467
0,400,1697424926217129,1311
0,400,1697424926227848,1384
0,400,1697424926287261,330
0,400,1697424926348257,504
0,400,1697424926443969,25684
0,400,1697424926463508,3062
0,400,1697424926544111,218
0,400,1697424926560809,345
0,400,1697424926618891,375
0,400,1697424926731177,495
0,400,1697424926767896,756
0,400,1697424926774572,291
0,400,1697424926776934,196
0,400,1697424926832923,1775
0,400,1697424926850532,161
0,400,1697424926869360,1355
0,400,1697424926916488,1610
0,400,1697424926973347,699
0,400,1697424927000421,1017
0,400,1697424927007092,1152
0,400,1697424927037034,3224
0,400,1697424927056277,2480
0,400,1697424927104432,187
0,400,1697424927110838,170
0,400,1697424927144840,1046
0,400,1697424927167625,249
0,400,1697424927206657,316
0,400,1697424927305355,594
0,400,1697424927330755,561
0,400,1697424927465221,1428
0,400,1697424927531647,296
0,400,1697424927626201,2127
0,400,1697424927665939,347
0,400,1697424927674497,235
0,400,1697424927689774,994
0,400,1697424927694427,368
0,400,1697424927698879,280
0,400,1697424927706638,1541
0,400,1697424927772802,370
0,400,1697424927873233,379
0,400,1697424927952468,1154
0,400,1697424928101031,356
0,400,1697424928126642,236
0,400,1697424928156534,399
0,400,1697424928300943,345
0,400,1697424928315614,1279
0,400,1697424928325369,2558
0,400,1697424928377624,408
0,400,1697424928407661,351
0,400,1697424928487808,284
0,400,1697424928527720,331
0,400,1697424928570676,3425
0,400,1697424928577240,338
0,400,1697424928597939,298
0,400,1697424928607311,198
0,400,1697424928622936,315
0,400,1697424928674729,221
0,400,1697424928726874,515
0,400,1697424928771787,334
0,400,1697424928787518,364
0,400,1697424928855574,333
0,400,1697424928900342,270
0,400,1697424928952296,362
0,400,1697424928953705,175
0,400,1697424928963467,442
0,400,1697424929061544,155
0,400,1697424929094350,429
0,400,1697424929107837,230
0,400,1697424929109052,96
0,400,1697424929141650,231
0,400,1697424929168128,157
0,400,1697424929272386,302
0,400,1697424929544723,163
0,400,1697424929564072,137
0,400,1697424929600638,133
0,400,1697424929601863,103
0,400,1697424929626378,173
0,400,1697424929714570,365
0,400,1697424929855993,262
0,400,1697424929856188,426
0,400,1697424929871746,211
0,400,1697424929877078,192
0,400,1697424929977164,223
0,400,1697424930102439,190
0,400,1697424930142255,354
0,400,1697424930206045,185
0,400,1697424930290986,215
0,400,1697424930293456,254
0,400,1697424930310093,286
0,400,1697424930383224,391
0,400,1697424930433008,273
0,400,1697424930591627,243
0,400,1697424930612312,367
0,400,1697424930616719,189
0,400,1697424930631303,302
0,400,1697424930728109,919
0,400,1697424930749605,222
0,400,1697424930830770,369
0,400,1697424930832066,160
0,400,1697424930837550,266
0,400,1697424930843021,255
0,400,1697424930852366,158
0,400,1697424930854857,368
0,400,1697424930912671,263
0,400,1697424931385057,453
0,400,1697424931407756,267
0,400,1697424931463578,168
0,400,1697424931528462,183
0,400,1697424931543886,176
0,400,1697424931724703,183
0,400,1697424931759294,199
0,400,1697424931800994,141
0,400,1697424931803395,197
0,400,1697424931846007,173
0,400,1697424931916810,155
0,400,1697424931921112,95
0,400,1697424931930420,123
0,400,1697424931948748,121
0,400,1697424931973249,161
0,400,1697424932001857,220
0,400,1697424932081858,224
0,400,1697424932157975,298
0,400,1697424932182568,136
0,400,1697424932280555,153
0,400,1697424932341410,173
0,400,1697424932460705,157
0,400,1697424932579936,174
0,400,1697424932580078,286
0,400,1697424932667068,165
0,400,1697424932768209,211
0,400,1697424932903850,277
0,400,1697424932912309,194
0,400,1697424932948856,102
0,400,1697424932968229,116
0,400,1697424933038077,237
0,400,1697424933044401,183
0,400,1697424933085109,208
0,400,1697424933094568,205
0,400,1697424933233931,121
0,400,1697424933248236,100
0,400,1697424933271784,179
0,400,1697424933282083,96
0,400,1697424933295502,143
0,400,1697424933390586,226
0,400,1697424933418071,175
0,400,1697424933530312,222
0,400,1697424933681769,192
0,400,1697424933957283,240
0,400,1697424933959495,90
0,400,1697424934006099,99
0,400,1697424934093159,293
0,400,1697424934155085,182
0,400,1697424934180559,173
0,400,1697424934199067,193
0,400,1697424934261841,169
0,400,1697424934265200,129
0,400,1697424934319072,168
0,400,1697424934324401,130
0,400,1697424934324538,238
0,400,1697424934351989,144
0,400,1697424934397744,226
0,400,1697424934410213,226
0,400,1697424934459979,176
0,400,1697424934476544,212
0,400,1697424934511144,168
0,400,1697424934542636,126
0,400,1697424934616549,192
0,400,1697424934619823,129
0,400,1697424934735118,198
0,400,1697424934926044,152
0,400,1697424934978779,100
0,400,1697424934995207,189
0,400,1697424935004604,172
0,400,1697424935006812,78
0,400,1697424935053379,108
0,400,1697424935061692,98
0,400,1697424935074110,163
0,400,1697424935084578,181
0,400,1697424935134345,188
0,400,1697424935191159,176
0,400,1697424935197519,152
0,400,1697424935278401,194
0,400,1697424935306925,169
0,400,1697424935308134,83
0,400,1697424935359963,260
0,400,1697424935393678,226
0,400,1697424935508007,229
0,400,1697424935512416,100
0,400,1697424935561054,176
0,400,1697424935569349,96
0,400,1697424935588722,100
0,400,1697424935644545,124
0,400,1697424935669990,143
0,400,1697424935759165,209
0,400,1697424935858295,196
0,400,1697424935881783,159
0,400,1697424935914486,212
0,400,1697424935954596,88
0,400,1697424936032449,179
0,400,1697424936039809,138
0,400,1697424936069435,173
0,400,1697424936125194,191
0,400,1697424936144580,160
0,400,1697424936221474,143
0,400,1697424936237850,107
0,400,1697424936282548,182
0,400,1697424936292876,94
0,400,1697424936413215,168
0,400,1697424936419527,124
0,400,1697424936472166,163
0,400,1697424936487508,150
0,400,1697424936510912,120
0,400,1697424936564651,128
0,400,1697424936594181,161
0,400,1697424936634759,129
0,400,1697424936639028,131
0,400,1697424936793696,174
0,400,1697424936892756,167
0,400,1697424936922275,152
