ri,ci,anomaly,localization,intensity,type
0,1.4802906208718625,False,False,14,cpu
0,1.4802906208718625,False,False,14,cpu
0,1.6737499999999998,False,False,14,cpu
0,1.6737499999999998,False,False,14,cpu
0,1.5827840327533265,False,False,14,cpu
0,1.5827840327533265,False,False,14,cpu
0,1.6812796549245146,False,False,14,cpu
0,1.6812796549245146,False,False,14,cpu
0,1.652233445566779,False,False,14,cpu
0,1.652233445566779,False,False,14,cpu
0,1.2117948717948717,False,False,14,cpu
0,1.2117948717948717,False,False,14,cpu
0,1.4989556135770234,False,False,14,cpu
0,1.4989556135770234,False,False,14,cpu
0,1.7752804642166342,False,False,14,cpu
0,1.7752804642166342,False,False,14,cpu
0,1.49469220246238,False,False,14,cpu
0,1.49469220246238,False,False,14,cpu
0,1.5996226415094341,False,False,14,cpu
0,1.5996226415094341,False,False,14,cpu
0,1.6696666666666666,False,False,14,cpu
0,1.6696666666666666,False,False,14,cpu
0,1.7366133584195673,False,False,14,cpu
0,1.7366133584195673,False,False,14,cpu
0,1.6826859903381641,False,False,14,cpu
0,1.6826859903381641,False,False,14,cpu
0,1.6387182587666265,False,False,14,cpu
0,1.6387182587666265,False,False,14,cpu
0,1.6785882352941177,False,False,14,cpu
0,1.6785882352941177,False,False,14,cpu
0,1.6581308411214954,False,False,14,cpu
0,1.6581308411214954,False,False,14,cpu
0,1.5717557251908396,False,False,14,cpu
0,1.5717557251908396,False,False,14,cpu
0,1.4895953757225435,False,False,14,cpu
0,1.4895953757225435,False,False,14,cpu
0,1.3357407407407407,False,False,14,cpu
0,1.3357407407407407,False,False,14,cpu
0,1.1533811230585425,False,False,14,cpu
0,1.1533811230585425,False,False,14,cpu
0,1.21049786628734,False,False,14,cpu
0,1.21049786628734,False,False,14,cpu
0,1.7768687982359426,False,False,14,cpu
0,1.7768687982359426,False,False,14,cpu
0,1.5510278113663847,False,False,14,cpu
0,1.5510278113663847,False,False,14,cpu
0,1.5321437740693196,False,False,14,cpu
0,1.5321437740693196,False,False,14,cpu
0,1.6966732673267326,False,False,14,cpu
0,1.6966732673267326,False,False,14,cpu
0,1.3513207547169812,False,False,14,cpu
0,1.3513207547169812,False,False,14,cpu
0,1.5627888446215141,False,False,14,cpu
0,1.5627888446215141,False,False,14,cpu
0,1.4093670886075949,False,False,14,cpu
0,1.4093670886075949,False,False,14,cpu
0,1.5884893882646691,False,False,14,cpu
0,1.5884893882646691,False,False,14,cpu
0,1.5276923076923077,False,False,14,cpu
0,1.5276923076923077,False,False,14,cpu
0,1.4847619047619047,False,False,14,cpu
0,1.4847619047619047,False,False,14,cpu
0,1.5567862266857961,False,False,14,cpu
0,1.5567862266857961,False,False,14,cpu
0,1.7612434456928838,False,False,14,cpu
0,1.7612434456928838,False,False,14,cpu
0,1.478268876611418,False,False,14,cpu
0,1.478268876611418,False,False,14,cpu
0,1.4135966735966734,False,False,14,cpu
0,1.4135966735966734,False,False,14,cpu
0,1.3946017699115045,False,False,14,cpu
0,1.3946017699115045,False,False,14,cpu
0,1.576470588235294,False,False,14,cpu
0,1.576470588235294,False,False,14,cpu
0,1.445040650406504,False,False,14,cpu
0,1.445040650406504,False,False,14,cpu
0,1.73,False,False,14,cpu
0,1.73,False,False,14,cpu
0,1.639696394686907,False,False,14,cpu
0,1.639696394686907,False,False,14,cpu
0,1.5622347417840374,False,False,14,cpu
0,1.5622347417840374,False,False,14,cpu
0,1.632565445026178,False,False,14,cpu
0,1.632565445026178,False,False,14,cpu
0,1.563771790808241,False,False,14,cpu
0,1.563771790808241,False,False,14,cpu
0,1.5666480446927376,False,False,14,cpu
0,1.5666480446927376,False,False,14,cpu
0,1.572023289665211,False,False,14,cpu
0,1.572023289665211,False,False,14,cpu
0,1.7104654442877292,False,False,14,cpu
0,1.7104654442877292,False,False,14,cpu
0,1.7151724137931033,False,False,14,cpu
0,1.7151724137931033,False,False,14,cpu
0,1.320236220472441,False,False,14,cpu
0,1.320236220472441,False,False,14,cpu
0,1.7641718889883615,False,False,14,cpu
0,1.7641718889883615,False,False,14,cpu
0,1.5045133991537378,False,False,14,cpu
0,1.5045133991537378,False,False,14,cpu
0,1.5811418047882135,False,False,14,cpu
0,1.5811418047882135,False,False,14,cpu
0,1.5960705882352941,False,False,14,cpu
0,1.5960705882352941,False,False,14,cpu
0,1.521056338028169,False,False,14,cpu
0,1.521056338028169,False,False,14,cpu
0,1.7643131462333828,False,False,14,cpu
0,1.7643131462333828,False,False,14,cpu
0,1.6985106382978723,False,False,14,cpu
0,1.6985106382978723,False,False,14,cpu
0,1.3872580645161292,False,False,14,cpu
0,1.3872580645161292,False,False,14,cpu
0,1.6806661251015436,False,False,14,cpu
0,1.6806661251015436,False,False,14,cpu
0,1.6231448275862068,False,False,14,cpu
0,1.6231448275862068,False,False,14,cpu
0,1.789976544175137,False,False,14,cpu
0,1.789976544175137,False,False,14,cpu
0,1.722836879432624,False,False,14,cpu
0,1.722836879432624,False,False,14,cpu
0,1.5794550408719346,False,False,14,cpu
0,1.5794550408719346,False,False,14,cpu
0,1.616697819314642,False,False,14,cpu
0,1.616697819314642,False,False,14,cpu
0,1.8005771144278606,False,False,14,cpu
0,1.8005771144278606,False,False,14,cpu
0,1.581922480620155,False,False,14,cpu
0,1.581922480620155,False,False,14,cpu
0,1.5132033426183844,False,False,14,cpu
0,1.5132033426183844,False,False,14,cpu
0,1.7530703259005145,False,False,14,cpu
0,1.7530703259005145,False,False,14,cpu
0,1.5781589958158997,False,False,14,cpu
0,1.5781589958158997,False,False,14,cpu
0,1.632081784386617,False,False,14,cpu
0,1.632081784386617,False,False,14,cpu
0,1.5138378378378377,False,False,14,cpu
0,1.5138378378378377,False,False,14,cpu
0,1.5114207650273224,False,False,14,cpu
0,1.5114207650273224,False,False,14,cpu
0,1.819,False,False,14,cpu
0,1.819,False,False,14,cpu
0,1.6149901639344264,False,False,14,cpu
0,1.6149901639344264,False,False,14,cpu
0,1.3266666666666669,False,False,14,cpu
0,1.3266666666666669,False,False,14,cpu
0,1.5398596491228072,False,False,14,cpu
0,1.5398596491228072,False,False,14,cpu
0,1.6463049579045839,False,False,14,cpu
0,1.6463049579045839,False,False,14,cpu
0,1.4135121951219511,False,False,14,cpu
0,1.4135121951219511,False,False,14,cpu
0,1.5853691275167785,False,False,14,cpu
0,1.5853691275167785,False,False,14,cpu
0,1.8260472972972972,False,False,14,cpu
0,1.8260472972972972,False,False,14,cpu
0,1.779870340356564,False,False,14,cpu
0,1.779870340356564,False,False,14,cpu
0,1.7345679012345678,False,False,14,cpu
0,1.7345679012345678,False,False,14,cpu
0,1.7587349879903922,False,False,14,cpu
0,1.7587349879903922,False,False,14,cpu
0,1.7073387096774195,False,False,14,cpu
0,1.7073387096774195,False,False,14,cpu
0,1.671246261216351,False,False,14,cpu
0,1.671246261216351,False,False,14,cpu
0,1.7054106280193235,False,False,14,cpu
0,1.7054106280193235,False,False,14,cpu
0,1.746936416184971,False,False,14,cpu
0,1.746936416184971,False,False,14,cpu
0,1.6848988764044945,False,False,14,cpu
0,1.6848988764044945,False,False,14,cpu
0,1.567053435114504,False,False,14,cpu
0,1.567053435114504,False,False,14,cpu
0,1.6307559395248379,False,False,14,cpu
0,1.6307559395248379,False,False,14,cpu
0,1.6454267515923569,False,False,14,cpu
0,1.6454267515923569,False,False,14,cpu
0,1.4353346855983773,False,False,14,cpu
0,1.4353346855983773,False,False,14,cpu
0,1.2797421731123388,False,False,14,cpu
0,1.2797421731123388,False,False,14,cpu
0,1.631605504587156,False,False,14,cpu
0,1.631605504587156,False,False,14,cpu
0,1.4359792477302207,False,False,14,cpu
0,1.4359792477302207,False,False,14,cpu
0,1.7187995930824007,False,False,14,cpu
0,1.7187995930824007,False,False,14,cpu
0,1.8003024574669186,False,False,14,cpu
0,1.8003024574669186,False,False,14,cpu
0,1.2141721854304637,False,False,14,cpu
0,1.2141721854304637,False,False,14,cpu
0,1.6103291139240508,False,False,14,cpu
0,1.6103291139240508,False,False,14,cpu
0,1.1698331193838254,False,False,14,cpu
0,1.1698331193838254,False,False,14,cpu
0,1.4520861900097943,False,False,14,cpu
0,1.4520861900097943,False,False,14,cpu
0,1.5011169284467714,False,False,14,cpu
0,1.5011169284467714,False,False,14,cpu
0,1.7540199846272098,False,False,14,cpu
0,1.7540199846272098,False,False,14,cpu
0,1.636687898089172,False,False,14,cpu
0,1.636687898089172,False,False,14,cpu
0,1.6231448275862068,False,False,14,cpu
0,1.6231448275862068,False,False,14,cpu
0,1.1902773722627737,False,False,14,cpu
0,1.1902773722627737,False,False,14,cpu
0,1.628175355450237,False,False,14,cpu
0,1.628175355450237,False,False,14,cpu
0,1.7232472324723247,False,False,14,cpu
0,1.7232472324723247,False,False,14,cpu
0,1.509233644859813,False,False,14,cpu
0,1.509233644859813,False,False,14,cpu
0,1.7620441537203597,False,False,14,cpu
0,1.7620441537203597,False,False,14,cpu
0,1.4075050709939148,False,False,14,cpu
0,1.4075050709939148,False,False,14,cpu
0,1.6542693409742122,False,False,14,cpu
0,1.6542693409742122,False,False,14,cpu
0,1.775132605304212,False,False,14,cpu
0,1.775132605304212,False,False,14,cpu
0,1.7020626151012892,False,False,14,cpu
0,1.7020626151012892,False,False,14,cpu
0,1.739753086419753,False,False,14,cpu
0,1.739753086419753,False,False,14,cpu
0,1.5405806451612902,False,False,14,cpu
0,1.5405806451612902,False,False,14,cpu
0,1.6640437158469945,False,False,14,cpu
0,1.6640437158469945,False,False,14,cpu
0,1.703530338849488,False,False,14,cpu
0,1.703530338849488,False,False,14,cpu
0,1.562661596958175,False,False,14,cpu
0,1.562661596958175,False,False,14,cpu
0,1.6301213171577125,False,False,14,cpu
0,1.6301213171577125,False,False,14,cpu
0,1.4063414634146343,False,False,14,cpu
0,1.4063414634146343,False,False,14,cpu
0,1.6491318327974276,False,False,14,cpu
0,1.6491318327974276,False,False,14,cpu
0,1.1145454545454545,False,False,14,cpu
0,1.1145454545454545,False,False,14,cpu
0,1.7596252129471892,False,False,14,cpu
0,1.7596252129471892,False,False,14,cpu
0,1.719644527595884,False,False,14,cpu
0,1.719644527595884,False,False,14,cpu
0,1.5815384615384613,False,False,14,cpu
0,1.5815384615384613,False,False,14,cpu
0,1.1985209003215433,False,False,14,cpu
0,1.1985209003215433,False,False,14,cpu
0,1.5176410256410258,False,False,14,cpu
0,1.5176410256410258,False,False,14,cpu
0,1.493828125,False,False,14,cpu
0,1.493828125,False,False,14,cpu
0,1.7635962145110409,False,False,14,cpu
0,1.7635962145110409,False,False,14,cpu
0,1.56,False,False,14,cpu
0,1.56,False,False,14,cpu
0,1.4518315789473684,False,False,14,cpu
0,1.4518315789473684,False,False,14,cpu
0,1.212046783625731,False,False,14,cpu
0,1.212046783625731,False,False,14,cpu
0,1.3377401129943503,False,False,14,cpu
0,1.3377401129943503,False,False,14,cpu
0,1.2227272727272727,False,False,14,cpu
0,1.2227272727272727,False,False,14,cpu
0,1.7932235294117647,False,False,14,cpu
0,1.7932235294117647,False,False,14,cpu
0,1.1729411764705884,False,False,14,cpu
0,1.1729411764705884,False,False,14,cpu
0,1.6478473282442747,False,False,14,cpu
0,1.6478473282442747,False,False,14,cpu
0,1.8388056872037915,False,False,14,cpu
0,1.8388056872037915,False,False,14,cpu
0,1.3,False,False,14,cpu
0,1.3,False,False,14,cpu
0,1.6488408644400785,False,False,14,cpu
0,1.6488408644400785,False,False,14,cpu
0,1.4200000000000002,False,False,14,cpu
0,1.4200000000000002,False,False,14,cpu
0,1.534648212226067,False,False,14,cpu
0,1.534648212226067,False,False,14,cpu
0,1.234846846846847,False,False,14,cpu
0,1.234846846846847,False,False,14,cpu
0,1.7619750283768445,False,False,14,cpu
0,1.7619750283768445,False,False,14,cpu
0,1.5930227140361093,False,False,14,cpu
0,1.5930227140361093,False,False,14,cpu
0,1.51693567251462,False,False,14,cpu
0,1.51693567251462,False,False,14,cpu
0,1.4413475177304964,False,False,14,cpu
0,1.4413475177304964,False,False,14,cpu
0,1.6862532299741604,False,False,14,cpu
0,1.6862532299741604,False,False,14,cpu
0,1.3585365853658538,False,False,14,cpu
0,1.3585365853658538,False,False,14,cpu
0,1.4497294538029606,False,False,14,cpu
0,1.4497294538029606,False,False,14,cpu
0,1.4026462395543176,False,False,14,cpu
0,1.4026462395543176,False,False,14,cpu
0,1.3647750865051904,False,False,14,cpu
0,1.3647750865051904,False,False,14,cpu
0,1.317885304659498,False,False,14,cpu
0,1.317885304659498,False,False,14,cpu
0,1.3146174863387978,False,False,14,cpu
0,1.3146174863387978,False,False,14,cpu
0,1.3997514124293784,False,False,14,cpu
0,1.3997514124293784,False,False,14,cpu
0,1.6460089686098656,False,False,14,cpu
0,1.6460089686098656,False,False,14,cpu
0,1.6138228941684667,False,False,14,cpu
0,1.6138228941684667,False,False,14,cpu
0,1.6951057957681692,False,False,14,cpu
0,1.6951057957681692,False,False,14,cpu
0,1.2261538461538461,False,False,14,cpu
0,1.2261538461538461,False,False,14,cpu
0,1.6333894736842105,False,False,14,cpu
0,1.6333894736842105,False,False,14,cpu
0,1.3324229074889866,False,False,14,cpu
0,1.3324229074889866,False,False,14,cpu
0,1.2758083832335327,False,False,14,cpu
0,1.2758083832335327,False,False,14,cpu
0,1.1993504273504274,False,False,14,cpu
0,1.1993504273504274,False,False,14,cpu
0,1.4137777777777778,False,False,11,cpu
0,1.4137777777777778,False,False,11,cpu
0,1.349490538573508,False,False,11,cpu
0,1.349490538573508,False,False,11,cpu
0,1.1954166666666668,False,False,11,cpu
0,1.1954166666666668,False,False,11,cpu
0,6973.9052474108175,False,True,11,cpu
0,6973.9052474108175,False,True,11,cpu
0,6973.9052474108175,False,True,11,cpu
0,12146.40172690763,False,True,11,cpu
0,12146.40172690763,False,True,11,cpu
0,12146.40172690763,False,True,11,cpu
0,1.1149912434325744,False,False,11,cpu
0,1.1149912434325744,False,False,11,cpu
0,1.4187043701799487,False,False,11,cpu
0,1.4187043701799487,False,False,11,cpu
0,1.5335827098919368,False,False,11,cpu
0,1.5335827098919368,False,False,11,cpu
0,11303.205373737374,False,True,11,cpu
0,11303.205373737374,False,True,11,cpu
0,11303.205373737374,False,True,11,cpu
0,1.619620403321471,False,False,11,cpu
0,1.619620403321471,False,False,11,cpu
0,1.37975,False,False,11,cpu
0,1.37975,False,False,11,cpu
0,1.6214936708860759,False,False,11,cpu
0,1.6214936708860759,False,False,11,cpu
0,1.6535923869944487,False,False,11,cpu
0,1.6535923869944487,False,False,11,cpu
0,1.5357852882703777,False,False,11,cpu
0,1.5357852882703777,False,False,11,cpu
0,1.1762589928057554,False,False,11,cpu
0,1.1762589928057554,False,False,11,cpu
0,1.4329552238805972,False,False,11,cpu
0,1.4329552238805972,False,False,11,cpu
0,1.569536231884058,False,False,11,cpu
0,1.569536231884058,False,False,11,cpu
0,1.3520114942528736,False,False,11,cpu
0,1.3520114942528736,False,False,11,cpu
0,1.331750972762646,False,False,11,cpu
0,1.331750972762646,False,False,11,cpu
0,5942.331005780347,False,True,11,cpu
0,5942.331005780347,False,True,11,cpu
0,5942.331005780347,False,True,11,cpu
0,1.596819239720714,False,False,11,cpu
0,1.596819239720714,False,False,11,cpu
0,1.2403481012658228,False,False,11,cpu
0,1.2403481012658228,False,False,11,cpu
0,12432.85476309227,False,True,11,cpu
0,12432.85476309227,False,True,11,cpu
0,12432.85476309227,False,True,11,cpu
0,1.49580372250423,False,False,11,cpu
0,1.49580372250423,False,False,11,cpu
0,1.3754501046755059,False,False,11,cpu
0,1.3754501046755059,False,False,11,cpu
0,1.4164305949008498,False,False,11,cpu
0,1.4164305949008498,False,False,11,cpu
0,1.078708661417323,False,False,11,cpu
0,1.078708661417323,False,False,11,cpu
0,5026.0358016877635,False,True,11,cpu
0,5026.0358016877635,False,True,11,cpu
0,5026.0358016877635,False,True,11,cpu
0,1.1506390328151987,False,False,11,cpu
0,1.1506390328151987,False,False,11,cpu
0,1.6330291109362707,False,False,11,cpu
0,1.6330291109362707,False,False,11,cpu
0,1.32432915921288,False,False,11,cpu
0,1.32432915921288,False,False,11,cpu
0,1.5649411764705883,False,False,11,cpu
0,1.5649411764705883,False,False,11,cpu
0,1.589149560117302,False,False,11,cpu
0,1.589149560117302,False,False,11,cpu
0,3313.8447121212116,False,True,11,cpu
0,3313.8447121212116,False,True,11,cpu
0,3313.8447121212116,False,True,11,cpu
0,1.5144252288911495,False,False,11,cpu
0,1.5144252288911495,False,False,11,cpu
0,3371.020743670886,False,True,11,cpu
0,3371.020743670886,False,True,11,cpu
0,3371.020743670886,False,True,11,cpu
0,1.2112233009708737,False,False,11,cpu
0,1.2112233009708737,False,False,11,cpu
0,1.4824504768892148,False,False,11,cpu
0,1.4824504768892148,False,False,11,cpu
0,1.1075487179487178,False,False,11,cpu
0,1.1075487179487178,False,False,11,cpu
0,1.597408,False,False,11,cpu
0,1.597408,False,False,11,cpu
0,1.1639351510685336,False,False,11,cpu
0,1.1639351510685336,False,False,11,cpu
0,2680.444454787234,False,True,11,cpu
0,2680.444454787234,False,True,11,cpu
0,2680.444454787234,False,True,11,cpu
0,1.4625671370050066,False,False,11,cpu
0,1.4625671370050066,False,False,11,cpu
0,2822.2261538461535,False,True,11,cpu
0,2822.2261538461535,False,True,11,cpu
0,2822.2261538461535,False,True,11,cpu
0,1.5916582914572863,False,False,11,cpu
0,1.5916582914572863,False,False,11,cpu
0,1.1031007751937985,False,False,11,cpu
0,1.1031007751937985,False,False,11,cpu
0,1.434265402843602,False,False,11,cpu
0,1.434265402843602,False,False,11,cpu
0,1.1156878048780488,False,False,11,cpu
0,1.1156878048780488,False,False,11,cpu
0,1.4656870229007632,False,False,11,cpu
0,1.4656870229007632,False,False,11,cpu
0,1.1006762028608583,False,False,11,cpu
0,1.1006762028608583,False,False,11,cpu
0,1.5851070110701109,False,False,11,cpu
0,1.5851070110701109,False,False,11,cpu
0,1.4995609756097563,False,False,11,cpu
0,1.4995609756097563,False,False,11,cpu
0,1.6756521739130434,False,False,11,cpu
0,1.6756521739130434,False,False,11,cpu
0,1.5475718015665798,False,False,11,cpu
0,1.5475718015665798,False,False,11,cpu
0,1.4148666666666665,False,False,11,cpu
0,1.4148666666666665,False,False,11,cpu
0,1.5596839729119638,False,False,11,cpu
0,1.5596839729119638,False,False,11,cpu
0,1.5448722986247545,False,False,11,cpu
0,1.5448722986247545,False,False,11,cpu
0,1.3434188034188035,False,False,11,cpu
0,1.3434188034188035,False,False,11,cpu
0,1.6613286713286712,False,False,11,cpu
0,1.6613286713286712,False,False,11,cpu
0,1.68098223615465,False,False,11,cpu
0,1.68098223615465,False,False,11,cpu
0,1.1944546649145862,False,False,11,cpu
0,1.1944546649145862,False,False,11,cpu
0,1.6338999055712937,False,False,11,cpu
0,1.6338999055712937,False,False,11,cpu
0,1.4993869731800766,False,False,11,cpu
0,1.4993869731800766,False,False,11,cpu
0,1.4830425963488842,False,False,11,cpu
0,1.4830425963488842,False,False,11,cpu
0,1.6833663366336635,False,False,11,cpu
0,1.6833663366336635,False,False,11,cpu
0,1.5644967880085654,False,False,11,cpu
0,1.5644967880085654,False,False,11,cpu
0,1.6632994350282486,False,False,11,cpu
0,1.6632994350282486,False,False,11,cpu
0,1.6443425076452598,False,False,11,cpu
0,1.6443425076452598,False,False,11,cpu
0,1.577124842370744,False,False,11,cpu
0,1.577124842370744,False,False,11,cpu
0,1.7021538461538461,False,False,11,cpu
0,1.7021538461538461,False,False,11,cpu
0,1.3660034904013962,False,False,11,cpu
0,1.3660034904013962,False,False,11,cpu
0,1.2111382113821139,False,False,11,cpu
0,1.2111382113821139,False,False,11,cpu
0,1.5847513812154694,False,False,11,cpu
0,1.5847513812154694,False,False,11,cpu
0,1.1567064439140813,False,False,11,cpu
0,1.1567064439140813,False,False,11,cpu
0,1.3826882966396292,False,False,11,cpu
0,1.3826882966396292,False,False,11,cpu
0,1.3897471264367816,False,False,11,cpu
0,1.3897471264367816,False,False,11,cpu
0,1.2303,False,False,11,cpu
0,1.2303,False,False,11,cpu
0,1.5765438373570522,False,False,11,cpu
0,1.5765438373570522,False,False,11,cpu
0,1.7814963503649635,False,False,11,cpu
0,1.7814963503649635,False,False,11,cpu
0,1.8024106400665005,False,False,11,cpu
0,1.8024106400665005,False,False,11,cpu
0,1.2681592039800995,False,False,11,cpu
0,1.2681592039800995,False,False,11,cpu
0,1.661280409731114,False,False,11,cpu
0,1.661280409731114,False,False,11,cpu
0,1.7072689511941848,False,False,11,cpu
0,1.7072689511941848,False,False,11,cpu
0,1.3503626943005183,False,False,11,cpu
0,1.3503626943005183,False,False,11,cpu
0,1.550887573964497,False,False,11,cpu
0,1.550887573964497,False,False,11,cpu
0,1.5047543581616483,False,False,11,cpu
0,1.5047543581616483,False,False,11,cpu
0,1.4564607679465775,False,False,11,cpu
0,1.4564607679465775,False,False,11,cpu
0,1.803323943661972,False,False,11,cpu
0,1.803323943661972,False,False,11,cpu
0,1.195354200988468,False,False,11,cpu
0,1.195354200988468,False,False,11,cpu
0,1.5366344827586207,False,False,11,cpu
0,1.5366344827586207,False,False,11,cpu
0,1.7288442211055275,False,False,11,cpu
0,1.7288442211055275,False,False,11,cpu
0,1.4323120567375887,False,False,11,cpu
0,1.4323120567375887,False,False,11,cpu
0,1.7147767253044655,False,False,11,cpu
0,1.7147767253044655,False,False,11,cpu
0,1.5273333333333334,False,False,11,cpu
0,1.5273333333333334,False,False,11,cpu
0,1.4918081180811806,False,False,11,cpu
0,1.4918081180811806,False,False,11,cpu
0,1.237142857142857,False,False,11,cpu
0,1.237142857142857,False,False,11,cpu
0,1.6404076738609112,False,False,11,cpu
0,1.6404076738609112,False,False,11,cpu
0,1.525395033860045,False,False,11,cpu
0,1.525395033860045,False,False,11,cpu
0,1.1895027624309393,False,False,11,cpu
0,1.1895027624309393,False,False,11,cpu
0,1.728913043478261,False,False,11,cpu
0,1.728913043478261,False,False,11,cpu
0,1.2501501501501502,False,False,11,cpu
0,1.2501501501501502,False,False,11,cpu
0,1.7512776831345827,False,False,11,cpu
0,1.7512776831345827,False,False,11,cpu
0,1.4375535168195719,False,False,11,cpu
0,1.4375535168195719,False,False,11,cpu
0,1.6544258639910814,False,False,11,cpu
0,1.6544258639910814,False,False,11,cpu
0,1.3452009456264775,False,False,11,cpu
0,1.3452009456264775,False,False,11,cpu
0,1.251136801541426,False,False,11,cpu
0,1.251136801541426,False,False,11,cpu
0,1.2958490566037735,False,False,11,cpu
0,1.2958490566037735,False,False,11,cpu
0,1.1828969359331476,False,False,11,cpu
0,1.1828969359331476,False,False,11,cpu
0,1.629465648854962,False,False,11,cpu
0,1.629465648854962,False,False,11,cpu
0,1.7241379310344827,False,False,11,cpu
0,1.7241379310344827,False,False,11,cpu
0,1.6569710467706014,False,False,11,cpu
0,1.6569710467706014,False,False,11,cpu
0,1.2041666666666668,False,False,11,cpu
0,1.2041666666666668,False,False,11,cpu
0,1.2058823529411764,False,False,11,cpu
0,1.2058823529411764,False,False,11,cpu
0,1.237153024911032,False,False,11,cpu
0,1.237153024911032,False,False,11,cpu
0,1.3804293381037567,False,False,11,cpu
0,1.3804293381037567,False,False,11,cpu
0,1.8075064710957722,False,False,11,cpu
0,1.8075064710957722,False,False,11,cpu
0,1.7146904512067156,False,False,11,cpu
0,1.7146904512067156,False,False,11,cpu
0,1.6073958333333334,False,False,11,cpu
0,1.6073958333333334,False,False,11,cpu
0,1.5104441453566622,False,False,11,cpu
0,1.5104441453566622,False,False,11,cpu
0,1.7544,False,False,11,cpu
0,1.7544,False,False,11,cpu
0,1.6487323943661971,False,False,11,cpu
0,1.6487323943661971,False,False,11,cpu
0,1.4123497267759564,False,False,11,cpu
0,1.4123497267759564,False,False,11,cpu
0,1.2731147540983605,False,False,11,cpu
0,1.2731147540983605,False,False,11,cpu
0,1.594344122657581,False,False,11,cpu
0,1.594344122657581,False,False,11,cpu
0,1.5433264887063656,False,False,11,cpu
0,1.5433264887063656,False,False,11,cpu
0,1.5941130604288498,False,False,11,cpu
0,1.5941130604288498,False,False,11,cpu
0,1.2895890410958903,False,False,11,cpu
0,1.2895890410958903,False,False,11,cpu
0,1.5235263157894736,False,False,11,cpu
0,1.5235263157894736,False,False,11,cpu
0,1.3407927927927927,False,False,11,cpu
0,1.3407927927927927,False,False,11,cpu
0,1.581255060728745,False,False,11,cpu
0,1.581255060728745,False,False,11,cpu
0,1.7355875299760193,False,False,11,cpu
0,1.7355875299760193,False,False,11,cpu
0,1.5808510638297872,False,False,11,cpu
0,1.5808510638297872,False,False,11,cpu
0,1.5479233226837061,False,False,11,cpu
