ri,ci,anomaly,localization,intensity,type
0,1.1827606461086637,True,False,14,memory
0,1.77,True,False,14,memory
0,1.77,True,False,14,memory
0,1.7623961661341854,True,False,14,memory
0,1.7623961661341854,True,False,14,memory
0,1.6268020304568527,True,False,14,memory
0,1.6268020304568527,True,False,14,memory
0,1.4731034482758623,True,False,14,memory
0,1.4731034482758623,True,False,14,memory
0,1.6457041755130928,True,False,14,memory
0,1.6457041755130928,True,False,14,memory
0,1.509659348978047,True,False,14,memory
0,1.509659348978047,True,False,14,memory
0,1.3798958333333333,True,False,14,memory
0,1.3798958333333333,True,False,14,memory
0,1.6989088074824628,True,False,14,memory
0,1.6989088074824628,True,False,14,memory
0,1.2641582336706532,True,False,14,memory
0,1.2641582336706532,True,False,14,memory
0,1.4066666666666667,True,False,14,memory
0,1.4066666666666667,True,False,14,memory
0,1.5569460390355911,True,False,14,memory
0,1.5569460390355911,True,False,14,memory
0,1.4236681222707424,True,False,14,memory
0,1.4236681222707424,True,False,14,memory
0,1.5667286821705426,True,False,14,memory
0,1.5667286821705426,True,False,14,memory
0,1.4877209302325582,True,False,14,memory
0,1.4877209302325582,True,False,14,memory
0,1.6712868632707774,True,False,14,memory
0,1.6712868632707774,True,False,14,memory
0,1.6300600858369099,True,False,14,memory
0,1.6300600858369099,True,False,14,memory
0,1.357913043478261,True,False,14,memory
0,1.357913043478261,True,False,14,memory
0,1.2423272727272727,True,False,14,memory
0,1.2423272727272727,True,False,14,memory
0,1.6191472868217054,True,False,14,memory
0,1.6191472868217054,True,False,14,memory
0,1.5735409836065575,True,False,14,memory
0,1.5735409836065575,True,False,14,memory
0,1.469696132596685,True,False,14,memory
0,1.469696132596685,True,False,14,memory
0,1.670990990990991,True,False,14,memory
0,1.670990990990991,True,False,14,memory
0,1.4127272727272728,True,False,14,memory
0,1.4127272727272728,True,False,14,memory
0,1.4981297134238312,True,False,14,memory
0,1.4981297134238312,True,False,14,memory
0,1.3209419496166483,True,False,14,memory
0,1.3209419496166483,True,False,14,memory
0,1.5346704067321177,True,False,14,memory
0,1.5346704067321177,True,False,14,memory
0,1.6869158878504673,True,False,14,memory
0,1.6869158878504673,True,False,14,memory
0,1.552648401826484,True,False,14,memory
0,1.552648401826484,True,False,14,memory
0,1.53313769751693,True,False,14,memory
0,1.53313769751693,True,False,14,memory
0,1.5037485970819304,True,False,14,memory
0,1.5037485970819304,True,False,14,memory
0,1.6985567010309277,True,False,14,memory
0,1.6985567010309277,True,False,14,memory
0,1.4220702402957486,True,False,14,memory
0,1.4220702402957486,True,False,14,memory
0,1.1749447077409163,True,False,14,memory
0,1.1749447077409163,True,False,14,memory
0,1.5907605633802817,True,False,14,memory
0,1.5907605633802817,True,False,14,memory
0,1.5286435331230284,True,False,14,memory
0,1.5286435331230284,True,False,14,memory
0,1.3388500388500388,True,False,14,memory
0,1.3388500388500388,True,False,14,memory
0,1.1563573883161513,True,False,14,memory
0,1.1563573883161513,True,False,14,memory
0,1.294377406931964,True,False,14,memory
0,1.294377406931964,True,False,14,memory
0,1.371138613861386,True,False,14,memory
0,1.371138613861386,True,False,14,memory
0,1.5804796163069543,True,False,14,memory
0,1.5804796163069543,True,False,14,memory
0,1.3876517371285055,True,False,14,memory
0,1.3876517371285055,True,False,14,memory
0,1.2969814302647173,True,False,14,memory
0,1.2969814302647173,True,False,14,memory
0,1.1434440344403445,True,False,14,memory
0,1.1434440344403445,True,False,14,memory
0,1.3249419218585006,True,False,14,memory
0,1.3249419218585006,True,False,14,memory
0,1.4214685314685316,True,False,14,memory
0,1.4214685314685316,True,False,14,memory
0,1.6710117647058824,True,False,14,memory
0,1.6710117647058824,True,False,14,memory
0,1.215023923444976,True,False,14,memory
0,1.215023923444976,True,False,14,memory
0,1.4674616695059626,True,False,14,memory
0,1.4674616695059626,True,False,14,memory
0,1.553504,True,False,14,memory
0,1.553504,True,False,14,memory
0,1.6092610169491524,True,False,14,memory
0,1.6092610169491524,True,False,14,memory
0,1.4021471389645777,True,False,14,memory
0,1.4021471389645777,True,False,14,memory
0,1.1634588777863182,True,False,14,memory
0,1.1634588777863182,True,False,14,memory
0,1.486360567184335,True,False,14,memory
0,1.486360567184335,True,False,14,memory
0,1.3182905982905981,True,False,14,memory
0,1.3182905982905981,True,False,14,memory
0,1.4965085388994308,True,False,14,memory
0,1.4965085388994308,True,False,14,memory
0,1.2711201079622132,True,False,14,memory
0,1.2711201079622132,True,False,14,memory
0,1.4761268403171008,True,False,14,memory
0,1.4761268403171008,True,False,14,memory
0,1.437299771167048,True,False,14,memory
0,1.437299771167048,True,False,14,memory
0,1.6157171717171719,True,False,14,memory
0,1.6157171717171719,True,False,14,memory
0,1.5237824161922833,True,False,14,memory
0,1.5237824161922833,True,False,14,memory
0,1.2453211009174312,True,False,14,memory
0,1.2453211009174312,True,False,14,memory
0,1.5231425598335069,True,False,14,memory
0,1.5231425598335069,True,False,14,memory
0,1.350945945945946,True,False,14,memory
0,1.350945945945946,True,False,14,memory
0,1.2706993006993008,True,False,14,memory
0,1.2706993006993008,True,False,14,memory
0,1.6679166666666665,True,False,14,memory
0,1.6679166666666665,True,False,14,memory
0,1.5797826086956521,True,False,14,memory
0,1.5797826086956521,True,False,14,memory
0,1.2342056074766354,True,False,14,memory
0,1.2342056074766354,True,False,14,memory
0,1.229260606060606,True,False,14,memory
0,1.229260606060606,True,False,14,memory
0,1.1854623655913978,True,False,14,memory
0,1.1854623655913978,True,False,14,memory
0,1.574096109839817,True,False,14,memory
0,1.574096109839817,True,False,14,memory
0,1.5856544502617802,True,False,14,memory
0,1.5856544502617802,True,False,14,memory
0,1.3800900225056265,True,False,14,memory
0,1.3800900225056265,True,False,14,memory
0,1.1994690265486725,True,False,14,memory
0,1.1994690265486725,True,False,14,memory
0,1.5560179640718563,True,False,14,memory
0,1.5560179640718563,True,False,14,memory
0,1.5000282286520819,True,False,14,memory
0,1.5000282286520819,True,False,14,memory
0,1.213199268738574,True,False,14,memory
0,1.213199268738574,True,False,14,memory
0,1.5420466321243524,True,False,14,memory
0,1.5420466321243524,True,False,14,memory
0,1.6009433962264152,True,False,14,memory
0,1.6009433962264152,True,False,14,memory
0,1.2529613733905578,True,False,14,memory
0,1.2529613733905578,True,False,14,memory
0,1.5970728386657589,True,False,14,memory
0,1.5970728386657589,True,False,14,memory
0,1.4940495867768595,True,False,14,memory
0,1.4940495867768595,True,False,14,memory
0,1.3636272878535773,True,False,14,memory
0,1.3636272878535773,True,False,14,memory
0,1.6154878048780488,True,False,14,memory
0,1.6154878048780488,True,False,14,memory
0,1.2119592875318066,True,False,14,memory
0,1.2119592875318066,True,False,14,memory
0,1.3687300649734198,True,False,16,io
0,1.3687300649734198,True,False,16,io
0,1.386731182795699,True,False,16,io
0,1.386731182795699,True,False,16,io
0,1.3063934426229509,True,False,16,io
0,1.3063934426229509,True,False,16,io
0,1.2180000000000002,True,False,16,io
0,1.2180000000000002,True,False,16,io
0,1.2620842911877395,True,False,16,io
0,1.2620842911877395,True,False,16,io
0,1.5190648988136777,True,False,16,io
0,1.5190648988136777,True,False,16,io
0,1.6387743732590532,True,False,16,io
0,1.6387743732590532,True,False,16,io
0,1.2879726651480639,True,False,16,io
0,1.2879726651480639,True,False,16,io
0,1.6544876325088338,True,False,16,io
0,1.6544876325088338,True,False,16,io
0,1.4572524752475249,True,False,16,io
0,1.4572524752475249,True,False,16,io
0,1.1770384995064165,True,False,16,io
0,1.1770384995064165,True,False,16,io
0,1.452015503875969,True,False,16,io
0,1.452015503875969,True,False,16,io
0,1.3178378378378377,True,False,16,io
0,1.3178378378378377,True,False,16,io
0,1.377721854304636,True,False,16,io
0,1.377721854304636,True,False,16,io
0,1.075973229224763,True,False,16,io
0,1.075973229224763,True,False,16,io
0,1.1197005516154452,True,False,16,io
0,1.1197005516154452,True,False,16,io
0,1.1213508442776734,True,False,16,io
0,1.1213508442776734,True,False,16,io
0,1.2373333333333332,True,False,16,io
0,1.2373333333333332,True,False,16,io
0,1.2036251105216622,True,False,16,io
0,1.2036251105216622,True,False,16,io
0,1.4825228891149542,True,False,16,io
0,1.4825228891149542,True,False,16,io
0,1.4580090497737557,True,False,16,io
0,1.4580090497737557,True,False,16,io
0,1.1189904502046386,True,False,16,io
0,1.1189904502046386,True,False,16,io
0,1.4110711365494686,True,False,16,io
0,1.4110711365494686,True,False,16,io
0,1.0756937799043063,True,False,16,io
0,1.0756937799043063,True,False,16,io
0,1.4242300987797791,True,False,16,io
0,1.4242300987797791,True,False,16,io
0,1.5704804469273743,True,False,16,io
0,1.5704804469273743,True,False,16,io
0,1.298889370932755,True,False,16,io
0,1.298889370932755,True,False,16,io
0,1.4412413793103447,True,False,16,io
0,1.4412413793103447,True,False,16,io
0,1.4491497304023226,True,False,16,io
0,1.4491497304023226,True,False,16,io
0,1.5051445663010967,True,False,16,io
0,1.5051445663010967,True,False,16,io
0,1.032,True,False,16,io
0,1.032,True,False,16,io
0,1.3000929692039511,True,False,16,io
0,1.3000929692039511,True,False,16,io
0,1.472854511970534,True,False,16,io
0,1.472854511970534,True,False,16,io
0,1.2748397435897436,True,False,16,io
0,1.2748397435897436,True,False,16,io
0,1.3462789243277047,True,False,16,io
0,1.3462789243277047,True,False,16,io
0,1.094457831325301,True,False,16,io
0,1.094457831325301,True,False,16,io
0,1.2249636880328387,True,False,16,io
0,1.2249636880328387,True,False,16,io
0,1.0554488718194912,True,False,16,io
0,1.0554488718194912,True,False,16,io
0,1.258761154855643,True,False,16,io
0,1.258761154855643,True,False,16,io
0,1.1077914856646394,True,False,16,io
0,1.1077914856646394,True,False,16,io
0,1.151878787878788,True,False,16,io
0,1.151878787878788,True,False,16,io
0,1.370009756097561,True,False,16,io
0,1.370009756097561,True,False,16,io
0,1.4632408236347358,True,False,16,io
0,1.4632408236347358,True,False,16,io
0,1.4815355086372362,True,False,16,io
0,1.4815355086372362,True,False,16,io
0,1.0568913857677902,True,False,16,io
0,1.0568913857677902,True,False,16,io
0,1.4808978328173374,True,False,16,io
0,1.4808978328173374,True,False,16,io
0,1.3257747440273038,True,False,16,io
0,1.3257747440273038,True,False,16,io
0,1.0189112903225805,True,False,16,io
0,1.0189112903225805,True,False,16,io
0,1.1889406779661016,True,False,16,io
0,1.1889406779661016,True,False,16,io
0,1.0793494809688582,True,False,16,io
0,1.0793494809688582,True,False,16,io
0,1.1295514092894006,True,False,16,io
0,1.1295514092894006,True,False,16,io
0,1.6509770491803277,True,False,16,io
0,1.6509770491803277,True,False,16,io
0,1.3815165876777251,True,False,16,io
0,1.3815165876777251,True,False,16,io
0,1.3668885191347753,True,False,16,io
0,1.3668885191347753,True,False,16,io
0,1.6087763055339048,True,False,16,io
0,1.6087763055339048,True,False,16,io
0,1.3340261627906975,True,False,16,io
0,1.3340261627906975,True,False,16,io
0,1.3525114995400185,True,False,16,io
0,1.3525114995400185,True,False,16,io
0,1.1779166666666665,True,False,16,io
0,1.1779166666666665,True,False,16,io
0,1.4733460986117761,True,False,16,io
0,1.4733460986117761,True,False,16,io
0,1.30777666999003,True,False,16,io
0,1.30777666999003,True,False,16,io
0,1.1576340425531915,True,False,16,io
0,1.1576340425531915,True,False,16,io
0,1.527448869752422,True,False,16,io
0,1.527448869752422,True,False,16,io
0,1.3562046400951815,True,False,16,io
0,1.3562046400951815,True,False,16,io
0,1.5689090909090908,True,False,16,io
0,1.5689090909090908,True,False,16,io
0,1.37625,True,False,16,io
0,1.37625,True,False,16,io
0,1.3220052572286896,True,False,16,io
0,1.3220052572286896,True,False,16,io
0,1.479365609348915,True,False,16,io
0,1.479365609348915,True,False,16,io
0,1.334010437575271,True,False,16,io
0,1.334010437575271,True,False,16,io
0,1.4793822037805442,True,False,16,io
0,1.4793822037805442,True,False,16,io
0,1.4812620027434842,True,False,16,io
0,1.4812620027434842,True,False,16,io
0,1.510281042411855,True,False,16,io
0,1.510281042411855,True,False,16,io
0,1.5528991859737007,True,False,16,io
0,1.5528991859737007,True,False,16,io
0,1.3283333333333331,True,False,16,io
0,1.3283333333333331,True,False,16,io
0,1.0723374340949032,True,False,16,io
0,1.0723374340949032,True,False,16,io
0,1.1372,True,False,16,io
0,1.1372,True,False,16,io
0,1.360836820083682,True,False,16,io
0,1.360836820083682,True,False,16,io
0,1.4549521640091116,True,False,16,io
0,1.4549521640091116,True,False,16,io
0,1.3486891385767792,True,False,16,io
0,1.3486891385767792,True,False,16,io
0,1.302980866062437,True,False,16,io
0,1.302980866062437,True,False,16,io
0,1.0713804890875624,True,False,16,io
0,1.0713804890875624,True,False,16,io
0,1.4070769230769231,True,False,16,io
0,1.4070769230769231,True,False,16,io
0,1.5539130434782609,True,False,16,io
0,1.5539130434782609,True,False,16,io
0,1.2307833655705998,True,False,16,io
0,1.2307833655705998,True,False,16,io
0,1.5791245283018869,True,False,16,io
0,1.5791245283018869,True,False,16,io
0,1.3691456206340678,True,False,16,io
0,1.3691456206340678,True,False,16,io
0,1.2302578796561605,True,False,16,io
0,1.2302578796561605,True,False,16,io
0,1.297843137254902,True,False,16,io
0,1.297843137254902,True,False,16,io
0,1.5440802675585283,True,False,16,io
0,1.5440802675585283,True,False,16,io
0,1.674623217922607,True,False,16,io
0,1.674623217922607,True,False,16,io
0,1.54013201320132,True,False,16,io
0,1.54013201320132,True,False,16,io
0,1.6654794520547944,True,False,16,io
0,1.6654794520547944,True,False,16,io
0,1.434935988620199,True,False,16,io
0,1.434935988620199,True,False,16,io
0,1.7027131782945737,True,False,16,io
0,1.7027131782945737,True,False,16,io
0,1.2487984496124032,True,False,16,io
0,1.2487984496124032,True,False,16,io
0,1.0483693224125092,True,False,16,io
0,1.0483693224125092,True,False,16,io
0,1.6653211009174311,True,False,16,io
0,1.6653211009174311,True,False,16,io
0,1.193903743315508,True,False,16,io
0,1.193903743315508,True,False,16,io
0,1.6138952164009113,True,False,16,io
0,1.6138952164009113,True,False,16,io
0,1.0352613713509844,True,False,16,io
0,1.0352613713509844,True,False,16,io
0,1.187191011235955,True,False,16,io
0,1.187191011235955,True,False,16,io
0,1.5836518771331058,True,False,16,io
0,1.5836518771331058,True,False,16,io
0,1.2903703703703704,True,False,16,io
0,1.2903703703703704,True,False,16,io
0,1.3528,True,False,16,io
0,1.3528,True,False,16,io
0,1.2325634517766497,True,False,16,io
0,1.2325634517766497,True,False,16,io
0,1.4434878587196467,True,False,16,io
0,1.4434878587196467,True,False,16,io
0,1.734639175257732,True,False,16,io
0,1.734639175257732,True,False,16,io
0,1.7585040650406505,True,False,16,io
0,1.7585040650406505,True,False,16,io
0,1.6856744186046513,True,False,16,io
0,1.6856744186046513,True,False,16,io
0,1.654021052631579,True,False,16,io
0,1.654021052631579,True,False,16,io
0,1.3053012048192771,True,False,16,io
0,1.3053012048192771,True,False,16,io
0,1.2832918395573998,True,False,16,io
0,1.2832918395573998,True,False,16,io
0,1.5071929824561403,True,False,16,io
0,1.5071929824561403,True,False,16,io
0,1.4334748761500353,True,False,16,io
0,1.4334748761500353,True,False,16,io
0,1.6896296296296296,True,False,16,io
0,1.6896296296296296,True,False,16,io
0,1.3723297491039426,True,False,16,io
0,1.3723297491039426,True,False,16,io
0,1.3003225806451613,True,False,16,io
0,1.3003225806451613,True,False,16,io
0,1.5857711442786069,True,False,16,io
0,1.5857711442786069,True,False,16,io
0,1.2548999607689288,True,False,16,io
0,1.2548999607689288,True,False,16,io
0,1.5020916568742655,True,False,16,io
0,1.5020916568742655,True,False,16,io
0,1.2215068493150687,True,False,16,io
0,1.2215068493150687,True,False,16,io
0,1.4030363506771204,True,False,16,io
0,1.4030363506771204,True,False,16,io
0,1.3385009369144285,True,False,16,io
0,1.3385009369144285,True,False,16,io
0,1.5345454545454544,True,False,16,io
0,1.5345454545454544,True,False,16,io
0,1.4644895199459094,True,False,16,io
0,1.4644895199459094,True,False,16,io
0,1.615794621026895,True,False,16,io
0,1.615794621026895,True,False,16,io
0,1.3862690058479532,True,False,16,io
0,1.3862690058479532,True,False,16,io
0,1.327236268526591,True,False,16,io
0,1.327236268526591,True,False,16,io
0,1.6221094264996703,True,False,16,io
0,1.6221094264996703,True,False,16,io
0,1.2591108117211183,True,False,16,io
0,1.2591108117211183,True,False,16,io
0,1.643259911894273,True,False,16,io
0,1.643259911894273,True,False,16,io
0,1.3617977528089886,True,False,16,io
0,1.3617977528089886,True,False,16,io
0,1.6187878787878787,True,False,16,io
0,1.6187878787878787,True,False,16,io
0,1.7015804327375352,True,False,16,io
0,1.7015804327375352,True,False,16,io
0,1.4115731874145006,True,False,16,io
0,1.4115731874145006,True,False,16,io
0,1.5471300448430494,True,False,16,io
0,1.5471300448430494,True,False,16,io
0,1.1828536585365852,True,False,16,io
0,1.1828536585365852,True,False,16,io
0,1.774624145785877,True,False,16,io
0,1.774624145785877,True,False,16,io
0,1.440715667311412,True,False,16,io
0,1.440715667311412,True,False,16,io
0,1.6340229885057471,True,False,16,io
0,1.6340229885057471,True,False,16,io
0,1.5814858260019549,True,False,16,io
0,1.5814858260019549,True,False,16,io
0,1.2714734774066796,True,False,16,io
0,1.2714734774066796,True,False,16,io
0,1.5430917874396135,True,False,16,io
0,1.5430917874396135,True,False,16,io
0,1.5879999999999999,True,False,16,io
0,1.5879999999999999,True,False,16,io
0,1.2627760252365932,True,False,16,io
0,1.2627760252365932,True,False,16,io
0,1.638121546961326,True,False,16,io
0,1.638121546961326,True,False,16,io
0,1.4704,True,False,16,io
0,1.4704,True,False,16,io
0,1.6808835341365462,True,False,16,io
0,1.6808835341365462,True,False,16,io
0,1.624149855907781,True,False,16,io
0,1.624149855907781,True,False,16,io
0,1.5065606361829025,True,False,16,io
0,1.5065606361829025,True,False,16,io
0,1.3463793103448276,True,False,16,io
0,1.3463793103448276,True,False,16,io
0,1.6465560165975104,True,False,16,io
0,1.6465560165975104,True,False,16,io
0,1.6456969696969697,True,False,16,io
0,1.6456969696969697,True,False,16,io
0,1.460324963072378,True,False,16,io
0,1.460324963072378,True,False,16,io
0,1.410375,True,False,16,io
0,1.410375,True,False,16,io
0,1.2839597737272155,True,False,16,io
0,1.2839597737272155,True,False,16,io
0,1.725952208544533,True,False,16,io
0,1.725952208544533,True,False,16,io
0,1.6322209165687427,True,False,16,io
0,1.6322209165687427,True,False,16,io
0,1.1627027027027026,True,False,16,io
0,1.1627027027027026,True,False,16,io
0,1.3805825242718448,True,False,16,io
0,1.3805825242718448,True,False,16,io
0,1.1693333333333333,True,False,16,io
0,1.1693333333333333,True,False,16,io
0,1.2956490384615384,True,False,16,io
0,1.2956490384615384,True,False,16,io
0,1.7748470209339775,True,False,16,io
0,1.7748470209339775,True,False,16,io
